#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-35.9241241, -20.5416513,  4.2944249,  0.4914138, -0.3582314,  0.6012102,  0.5183908)    0    0  27.23164280  2 0.640  18.09289343
(-32.6102476, -26.2243390, -0.7776944,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.31940274 21 0.000  19.59985384
(-38.9650279, -15.4512619,  4.4177327, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.47123985  8 0.680  20.74656422
(-33.2570852, -19.4279543, 12.5692083,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.07659749  2 0.480   0.15017272
(-29.7224134, -26.4892901,  2.9899633,  0.4028196, -0.8804001,  0.2339577, -0.0888580)    0    0  35.29200739 17 0.000  23.41853042
(-28.4457043, -31.8414054, 10.1716753,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  29.45839369  0 5.000  19.63892913
(-33.3984644, -19.7837538, 13.0652987,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   1.19332006  2 3.120   0.60339771
(-32.4718538, -26.1756215, -0.8894435,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.37982940  0 0.560  19.44686179
(-32.3713883, -26.2250781, -1.3512136,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  28.96915111 27 0.000  19.34286676
(-30.9414731, -27.9305169,  4.8423662,  0.7130954,  0.4070354, -0.5060328,  0.2640950)    0    0  24.30444535 11 0.080  16.82017693
