ids,total_score,norm_score
patchdock_739,8410,0.06282051282051282
patchdock_740,8410,0.06282051282051282
patchdock_738,8410,0.06282051282051282
patchdock_741,8408,0.062393162393162394
patchdock_742,8408,0.062393162393162394
patchdock_743,8408,0.062393162393162394
patchdock_744,8408,0.062393162393162394
patchdock_745,8404,0.06153846153846154
patchdock_746,8404,0.06153846153846154
patchdock_748,8402,0.06111111111111111
patchdock_749,8402,0.06111111111111111
patchdock_747,8402,0.06111111111111111
patchdock_750,8400,0.06068376068376068
patchdock_751,8400,0.06068376068376068
patchdock_752,8398,0.06025641025641026
patchdock_753,8398,0.06025641025641026
patchdock_754,8396,0.05982905982905983
patchdock_755,8394,0.0594017094017094
patchdock_756,8394,0.0594017094017094
patchdock_757,8394,0.0594017094017094
patchdock_758,8394,0.0594017094017094
patchdock_759,8392,0.05897435897435897
patchdock_760,8392,0.05897435897435897
patchdock_761,8384,0.05726495726495726
patchdock_763,8382,0.05683760683760684
patchdock_762,8382,0.05683760683760684
patchdock_764,8380,0.05641025641025641
patchdock_765,8380,0.05641025641025641
patchdock_766,8378,0.055982905982905985
patchdock_767,8376,0.05555555555555555
patchdock_768,8374,0.05512820512820513
patchdock_769,8372,0.0547008547008547
patchdock_770,8370,0.054273504273504275
patchdock_771,8366,0.053418803418803416
patchdock_772,8366,0.053418803418803416
patchdock_773,8366,0.053418803418803416
patchdock_774,8364,0.05299145299145299
patchdock_779,8362,0.052564102564102565
patchdock_778,8362,0.052564102564102565
patchdock_777,8362,0.052564102564102565
patchdock_776,8362,0.052564102564102565
patchdock_775,8362,0.052564102564102565
patchdock_780,8358,0.051709401709401706
patchdock_781,8356,0.05128205128205128
patchdock_782,8356,0.05128205128205128
patchdock_783,8356,0.05128205128205128
patchdock_784,8352,0.05042735042735043
patchdock_785,8350,0.05
patchdock_786,8348,0.04957264957264957
patchdock_787,8348,0.04957264957264957
patchdock_788,8348,0.04957264957264957
patchdock_789,8346,0.049145299145299144
patchdock_790,8346,0.049145299145299144
patchdock_793,8344,0.04871794871794872
patchdock_792,8344,0.04871794871794872
patchdock_791,8344,0.04871794871794872
patchdock_794,8342,0.04829059829059829
patchdock_795,8340,0.04786324786324787
patchdock_796,8338,0.047435897435897434
patchdock_797,8336,0.04700854700854701
patchdock_798,8334,0.04658119658119658
patchdock_799,8334,0.04658119658119658
patchdock_800,8334,0.04658119658119658
patchdock_802,8332,0.046153846153846156
patchdock_801,8332,0.046153846153846156
patchdock_803,8330,0.045726495726495724
patchdock_804,8324,0.044444444444444446
patchdock_805,8324,0.044444444444444446
patchdock_806,8324,0.044444444444444446
patchdock_807,8324,0.044444444444444446
patchdock_810,8322,0.04401709401709402
patchdock_811,8322,0.04401709401709402
patchdock_808,8322,0.04401709401709402
patchdock_809,8322,0.04401709401709402
patchdock_812,8320,0.04358974358974359
patchdock_813,8320,0.04358974358974359
patchdock_814,8318,0.04316239316239316
patchdock_815,8314,0.04230769230769231
patchdock_816,8314,0.04230769230769231
patchdock_817,8310,0.04145299145299145
patchdock_818,8310,0.04145299145299145
patchdock_819,8310,0.04145299145299145
patchdock_820,8306,0.0405982905982906
patchdock_825,8304,0.040170940170940174
patchdock_824,8304,0.040170940170940174
patchdock_823,8304,0.040170940170940174
patchdock_822,8304,0.040170940170940174
patchdock_821,8304,0.040170940170940174
patchdock_826,8302,0.03974358974358974
patchdock_827,8302,0.03974358974358974
patchdock_828,8300,0.039316239316239315
patchdock_829,8300,0.039316239316239315
patchdock_830,8298,0.03888888888888889
patchdock_831,8294,0.03803418803418803
patchdock_832,8294,0.03803418803418803
patchdock_833,8294,0.03803418803418803
patchdock_834,8292,0.037606837606837605
patchdock_835,8292,0.037606837606837605
patchdock_836,8292,0.037606837606837605
patchdock_838,8290,0.03717948717948718
patchdock_837,8290,0.03717948717948718
patchdock_839,8288,0.03675213675213675
patchdock_840,8286,0.03632478632478633
patchdock_841,8282,0.03547008547008547
patchdock_842,8280,0.03504273504273504
patchdock_843,8278,0.03461538461538462
patchdock_844,8276,0.03418803418803419
patchdock_845,8274,0.03376068376068376
patchdock_846,8274,0.03376068376068376
patchdock_847,8274,0.03376068376068376
patchdock_848,8274,0.03376068376068376
patchdock_849,8274,0.03376068376068376
patchdock_850,8270,0.03290598290598291
patchdock_851,8268,0.03247863247863248
patchdock_853,8266,0.03205128205128205
patchdock_854,8266,0.03205128205128205
patchdock_852,8266,0.03205128205128205
patchdock_856,8264,0.03162393162393162
patchdock_855,8264,0.03162393162393162
patchdock_857,8262,0.031196581196581197
patchdock_858,8262,0.031196581196581197
patchdock_859,8260,0.03076923076923077
patchdock_860,8258,0.03034188034188034
patchdock_861,8258,0.03034188034188034
patchdock_862,8256,0.029914529914529916
patchdock_863,8254,0.029487179487179487
patchdock_864,8254,0.029487179487179487
patchdock_865,8250,0.02863247863247863
patchdock_866,8248,0.028205128205128206
patchdock_867,8246,0.027777777777777776
patchdock_868,8246,0.027777777777777776
patchdock_869,8246,0.027777777777777776
patchdock_872,8244,0.02735042735042735
patchdock_871,8244,0.02735042735042735
patchdock_870,8244,0.02735042735042735
patchdock_873,8240,0.026495726495726495
patchdock_874,8240,0.026495726495726495
patchdock_875,8238,0.02606837606837607
patchdock_876,8238,0.02606837606837607
patchdock_877,8234,0.025213675213675214
patchdock_878,8234,0.025213675213675214
patchdock_879,8234,0.025213675213675214
patchdock_880,8232,0.024786324786324785
patchdock_881,8232,0.024786324786324785
patchdock_882,8230,0.02435897435897436
patchdock_883,8228,0.023931623931623933
patchdock_884,8228,0.023931623931623933
patchdock_886,8226,0.023504273504273504
patchdock_885,8226,0.023504273504273504
patchdock_887,8224,0.023076923076923078
patchdock_888,8222,0.02264957264957265
patchdock_889,8222,0.02264957264957265
patchdock_890,8220,0.022222222222222223
patchdock_891,8220,0.022222222222222223
patchdock_892,8218,0.021794871794871794
patchdock_893,8216,0.021367521367521368
patchdock_894,8216,0.021367521367521368
patchdock_895,8216,0.021367521367521368
patchdock_896,8216,0.021367521367521368
patchdock_897,8214,0.02094017094017094
patchdock_898,8214,0.02094017094017094
patchdock_899,8212,0.020512820512820513
patchdock_900,8212,0.020512820512820513
patchdock_902,8208,0.019658119658119658
patchdock_901,8208,0.019658119658119658
patchdock_903,8198,0.01752136752136752
patchdock_904,8196,0.017094017094017096
patchdock_905,8196,0.017094017094017096
patchdock_906,8196,0.017094017094017096
patchdock_907,8194,0.016666666666666666
patchdock_908,8194,0.016666666666666666
patchdock_909,8190,0.01581196581196581
patchdock_910,8188,0.015384615384615385
patchdock_911,8188,0.015384615384615385
patchdock_912,8186,0.014957264957264958
patchdock_913,8184,0.01452991452991453
patchdock_914,8184,0.01452991452991453
patchdock_916,8182,0.014102564102564103
patchdock_915,8182,0.014102564102564103
patchdock_917,8180,0.013675213675213675
patchdock_919,8180,0.013675213675213675
patchdock_918,8180,0.013675213675213675
patchdock_920,8178,0.013247863247863248
patchdock_921,8178,0.013247863247863248
patchdock_922,8178,0.013247863247863248
patchdock_923,8176,0.01282051282051282
patchdock_924,8176,0.01282051282051282
patchdock_925,8174,0.012393162393162393
patchdock_926,8174,0.012393162393162393
patchdock_927,8172,0.011965811965811967
patchdock_928,8172,0.011965811965811967
patchdock_929,8170,0.011538461538461539
patchdock_930,8170,0.011538461538461539
patchdock_931,8170,0.011538461538461539
patchdock_934,8168,0.011111111111111112
patchdock_933,8168,0.011111111111111112
patchdock_932,8168,0.011111111111111112
patchdock_935,8166,0.010683760683760684
patchdock_936,8164,0.010256410256410256
patchdock_937,8164,0.010256410256410256
patchdock_938,8162,0.009829059829059829
patchdock_939,8162,0.009829059829059829
patchdock_940,8160,0.009401709401709401
patchdock_941,8160,0.009401709401709401
patchdock_942,8160,0.009401709401709401
patchdock_943,8158,0.008974358974358974
patchdock_944,8156,0.008547008547008548
patchdock_945,8154,0.00811965811965812
patchdock_948,8152,0.007692307692307693
patchdock_946,8152,0.007692307692307693
patchdock_947,8152,0.007692307692307693
patchdock_949,8150,0.007264957264957265
patchdock_950,8148,0.006837606837606838
patchdock_951,8148,0.006837606837606838
patchdock_952,8146,0.00641025641025641
patchdock_953,8144,0.005982905982905983
patchdock_954,8144,0.005982905982905983
patchdock_955,8142,0.005555555555555556
patchdock_956,8140,0.005128205128205128
patchdock_957,8138,0.004700854700854701
patchdock_958,8138,0.004700854700854701
patchdock_959,8136,0.004273504273504274
patchdock_960,8136,0.004273504273504274
patchdock_961,8134,0.0038461538461538464
patchdock_964,8132,0.003418803418803419
patchdock_962,8132,0.003418803418803419
patchdock_963,8132,0.003418803418803419
patchdock_965,8130,0.0029914529914529917
patchdock_966,8130,0.0029914529914529917
patchdock_967,8130,0.0029914529914529917
patchdock_968,8126,0.002136752136752137
patchdock_969,8124,0.0017094017094017094
patchdock_970,8122,0.001282051282051282
patchdock_971,8122,0.001282051282051282
patchdock_972,8120,0.0008547008547008547
patchdock_973,8120,0.0008547008547008547
patchdock_974,8118,0.00042735042735042735
patchdock_975,8116,0.0
