*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 134 | 10030 | -3.39 | 1782.60 |     0 |  2420 |     0 |  281.36 |    0.00 |    0.00 |     0 | 0.00 || -0.00349 -0.16809 -1.72181 15.40750 -38.87693 -0.11962
 135 | 10024 | -3.39 | 1613.60 |     0 |  2521 |     0 |  264.78 |    0.00 |    0.00 |     0 | 0.00 || -0.62243 0.87337 0.43658 -7.77767 -32.75089 -25.26754
 136 | 10016 | -2.45 | 1184.30 |     0 |  1721 |     0 |   41.83 |    0.00 |    0.00 |     0 | 0.00 || -2.70216 0.02474 2.57231 32.00256 -18.10226 -2.07995
 137 | 10012 | -2.77 | 1326.40 |     0 |  1931 |     0 |  111.82 |    0.00 |    0.00 |     0 | 0.00 || 0.52553 0.09282 -2.41896 33.89133 -66.46890 16.79810
 138 | 10004 | -3.25 | 1572.00 |     0 |  1831 |     0 | -201.55 |    0.00 |    0.00 |     0 | 0.00 || -2.35682 1.03235 -2.12700 -33.43866 -45.60242 -19.59760
 139 | 10000 | -3.83 | 1909.90 |     0 |  2176 |     0 |  -32.17 |    0.00 |    0.00 |     0 | 0.00 || 0.66179 -0.92854 2.30456 -15.49660 -77.67841 48.79787
 140 |  9996 | -3.57 | 1710.30 |     0 |  1805 |     0 |   45.24 |    0.00 |    0.00 |     0 | 0.00 || -2.60397 -0.06657 2.53849 33.74704 -60.46597 4.72849
 141 |  9980 | -3.93 | 1957.70 |     0 |  1760 |     0 |   53.71 |    0.00 |    0.00 |     0 | 0.00 || 0.05477 1.27376 -0.38092 -16.86586 -16.95824 -10.24547
 142 |  9978 | -2.47 | 1222.00 |     0 |  1639 |     0 |  257.08 |    0.00 |    0.00 |     0 | 0.00 || 2.21123 -0.16534 0.46284 -14.71927 -71.20090 42.52467
 143 |  9974 | -3.32 | 1479.00 |     0 |  1965 |     0 |  313.39 |    0.00 |    0.00 |     0 | 0.00 || -0.75984 0.86354 0.55992 -9.72181 -35.08193 -27.19997
 144 |  9966 | -2.77 | 1139.00 |     0 |  2255 |     0 |   28.25 |    0.00 |    0.00 |     0 | 0.00 || 0.99134 1.24248 -0.91550 -26.60445 -21.65969 -7.70911
 145 |  9944 | -2.93 | 1471.10 |     0 |  1862 |     0 | -225.97 |    0.00 |    0.00 |     0 | 0.00 || 1.24453 -1.07958 -2.47496 0.52099 -80.52030 49.29732
 146 |  9934 | -3.58 | 1347.80 |     0 |  2620 |     0 |  203.88 |    0.00 |    0.00 |     0 | 0.00 || 2.70042 0.26106 -2.67881 12.61710 -30.95473 21.74313
 147 |  9930 | -3.90 | 1683.10 |     0 |  2348 |     0 |  -60.63 |    0.00 |    0.00 |     0 | 0.00 || -2.17793 -0.30781 2.41403 33.88062 -73.60086 1.77540
 148 |  9930 | -3.71 | 1267.40 |     0 |  1675 |     0 |  318.97 |    0.00 |    0.00 |     0 | 0.00 || -0.03553 0.28648 -2.34845 35.83994 -69.87998 -1.42956
 149 |  9918 | -2.91 | 1377.30 |     0 |  2210 |     0 |  122.34 |    0.00 |    0.00 |     0 | 0.00 || -1.95665 0.17779 1.79211 17.02303 -80.60400 -10.76844
 150 |  9916 | -3.62 | 1806.90 |     0 |  2555 |     0 |   67.19 |    0.00 |    0.00 |     0 | 0.00 || 0.33795 0.55878 -3.12000 21.31113 -87.51073 1.19326
 151 |  9904 | -2.87 | 1364.10 |     0 |  1615 |     0 |   87.62 |    0.00 |    0.00 |     0 | 0.00 || -3.11403 0.19154 -0.33804 -42.21323 -61.28425 -3.51808
 152 |  9882 | -3.21 | 1628.40 |     0 |  1858 |     0 |  -79.07 |    0.00 |    0.00 |     0 | 0.00 || -2.02964 1.10386 -2.26910 -31.76429 -50.73184 -20.87631
 153 |  9882 | -3.34 | 1643.90 |     0 |  2489 |     0 |   59.24 |    0.00 |    0.00 |     0 | 0.00 || 0.38805 -0.95570 2.28385 -16.69980 -84.49346 45.56436
 154 |  9876 | -3.53 | 1795.90 |     0 |  2020 |     0 |  102.28 |    0.00 |    0.00 |     0 | 0.00 || -1.70245 -0.86328 2.44652 32.11820 -89.92975 15.07249
 155 |  9872 | -3.29 | 1267.20 |     0 |  1955 |     0 |   32.41 |    0.00 |    0.00 |     0 | 0.00 || -2.54892 0.23220 3.01140 16.28086 -20.24859 -3.25813
 156 |  9872 | -2.72 | 1364.00 |     0 |  1764 |     0 |  451.17 |    0.00 |    0.00 |     0 | 0.00 || 0.37276 -1.19481 1.65312 -53.72660 -58.18687 22.34658
 157 |  9866 | -2.49 | 1157.70 |     0 |  1679 |     0 |  189.00 |    0.00 |    0.00 |     0 | 0.00 || -2.74786 0.22059 2.81778 19.61055 -12.01795 3.32463
 158 |  9864 | -3.78 | 1835.10 |     0 |  2532 |     0 |  304.40 |    0.00 |    0.00 |     0 | 0.00 || -1.20181 -0.24167 -2.30743 22.00613 -45.65116 -11.23929
 159 |  9862 | -3.35 | 1284.40 |     0 |  2087 |     0 |  291.67 |    0.00 |    0.00 |     0 | 0.00 || 0.68572 -0.91863 -2.60023 13.76110 -90.89221 47.83008
 160 |  9862 | -3.92 | 2264.70 |     0 |  1060 |     0 | -296.26 |    0.00 |    0.00 |     0 | 0.00 || -2.11688 0.26129 1.88892 17.68215 -75.77894 -8.48822
 161 |  9850 | -3.02 | 1363.30 |     0 |  1919 |     0 |  132.84 |    0.00 |    0.00 |     0 | 0.00 || -2.59728 0.17240 2.74082 22.30885 -15.72527 -7.21394
 162 |  9844 | -3.14 | 1634.30 |     0 |  1397 |     0 |    3.62 |    0.00 |    0.00 |     0 | 0.00 || 0.45154 -0.25262 1.61521 -22.07742 -84.32494 41.99719
 163 |  9834 | -3.11 | 1562.20 |     0 |  2756 |     0 |  295.82 |    0.00 |    0.00 |     0 | 0.00 || -3.12260 0.25424 -2.63120 6.20371 -27.98890 12.99905
 164 |  9834 | -3.88 | 2330.40 |     0 |  -220 |     0 |   -6.22 |    0.00 |    0.00 |     0 | 0.00 || -3.08259 -0.99334 -2.03898 -12.98688 -42.50322 33.03923
 165 |  9830 | -2.81 | 1293.80 |     0 |  1938 |     0 |  316.40 |    0.00 |    0.00 |     0 | 0.00 || -0.80002 0.66128 0.59018 -12.55900 -38.47307 -30.72134
 166 |  9826 | -2.85 | 1422.10 |     0 |  1468 |     0 |  476.86 |    0.00 |    0.00 |     0 | 0.00 || 0.00003 -1.23388 1.37944 -53.42052 -62.81669 18.17717
 167 |  9820 | -2.28 | 1101.60 |     0 |  1867 |     0 |   29.80 |    0.00 |    0.00 |     0 | 0.00 || -2.52814 0.10686 2.82144 25.13476 -22.70863 -2.07132
 168 |  9818 | -3.50 | 1480.40 |     0 |  2411 |     0 |  143.01 |    0.00 |    0.00 |     0 | 0.00 || 2.79909 0.27720 -2.95403 19.82446 -32.21734 20.04522
 169 |  9808 | -3.57 | 1612.40 |     0 |  2496 |     0 |  335.66 |    0.00 |    0.00 |     0 | 0.00 || -1.57719 -0.02618 0.98514 -7.21258 -85.18537 -9.54609
 170 |  9802 | -2.91 | 1275.90 |     0 |  1645 |     0 |  143.11 |    0.00 |    0.00 |     0 | 0.00 || 0.74352 0.74670 2.66291 15.97431 -90.33870 2.85778
 171 |  9800 | -3.83 | 1836.90 |     0 |  1823 |     0 |  255.62 |    0.00 |    0.00 |     0 | 0.00 || 1.79201 0.81580 -1.89653 5.14276 -26.88806 8.37772
 172 |  9794 | -2.70 | 1226.90 |     0 |  1787 |     0 |  151.41 |    0.00 |    0.00 |     0 | 0.00 || 0.67411 0.22234 -1.72073 48.64292 -56.15462 27.70473
 173 |  9792 | -3.03 | 1222.00 |     0 |  1780 |     0 |  -65.92 |    0.00 |    0.00 |     0 | 0.00 || 0.52263 -0.16875 -1.26769 52.04433 -47.50050 38.36619
 174 |  9786 | -3.16 | 1278.20 |     0 |  1240 |     0 | -150.13 |    0.00 |    0.00 |     0 | 0.00 || 2.94254 -0.91377 2.05458 18.19530 -68.56631 43.31595
 175 |  9774 | -3.37 | 1562.30 |     0 |  1996 |     0 |  239.31 |    0.00 |    0.00 |     0 | 0.00 || 2.36382 -0.07981 0.34312 -18.18727 -77.90750 37.03080
 176 |  9766 | -3.20 | 1297.10 |     0 |  1665 |     0 |  148.31 |    0.00 |    0.00 |     0 | 0.00 || -2.35909 0.86650 -2.41109 -31.21451 -36.86094 -23.06791
 177 |  9766 | -3.14 | 1210.50 |     0 |  2064 |     0 |   48.45 |    0.00 |    0.00 |     0 | 0.00 || 1.44312 1.07095 -1.25287 -28.37824 -21.44719 -2.49112
 178 |  9766 | -3.40 | 1383.70 |     0 |  1539 |     0 |  -94.63 |    0.00 |    0.00 |     0 | 0.00 || 0.39552 0.07693 -2.82313 30.06032 -77.30203 15.92958
 179 |  9764 | -3.55 | 1518.00 |     0 |  2389 |     0 |  365.63 |    0.00 |    0.00 |     0 | 0.00 || 0.06198 -0.27878 -1.76619 14.89607 -39.26458 2.79887
 180 |  9760 | -3.50 | 1693.50 |     0 |  1967 |     0 |   52.76 |    0.00 |    0.00 |     0 | 0.00 || -3.07647 -0.05698 1.89691 31.55412 -79.41843 19.51799
 181 |  9760 | -3.26 | 1539.10 |     0 |  2534 |     0 |    8.91 |    0.00 |    0.00 |     0 | 0.00 || 0.97122 -0.81920 2.32552 -12.05622 -74.61417 53.38602
 182 |  9756 | -3.73 | 1477.10 |     0 |  2236 |     0 |  -37.72 |    0.00 |    0.00 |     0 | 0.00 || 0.71679 -0.95069 2.19280 -17.27938 -75.21330 50.11588
 183 |  9754 | -3.08 | 1219.90 |     0 |  1954 |     0 |   36.74 |    0.00 |    0.00 |     0 | 0.00 || 1.37714 -0.95636 -2.51968 -0.78993 -78.33295 52.57860
 184 |  9752 | -3.68 | 1477.30 |     0 |  2155 |     0 |  291.33 |    0.00 |    0.00 |     0 | 0.00 || -0.42839 0.00500 -1.77411 8.85134 -39.29783 -7.87728
 185 |  9750 | -2.89 | 1385.20 |     0 |  1621 |     0 | -217.06 |    0.00 |    0.00 |     0 | 0.00 || 1.26880 -1.08658 -2.55581 0.49375 -79.63861 48.85226
 186 |  9750 | -3.15 | 1351.70 |     0 |  2115 |     0 |  -24.58 |    0.00 |    0.00 |     0 | 0.00 || 1.51093 1.17200 -0.91018 -43.40048 -18.44976 1.86851
 187 |  9732 | -3.88 | 1782.20 |     0 |  2237 |     0 |  423.03 |    0.00 |    0.00 |     0 | 0.00 || 2.78445 -0.03798 -2.91506 16.04421 -33.75709 28.16743
 188 |  9730 | -2.65 | 1172.20 |     0 |  1812 |     0 |   62.01 |    0.00 |    0.00 |     0 | 0.00 || 0.50014 -0.04971 -2.62109 33.31954 -73.82566 21.74615
 189 |  9720 | -3.16 | 1629.70 |     0 |  2405 |     0 |  157.41 |    0.00 |    0.00 |     0 | 0.00 || 0.68862 -0.81334 2.33263 -13.28427 -79.07114 51.54362
 190 |  9718 | -3.70 | 1382.70 |     0 |  2022 |     0 |  466.58 |    0.00 |    0.00 |     0 | 0.00 || -0.49255 -1.11601 0.92429 -52.30906 -64.30216 7.06435
 191 |  9712 | -3.31 | 1535.70 |     0 |  1978 |     0 |  312.14 |    0.00 |    0.00 |     0 | 0.00 || -1.94259 0.77373 -2.90943 -32.79995 -35.35211 -29.35249
 192 |  9712 | -3.64 | 1346.40 |     0 |  2836 |     0 |  275.21 |    0.00 |    0.00 |     0 | 0.00 || 1.13381 -0.86424 -2.35728 8.46893 -85.32404 53.90396
 193 |  9708 | -3.17 | 1345.50 |     0 |  1561 |     0 |  391.66 |    0.00 |    0.00 |     0 | 0.00 || -0.13203 -1.02668 1.20376 -52.04280 -62.03089 15.63107
 194 |  9704 | -3.12 | 1426.90 |     0 |  2497 |     0 |  280.14 |    0.00 |    0.00 |     0 | 0.00 || -0.76107 0.53250 -1.13976 19.10171 -51.46493 -33.48043
 195 |  9702 | -2.88 | 1278.50 |     0 |  2111 |     0 |  364.92 |    0.00 |    0.00 |     0 | 0.00 || 2.66419 0.08627 -1.76033 -29.33404 -29.72811 19.39361
 196 |  9696 | -3.49 | 1474.70 |     0 |  1976 |     0 |  296.73 |    0.00 |    0.00 |     0 | 0.00 || 2.74577 -0.36432 -2.28328 -6.77435 -37.88855 39.08632
 197 |  9696 | -2.73 | 1272.80 |     0 |  2386 |     0 |  306.76 |    0.00 |    0.00 |     0 | 0.00 || 0.96351 -0.95241 -2.44266 8.58881 -88.44734 51.99378
 198 |  9690 | -3.43 | 1592.40 |     0 |  2211 |     0 |   -0.94 |    0.00 |    0.00 |     0 | 0.00 || -2.14801 0.13413 1.93042 21.30021 -78.62943 -8.12665
 199 |  9682 | -3.77 | 1550.50 |     0 |  2419 |     0 |  407.87 |    0.00 |    0.00 |     0 | 0.00 || 2.88001 0.13391 -1.87016 -29.43297 -27.82844 15.45992
 200 |  9672 | -2.98 | 1209.70 |     0 |  1831 |     0 |  160.81 |    0.00 |    0.00 |     0 | 0.00 || -2.10128 -0.39045 2.64039 36.55228 -69.21866 3.56171
 201 |  9668 | -2.79 | 1347.80 |     0 |  1837 |     0 |  355.36 |    0.00 |    0.00 |     0 | 0.00 || -0.33051 -0.21107 3.13919 25.93527 -98.89767 17.35507
 202 |  9664 | -2.77 | 1329.40 |     0 |  2014 |     0 | -133.23 |    0.00 |    0.00 |     0 | 0.00 || 1.20346 -1.15256 -2.91811 -6.66518 -80.85750 49.34901
 203 |  9652 | -2.35 | 1086.90 |     0 |  1844 |     0 |  181.56 |    0.00 |    0.00 |     0 | 0.00 || -2.46966 -1.09990 -2.44385 -1.06223 -36.42915 35.33389
 204 |  9646 | -2.58 | 1213.40 |     0 |  1835 |     0 |   36.28 |    0.00 |    0.00 |     0 | 0.00 || -2.86719 0.37607 2.90604 15.29500 -8.40379 6.87428
 205 |  9638 | -2.85 | 1140.50 |     0 |  1331 |     0 |  137.16 |    0.00 |    0.00 |     0 | 0.00 || 2.29923 0.50000 0.76987 -21.46892 -80.94099 12.45170
 206 |  9636 | -3.52 | 1642.40 |     0 |  2455 |     0 |  152.54 |    0.00 |    0.00 |     0 | 0.00 || -1.37890 -0.96420 2.58399 30.32516 -95.71024 18.38024
 207 |  9632 | -3.47 | 1535.60 |     0 |  1861 |     0 |  390.30 |    0.00 |    0.00 |     0 | 0.00 || 0.00293 0.13295 -2.36563 35.94155 -70.29445 2.91495
 208 |  9628 | -3.52 | 1631.40 |     0 |  2408 |     0 |  182.36 |    0.00 |    0.00 |     0 | 0.00 || -0.27374 0.03858 -2.32173 30.40869 -61.79230 -3.18075
 209 |  9628 | -3.37 | 1403.70 |     0 |  2743 |     0 |  214.53 |    0.00 |    0.00 |     0 | 0.00 || 2.73930 1.08493 0.76626 -11.52775 -82.99428 -6.31584
 210 |  9620 | -2.98 | 1194.50 |     0 |  2204 |     0 |  334.16 |    0.00 |    0.00 |     0 | 0.00 || -0.31264 -0.04206 -1.77358 9.40928 -38.19983 -6.35395
 211 |  9618 | -3.84 | 1608.60 |     0 |  2337 |     0 |    2.77 |    0.00 |    0.00 |     0 | 0.00 || -0.09283 0.91543 -1.23781 18.83451 -44.31636 -16.09654
 212 |  9618 | -3.67 | 1764.50 |     0 |  2195 |     0 |  453.84 |    0.00 |    0.00 |     0 | 0.00 || 1.59735 0.19886 -2.48838 23.90795 -50.03622 40.28202
 213 |  9618 | -2.68 | 1184.50 |     0 |  1832 |     0 |  381.28 |    0.00 |    0.00 |     0 | 0.00 || 1.69884 0.31805 -2.35500 23.83083 -43.29976 38.66491
 214 |  9618 | -2.76 | 1343.80 |     0 |  1365 |     0 |  135.80 |    0.00 |    0.00 |     0 | 0.00 || -2.34153 0.00534 2.92499 -6.92252 -12.09192 -30.90515
 215 |  9614 | -2.28 | 1075.40 |     0 |  1479 |     0 |  192.32 |    0.00 |    0.00 |     0 | 0.00 || 1.48574 -0.64791 -0.98164 36.59598 -64.11137 32.22011
 216 |  9608 | -3.90 | 1940.80 |     0 |  2411 |     0 |   38.39 |    0.00 |    0.00 |     0 | 0.00 || -2.27358 -0.23888 2.59614 33.29168 -65.84172 1.19940
 217 |  9606 | -3.51 | 1683.60 |     0 |  1878 |     0 |  223.02 |    0.00 |    0.00 |     0 | 0.00 || -1.54928 0.37014 -2.82038 5.58164 -60.12159 -35.03476
 218 |  9602 | -2.77 | 1262.90 |     0 |  2468 |     0 |  238.49 |    0.00 |    0.00 |     0 | 0.00 || -3.05906 0.31828 -2.58752 4.77677 -27.64329 11.79465
 219 |  9594 | -2.92 | 1230.60 |     0 |  1724 |     0 |  163.96 |    0.00 |    0.00 |     0 | 0.00 || -2.72745 0.34159 2.88330 15.95192 -12.09060 2.60211
 220 |  9584 | -2.87 | 1202.30 |     0 |  1921 |     0 |  218.21 |    0.00 |    0.00 |     0 | 0.00 || 1.94414 0.17737 -1.46166 -14.21145 -31.47328 31.08612
 221 |  9578 | -2.91 | 1232.30 |     0 |  1509 |     0 |   62.11 |    0.00 |    0.00 |     0 | 0.00 || -1.53533 0.49854 2.24687 -24.51567 -30.21582 -42.61077
 222 |  9570 | -3.28 | 1500.50 |     0 |  2297 |     0 |  106.89 |    0.00 |    0.00 |     0 | 0.00 || -1.57128 -0.93935 2.48697 33.13014 -92.87305 16.94682
 223 |  9568 | -3.70 | 1617.90 |     0 |  1904 |     0 |  453.51 |    0.00 |    0.00 |     0 | 0.00 || -0.95824 -1.26524 0.49997 -52.10610 -65.86622 6.81071
 224 |  9568 | -3.38 | 1487.90 |     0 |  2321 |     0 |  164.86 |    0.00 |    0.00 |     0 | 0.00 || -0.07546 0.39224 -3.06768 18.29969 -89.53672 -7.37858
 225 |  9564 | -3.48 | 1646.70 |     0 |  2540 |     0 |  153.19 |    0.00 |    0.00 |     0 | 0.00 || 0.60125 -0.73956 2.34415 -12.44799 -83.38885 50.00393
 226 |  9552 | -3.06 | 1352.90 |     0 |  1672 |     0 |  -65.38 |    0.00 |    0.00 |     0 | 0.00 || -3.00035 0.22313 -0.38733 -41.60345 -61.09724 -7.34511
 227 |  9550 | -2.96 | 1267.10 |     0 |  1233 |     0 |  107.17 |    0.00 |    0.00 |     0 | 0.00 || -2.35588 0.00683 2.73104 -2.08323 -13.01572 -31.71391
 228 |  9550 | -3.90 | 1870.60 |     0 |  2376 |     0 |   -9.89 |    0.00 |    0.00 |     0 | 0.00 || -2.11110 -0.19536 2.49232 31.33464 -71.56627 -2.46520
 229 |  9538 | -3.11 | 1400.90 |     0 |  1948 |     0 |   18.60 |    0.00 |    0.00 |     0 | 0.00 || -2.02035 0.69957 0.49801 2.02155 -78.65234 -14.67552
 230 |  9530 | -2.66 | 1277.90 |     0 |  1385 |     0 |  -52.11 |    0.00 |    0.00 |     0 | 0.00 || -2.79575 0.10250 2.60931 28.29042 -14.06089 3.25794
 231 |  9524 | -3.89 | 1892.30 |     0 |  2303 |     0 |  114.24 |    0.00 |    0.00 |     0 | 0.00 || 2.08733 0.03658 -2.96207 20.84065 -48.29163 42.33255
 232 |  9522 | -3.32 | 1622.40 |     0 |  2668 |     0 |  -44.97 |    0.00 |    0.00 |     0 | 0.00 || 1.13256 -0.85800 2.32148 -11.28400 -69.38132 54.74380
 233 |  9518 | -3.48 | 1545.60 |     0 |  1978 |     0 |  189.84 |    0.00 |    0.00 |     0 | 0.00 || -2.06917 -1.10518 -2.58440 11.16514 -37.89062 32.03276
 234 |  9518 | -3.41 | 1554.10 |     0 |  1566 |     0 |  414.31 |    0.00 |    0.00 |     0 | 0.00 || -0.25543 0.14898 -2.47146 33.29649 -75.10615 -6.63960
 235 |  9514 | -3.52 | 1352.20 |     0 |  1539 |     0 |  419.50 |    0.00 |    0.00 |     0 | 0.00 || 1.76208 0.47787 -1.09858 -5.93386 -37.19208 6.16132
 236 |  9508 | -3.94 | 1769.60 |     0 |  2303 |     0 |  -99.04 |    0.00 |    0.00 |     0 | 0.00 || -2.00527 1.09436 -2.52976 -32.86646 -46.81675 -21.59804
 237 |  9506 | -3.80 | 1547.50 |     0 |  1830 |     0 |  162.11 |    0.00 |    0.00 |     0 | 0.00 || 2.62572 -0.62047 1.98878 31.82991 -66.32304 41.20432
 238 |  9504 | -3.79 | 1616.40 |     0 |  2485 |     0 |  254.34 |    0.00 |    0.00 |     0 | 0.00 || -0.90185 0.61109 1.91069 -13.28848 -68.49292 -25.36318
 239 |  9496 | -2.62 | 1153.70 |     0 |  1947 |     0 |  364.02 |    0.00 |    0.00 |     0 | 0.00 || -1.25153 0.20883 0.48905 -11.52293 -67.50716 -25.30264
 240 |  9486 | -3.62 | 1845.20 |     0 |  2479 |     0 |   88.37 |    0.00 |    0.00 |     0 | 0.00 || 0.39108 0.68666 2.73817 10.31040 -91.85175 0.28342
 241 |  9484 | -3.30 | 1426.20 |     0 |  2482 |     0 |   87.88 |    0.00 |    0.00 |     0 | 0.00 || 0.58800 0.59123 3.09207 24.55886 -86.93195 5.15008
 242 |  9480 | -3.22 | 1373.00 |     0 |  2189 |     0 |  347.64 |    0.00 |    0.00 |     0 | 0.00 || 1.77927 0.30211 -2.36082 20.54935 -40.76941 38.77906
 243 |  9480 | -3.38 | 1386.10 |     0 |  2369 |     0 |  132.60 |    0.00 |    0.00 |     0 | 0.00 || -2.82541 0.57050 2.35127 30.06298 -58.57510 -2.15615
 244 |  9478 | -3.73 | 1505.00 |     0 |   248 |     0 |  200.64 |    0.00 |    0.00 |     0 | 0.00 || -0.03770 0.11770 -2.18513 30.21971 -57.04627 0.81421
 245 |  9464 | -3.63 | 1555.50 |     0 |  2549 |     0 |  221.11 |    0.00 |    0.00 |     0 | 0.00 || -1.13107 0.72581 -2.86790 0.39609 -75.11063 -29.98090
 246 |  9460 | -3.30 | 1438.90 |     0 |  1693 |     0 |  109.51 |    0.00 |    0.00 |     0 | 0.00 || 0.70976 0.36965 -1.77690 48.72398 -56.55619 29.11862
 247 |  9454 | -3.32 | 1542.00 |     0 |  2057 |     0 |   84.70 |    0.00 |    0.00 |     0 | 0.00 || -0.17476 0.03950 -2.53351 29.55904 -67.56372 -0.64038
 248 |  9454 | -3.67 | 1393.30 |     0 |  1556 |     0 |  244.23 |    0.00 |    0.00 |     0 | 0.00 || 0.63137 -1.08643 -2.70197 8.39410 -92.72896 46.26057
 249 |  9452 | -2.74 | 1300.70 |     0 |  2427 |     0 |  265.14 |    0.00 |    0.00 |     0 | 0.00 || 0.10252 -0.93451 0.11368 -31.33767 -25.68049 13.71290
 250 |  9450 | -3.83 | 1487.20 |     0 |  2100 |     0 |  269.72 |    0.00 |    0.00 |     0 | 0.00 || -0.17781 0.16019 2.82126 13.14870 -103.23255 12.72509
 251 |  9446 | -3.30 | 1314.00 |     0 |  1806 |     0 |  201.94 |    0.00 |    0.00 |     0 | 0.00 || 1.98179 -0.72082 1.46255 18.15494 -66.47455 55.75100
 252 |  9444 | -3.08 | 1133.50 |     0 |  2355 |     0 |   56.82 |    0.00 |    0.00 |     0 | 0.00 || -2.61201 -1.26303 -1.89521 -11.78183 -46.62054 38.34263
 253 |  9442 | -2.84 | 1229.20 |     0 |  1554 |     0 |  182.70 |    0.00 |    0.00 |     0 | 0.00 || 0.27597 0.70851 2.92794 14.83899 -90.56334 -3.49152
 254 |  9440 | -2.71 | 1250.00 |     0 |  2308 |     0 |  349.65 |    0.00 |    0.00 |     0 | 0.00 || 0.30150 -0.80142 0.30101 -32.56053 -26.64509 16.47481
 255 |  9440 | -2.85 | 1349.30 |     0 |  1924 |     0 |   64.00 |    0.00 |    0.00 |     0 | 0.00 || 0.78559 -0.86975 2.37019 -12.89708 -79.25079 50.47107
 256 |  9438 | -2.79 | 1169.60 |     0 |  1594 |     0 |  260.64 |    0.00 |    0.00 |     0 | 0.00 || 2.12597 0.47770 -1.82453 -35.91281 -18.65418 16.12576
 257 |  9424 | -2.77 | 1346.70 |     0 |  1764 |     0 | -183.20 |    0.00 |    0.00 |     0 | 0.00 || 1.69651 0.10682 2.19339 16.28686 -88.23120 38.10691
 258 |  9418 | -3.58 | 1656.40 |     0 |  2450 |     0 |   15.15 |    0.00 |    0.00 |     0 | 0.00 || 1.20072 -0.85018 2.49141 -9.75006 -70.40005 54.79319
 259 |  9418 | -3.60 | 1708.90 |     0 |  2271 |     0 |  416.34 |    0.00 |    0.00 |     0 | 0.00 || 2.17171 -0.04805 -2.86228 16.27262 -44.40678 45.99633
 260 |  9416 | -3.26 | 1450.20 |     0 |  1634 |     0 |  347.72 |    0.00 |    0.00 |     0 | 0.00 || -1.87363 0.39596 0.67874 -1.46025 -76.35846 -19.71336
 261 |  9416 | -3.62 | 1296.70 |     0 |  2116 |     0 |  220.56 |    0.00 |    0.00 |     0 | 0.00 || -1.78291 0.80853 -2.51446 -36.91219 -51.47076 -31.35633
 262 |  9412 | -2.86 | 1178.50 |     0 |  1405 |     0 |   54.13 |    0.00 |    0.00 |     0 | 0.00 || -2.39627 0.92056 -2.46275 -30.56746 -33.43556 -20.51108
 263 |  9412 | -2.91 | 1242.00 |     0 |  2029 |     0 |  304.02 |    0.00 |    0.00 |     0 | 0.00 || 1.27658 -0.69561 -2.59754 5.14619 -76.89846 55.84128
 264 |  9410 | -3.74 | 1376.40 |     0 |  1167 |     0 |  169.95 |    0.00 |    0.00 |     0 | 0.00 || -2.48395 -1.08700 -2.40855 -0.12093 -38.46654 35.17718
 265 |  9406 | -2.67 | 1153.70 |     0 |  2048 |     0 |  445.71 |    0.00 |    0.00 |     0 | 0.00 || 0.90701 -0.02880 1.22303 -26.07431 -79.28099 36.19482
 266 |  9406 | -2.97 | 1306.20 |     0 |  1529 |     0 |  104.40 |    0.00 |    0.00 |     0 | 0.00 || -2.38216 -0.30138 2.33247 42.86612 -40.04866 -20.33171
 267 |  9406 | -3.34 | 1326.40 |     0 |  1721 |     0 |  210.48 |    0.00 |    0.00 |     0 | 0.00 || -1.57402 0.30100 -2.90502 8.48215 -58.61201 -35.27707
 268 |  9404 | -2.91 | 1364.80 |     0 |  1929 |     0 |  242.60 |    0.00 |    0.00 |     0 | 0.00 || -0.89039 -0.62231 0.72258 -37.46793 -65.03061 -29.33799
 269 |  9402 | -2.83 | 1081.00 |     0 |  1613 |     0 |  121.86 |    0.00 |    0.00 |     0 | 0.00 || -2.47615 -0.02147 2.31408 40.59349 -32.96549 -17.98170
 270 |  9400 | -3.78 | 1657.90 |     0 |  2629 |     0 |   96.05 |    0.00 |    0.00 |     0 | 0.00 || 0.60972 0.17419 -2.42020 33.29789 -64.97134 17.00759
 271 |  9400 | -3.36 | 1610.10 |     0 |  1564 |     0 |  195.24 |    0.00 |    0.00 |     0 | 0.00 || 0.09761 -0.38335 1.86659 -20.42588 -91.50741 35.19529
 272 |  9396 | -3.82 | 1408.20 |     0 |  1838 |     0 |  414.02 |    0.00 |    0.00 |     0 | 0.00 || 0.02838 -1.18286 1.40947 -54.07744 -62.93275 15.14267
