More solutions requested than available, forcing the maximum: 206550
	397 	352.82  141.65   79.99   	 63.49  100.84   14.98     1197.618
	398 	141.11   83.74    8.29   	 63.49  100.84   14.98     1794.259
	399 	186.72   66.12  179.19   	 63.49  100.84   14.98     1221.290
	400 	144.99   78.67  359.45   	 63.49  102.84   14.98     2236.615
	401 	139.69   63.13  219.90   	 63.49  102.84   14.98     1310.683
	402 	258.47  110.71  275.38   	 63.49  102.84   14.98     1456.946
	403 	353.29  143.83   78.94   	 63.49  102.84   14.98      322.979
	404 	153.82  146.25  360.00   	 15.49  142.84   14.98      982.375
	405 	315.69   73.12  258.16   	 15.49  142.84   14.98      662.414
	406 	302.34   56.65  235.63   	 15.49  144.84   14.98     1250.096
	407 	174.08  133.92   66.86   	 15.49  144.84   14.98     1872.924
	408 	354.38   59.05   42.13   	 15.49  144.84   14.98      896.669
	409 	152.99  146.25  336.36   	 15.49  144.84   14.98     1295.359
	410 	303.23   57.39  239.30   	 15.49  146.84   14.98     1627.174
	411 	352.46   52.91   44.50   	 15.49  146.84   14.98     1284.397
	412 	119.75  161.11  329.86   	 15.49  146.84   14.98     1240.413
	413 	343.56   45.00   96.89   	 15.49  146.84   14.98     1380.961
	414 	311.24   34.60  102.74   	 15.49  148.84   14.98     1976.248
	415 	352.93   47.25   50.06   	 15.49  148.84   14.98     1397.471
	416 	214.66   55.70   17.44   	 15.49  148.84   14.98     1051.071
	417 	233.39   65.59    5.62   	 15.49  148.84   14.98      888.312
	418 	193.21  132.86  133.09   	 17.49  148.84   14.98     1750.420
	419 	313.88   56.19  233.73   	 17.49  148.84   14.98     1576.364
	420 	311.85   41.23  210.84   	 17.49  148.84   14.98     1516.417
	421 	247.65   72.36   11.25   	 17.49  148.84   14.98      512.896
	422 	199.22  133.57  133.53   	 19.49  148.84   14.98     2275.201
	423 	319.12   55.59  228.99   	 19.49  148.84   14.98     1445.452
	424 	359.11   72.16  275.60   	 19.49  148.84   14.98      944.227
	425 	337.36   57.90  314.43   	 19.49  148.84   14.98      586.250
	426 	205.09  133.05  133.45   	 21.49  148.84   14.98     1997.997
	427 	325.71   46.71   88.40   	 21.49  148.84   14.98     1082.387
	428 	156.53  152.99   23.45   	 21.49  148.84   14.98     1293.734
	429 	315.88   59.28  212.02   	 21.49  148.84   14.98     1174.308
	430 	213.75  133.35  135.00   	 23.49  148.84   14.98      445.631
	431 	332.29   48.81   85.48   	 23.49  148.84   14.98      440.200
	432 	190.74  118.44  127.73   	 23.49  148.84   14.98      200.719
	433 	270.10  106.19  270.00   	 55.49  100.84   16.98      657.454
	434 	265.38  103.34  269.78   	 57.49  100.84   16.98      971.994
	435 	140.75   67.50   93.66   	 57.49  100.84   16.98     1112.892
	436 	135.36  107.40   45.48   	 59.49  100.84   16.98      307.175
	437 	262.05  101.37  269.42   	 59.49  100.84   16.98     1410.693
	438 	314.82  133.60  336.56   	 59.49  100.84   16.98      681.918
	439 	310.44  134.27  350.03   	 59.49  100.84   16.98      945.369
	440 	129.49  109.03   45.62   	 61.49  100.84   16.98     1210.754
	441 	255.06  102.82  269.40   	 61.49  100.84   16.98     1731.328
	442 	151.88   76.54  352.61   	 61.49  100.84   16.98     1731.918
	443 	143.42   72.06   16.16   	 61.49  100.84   16.98     1656.281
	444 	124.46  108.90   44.69   	 63.49  100.84   16.98     1014.339
	445 	150.52   69.44    0.34   	 63.49  100.84   16.98     1719.828
	446 	345.49  142.39   77.55   	 63.49  100.84   16.98      692.081
	447 	189.23   65.42  172.03   	 63.49  100.84   16.98     1092.837
	448 	144.80   70.36  357.66   	 63.49  102.84   16.98     1939.728
	449 	256.42  110.17  271.51   	 63.49  102.84   16.98     1782.016
	450 	358.63  149.20   84.46   	 63.49  102.84   16.98     1062.036
	451 	137.90   74.02   16.79   	 63.49  102.84   16.98     1251.985
	452 	135.15   68.73   12.70   	 63.49  104.84   16.98      499.632
	453 	298.96  129.38  308.68   	 63.49  104.84   16.98      731.696
	454 	276.47  134.81  286.57   	 63.49  104.84   16.98     1164.534
	455 	141.31   71.33  359.20   	 63.49  104.84   16.98      580.213
	456 	314.36   70.95  256.17   	 15.49  142.84   16.98     1329.646
	457 	322.16   56.04  315.76   	 15.49  142.84   16.98      596.615
	458 	157.20  150.67    4.95   	 15.49  142.84   16.98     1476.852
	459 	295.97   50.63  239.16   	 15.49  144.84   16.98     1424.949
	460 	180.00  137.04   74.98   	 15.49  144.84   16.98     2309.805
	461 	320.71   52.67  319.90   	 15.49  144.84   16.98     1287.428
	462 	354.14   55.04   39.49   	 15.49  144.84   16.98     1534.853
	463 	307.04   51.70  233.74   	 15.49  146.84   16.98     1409.464
	464 	324.85  163.23   63.69   	 15.49  146.84   16.98     1031.153
	465 	 83.65  162.22  293.52   	 15.49  146.84   16.98     1680.886
	466 	347.61   44.55   49.51   	 15.49  146.84   16.98     1637.043
	467 	311.47   30.04  103.29   	 15.49  148.84   16.98     1795.630
	468 	231.14   61.80   11.98   	 15.49  148.84   16.98     1330.415
	469 	218.08   29.23   21.45   	 15.49  148.84   16.98      783.663
	470 	209.77   53.93   22.91   	 15.49  148.84   16.98     1251.458
	471 	193.14  138.71  133.93   	 17.49  148.84   16.98     2071.961
	472 	321.27   51.27  227.65   	 17.49  148.84   16.98     1748.960
	473 	185.62  117.68  174.15   	 17.49  148.84   16.98      404.877
	474 	 89.19  162.08  293.67   	 17.49  148.84   16.98     1731.346
	475 	203.73  139.04  138.80   	 19.49  148.84   16.98     2770.501
	476 	319.33   51.02  229.25   	 19.49  148.84   16.98     1600.456
	477 	336.10   52.69  312.45   	 19.49  148.84   16.98     1432.695
	478 	348.62   48.63   81.94   	 19.49  148.84   16.98     1417.999
	479 	212.67  135.23  146.13   	 21.49  148.84   16.98     2166.854
	480 	326.25   41.71   90.00   	 21.49  148.84   16.98     1235.471
	481 	331.10   52.60  320.62   	 21.49  148.84   16.98      870.910
	482 	348.07   46.02   84.14   	 21.49  148.84   16.98      880.563
	483 	328.13   44.07   90.97   	 23.49  148.84   16.98     1692.050
	484 	312.98   78.71   35.99   	 23.49  148.84   16.98       80.689
	485 	218.57  134.02  146.25   	 23.49  148.84   16.98     1422.453
	486 	225.00  134.77  146.25   	 25.49  148.84   16.98      175.918
	487 	330.83   45.96   88.34   	 25.49  148.84   16.98      336.984
	488 	274.57   97.11  261.61   	 55.49  100.84   18.98      949.419
	489 	324.05  140.55  359.40   	 55.49  100.84   18.98      321.002
	490 	338.10   78.75  151.88   	 55.49  100.84   18.98       93.881
	491 	263.88  104.34  265.91   	 57.49  100.84   18.98     1850.600
	492 	141.37   62.30   91.90   	 57.49  100.84   18.98     1841.776
	493 	317.73  139.72  354.13   	 57.49  100.84   18.98     1198.243
	494 	275.28   94.73  263.23   	 57.49  100.84   18.98     1217.054
	495 	259.97  102.22  265.22   	 59.49  100.84   18.98     2015.008
	496 	135.00  102.72   48.13   	 59.49  100.84   18.98      888.649
	497 	138.38   64.59  140.58   	 59.49  100.84   18.98     1738.643
	498 	308.74   72.78  213.92   	 59.49  100.84   18.98     1038.974
	499 	129.38  104.96   48.74   	 61.49  100.84   18.98     1553.881
	500 	196.85   72.18  162.25   	 61.49  100.84   18.98      764.661
	501 	142.93   87.69   78.11   	 61.49  100.84   18.98     1445.876
	502 	252.16  101.24  265.49   	 61.49  100.84   18.98     1691.012
	503 	191.88   72.26  162.62   	 63.49  100.84   18.98     1071.605
	504 	138.84   84.34  125.74   	 63.49  100.84   18.98     1802.456
	505 	181.87   58.28  180.98   	 63.49  100.84   18.98     1026.449
	506 	123.75  105.58   48.24   	 63.49  100.84   18.98     1644.888
	507 	260.19  103.54  263.98   	 59.49  102.84   18.98     1535.813
	508 	307.13  140.78  351.55   	 59.49  102.84   18.98      564.581
	509 	313.22  135.00  339.53   	 59.49  102.84   18.98      378.214
	510 	258.75  134.35  273.95   	 61.49  102.84   18.98      806.434
	511 	256.64  103.19  265.09   	 61.49  102.84   18.98     1966.392
	512 	138.88   65.31   15.82   	 61.49  102.84   18.98     1000.255
	513 	260.17  118.71  270.00   	 61.49  102.84   18.98      641.978
	514 	 96.12  101.73   26.22   	 63.49  102.84   18.98     1244.468
	515 	258.21  113.41  268.75   	 63.49  102.84   18.98     2004.344
	516 	145.87   62.84    0.56   	 63.49  102.84   18.98     1624.625
	517 	344.74  148.20   77.33   	 63.49  102.84   18.98      790.667
	518 	130.51   62.74   18.70   	 63.49  104.84   18.98      665.129
	519 	271.64  137.28  280.26   	 63.49  104.84   18.98     1379.662
	520 	296.22  135.88  311.70   	 63.49  104.84   18.98     1308.912
	521 	353.97  156.55   78.26   	 63.49  104.84   18.98      804.900
	522 	270.83  140.62  281.41   	 63.49  106.84   18.98      188.438
	523 	291.09  135.00  305.81   	 63.49  106.84   18.98      584.919
	524 	151.88   84.38  275.62   	 63.49  106.84   18.98      218.492
	525 	349.29   68.35   29.57   	 15.49  140.84   18.98      779.571
	526 	340.23   66.77   19.95   	 15.49  140.84   18.98       85.902
	527 	332.19   67.63  270.73   	 15.49  140.84   18.98      210.249
	528 	311.70   66.03  265.48   	 15.49  140.84   18.98     1236.953
	529 	348.68   63.77   34.56   	 17.49  140.84   18.98     1275.803
	530 	315.00   63.88  274.32   	 17.49  140.84   18.98      544.409
	531 	321.09   51.51  315.00   	 15.49  142.84   18.98     1433.085
	532 	352.89   70.76   28.45   	 15.49  142.84   18.98     1360.606
	533 	340.86   55.79  281.03   	 15.49  142.84   18.98     1455.303
	534 	137.55  151.86  335.24   	 15.49  142.84   18.98      894.396
	535 	356.25   74.97   28.36   	 17.49  142.84   18.98     1558.876
	536 	337.90   69.54  271.33   	 17.49  142.84   18.98     1040.732
	537 	326.25   50.63  312.71   	 17.49  142.84   18.98      245.104
	538 	342.42   55.43  290.64   	 17.49  142.84   18.98      809.536
	539 	338.76   69.02  276.35   	 19.49  142.84   18.98      528.120
	540 	291.47   50.86  246.31   	 15.49  144.84   18.98     1562.320
	541 	343.12  154.90   90.00   	 15.49  144.84   18.98      123.534
	542 	339.05   45.44   79.18   	 15.49  144.84   18.98     1196.663
	543 	196.16  129.26   39.51   	 15.49  144.84   18.98     1278.862
	544 	325.97   50.47  314.88   	 17.49  144.84   18.98     1868.596
	545 	348.61   50.11   51.36   	 17.49  144.84   18.98     1278.474
	546 	297.87   50.05  242.27   	 17.49  144.84   18.98     1360.689
	547 	346.30   56.42  289.96   	 17.49  144.84   18.98     1240.211
	548 	329.19   51.51  312.71   	 19.49  144.84   18.98     1446.065
	549 	354.95   53.24   47.29   	 19.49  144.84   18.98     1794.244
	550 	342.41   62.91  282.87   	 19.49  144.84   18.98     1362.478
	551 	347.51   56.61  286.96   	 19.49  144.84   18.98     1010.126
	552 	342.60  159.17   84.36   	 15.49  146.84   18.98     1279.552
	553 	 66.48  159.72  276.67   	 15.49  146.84   18.98     2053.973
	554 	322.89  119.00   65.75   	 15.49  146.84   18.98     1352.931
	555 	187.70  138.88  138.50   	 15.49  146.84   18.98     1525.193
	556 	200.76  145.35  142.23   	 17.49  146.84   18.98     1748.541
	557 	348.12   44.96   51.33   	 17.49  146.84   18.98     2184.377
	558 	319.85   47.70  324.68   	 17.49  146.84   18.98     1832.636
	559 	312.36   45.00  228.34   	 17.49  146.84   18.98      931.751
	560 	353.24   47.46   51.09   	 19.49  146.84   18.98     2397.388
	561 	208.64  143.94  145.01   	 19.49  146.84   18.98     1707.386
	562 	327.19   50.34  320.26   	 19.49  146.84   18.98     1907.896
	563 	116.63  161.04  327.91   	 19.49  146.84   18.98     1920.786
	564 	331.72   52.03  315.10   	 21.49  146.84   18.98     1419.430
	565 	215.48  139.98  150.96   	 21.49  146.84   18.98     1886.041
	566 	118.26   98.78  229.41   	 21.49  146.84   18.98      993.936
	567 	324.28   39.58   82.66   	 21.49  146.84   18.98     1138.192
	568 	331.88   46.77   74.99   	 25.49  146.84   18.98      835.214
	569 	202.17  121.00   37.49   	 15.49  148.84   18.98     1588.059
	570 	206.98   29.02   32.48   	 15.49  148.84   18.98     1022.203
	571 	325.73  137.88   79.08   	 15.49  148.84   18.98     1038.157
	572 	225.33   51.51   21.53   	 15.49  148.84   18.98     1134.273
	573 	186.99  123.75  172.43   	 17.49  148.84   18.98     1010.761
	574 	 72.41  160.58  276.85   	 17.49  148.84   18.98     2066.527
	575 	147.23  146.81  302.63   	 17.49  148.84   18.98      909.238
	576 	321.91   46.85  227.35   	 17.49  148.84   18.98     1566.918
	577 	204.20  139.55  145.02   	 19.49  148.84   18.98     2349.522
	578 	331.43   48.15  319.85   	 19.49  148.84   18.98     1703.302
	579 	195.97  128.95  161.89   	 19.49  148.84   18.98     1269.298
	580 	324.29   46.75  223.39   	 19.49  148.84   18.98     1351.427
	581 	213.45  143.79  145.79   	 21.49  148.84   18.98     2404.663
	582 	335.58   49.18  314.14   	 21.49  148.84   18.98     1749.661
	583 	353.47   44.62   76.65   	 21.49  148.84   18.98     2283.760
	584 	324.35   37.64   87.43   	 21.49  148.84   18.98     1903.298
	585 	331.90   39.04   84.49   	 23.49  148.84   18.98     2119.635
	586 	329.33   49.40  323.48   	 23.49  148.84   18.98      856.802
	587 	226.09  135.12  155.65   	 23.49  148.84   18.98     1118.959
	588 	320.34   78.67   43.28   	 23.49  148.84   18.98      943.553
	589 	320.53   71.76   38.55   	 25.49  148.84   18.98     1097.255
	590 	309.88   74.74   25.70   	 25.49  148.84   18.98     1027.700
	591 	330.32   41.75   87.40   	 25.49  148.84   18.98     1183.811
	592 	136.63  163.39  352.41   	 25.49  148.84   18.98       36.940
	593 	311.38   72.67   25.02   	 27.49  148.84   18.98     1010.907
	594 	333.82    7.03  300.17   	 17.49  102.84  -27.02     2057.739
	595 	266.46  125.94   15.41   	 17.49  102.84  -27.02     1018.625
	596 	 55.78  124.86   28.90   	 17.49  102.84  -27.02      982.449
	597 	 76.65   30.17   71.50   	 19.49  102.84  -27.02     2215.117
	598 	217.59  101.34  177.81   	 19.49  102.84  -27.02      248.856
	599 	331.65    7.20  297.81   	 19.49  102.84  -27.02      254.504
	600 	237.89   84.83  238.73   	 19.49  102.84  -27.02      429.879
	601 	 66.90   28.59   77.98   	 21.49  102.84  -27.02     1513.592
	602 	 22.02   89.76  261.59   	 21.49  102.84  -27.02      622.815
	603 	 32.09   95.05  267.52   	 21.49  102.84  -27.02      592.741
	604 	 17.39   87.31  259.81   	 23.49  102.84  -27.02      586.569
	605 	 26.67   95.45  264.87   	 23.49  102.84  -27.02      601.547
	606 	270.84  128.93   17.41   	 17.49  104.84  -27.02      741.854
	607 	325.24    4.33  308.40   	 17.49  104.84  -27.02      528.052
	608 	 68.49  123.75   33.92   	 17.49  104.84  -27.02      321.626
	609 	226.34  102.01  179.47   	 17.49  104.84  -27.02      436.360
	610 	 90.12   35.82   63.71   	 19.49  104.84  -27.02     1258.407
	611 	 21.51   84.73  260.08   	 21.49  104.84  -27.02      242.254
	612 	 90.00   39.38   61.88   	 21.49  104.84  -27.02       40.869
	613 	 73.13   28.13   78.75   	 21.49  104.84  -27.02      356.287
	614 	249.22  121.95  341.60   	 17.49  106.84  -27.02      257.839
	615 	242.82   85.49  251.25   	 17.49  106.84  -27.02      244.017
	616 	 90.15   34.69   66.92   	 17.49  106.84  -27.02     1284.260
	617 	264.11   51.81  241.88   	 17.49  106.84  -27.02     1024.293
	618 	 90.00   35.33   67.50   	 19.49  106.84  -27.02      743.255
	619 	256.10  125.30  349.70   	 17.49  108.84  -27.02      918.780
	620 	 98.32   39.39   63.88   	 17.49  108.84  -27.02     1102.382
	621 	 95.62   38.05   61.88   	 19.49  108.84  -27.02      866.728
	622 	264.36  129.26  350.14   	 17.49  110.84  -27.02      945.489
	623 	102.27   39.59   62.18   	 17.49  110.84  -27.02      584.612
	624 	106.87   33.75   56.25   	 19.49  110.84  -27.02       35.002
	625 	315.00   22.00  326.25   	 17.49  112.84  -27.02      222.920
	626 	273.66  124.55    0.64   	 17.49  112.84  -27.02      382.891
	627 	275.62   63.66  247.50   	 17.49  112.84  -27.02       25.775
	628 	320.63   21.82  326.25   	 17.49  114.84  -27.02      818.627
	629 	326.25   20.83  326.25   	 17.49  116.84  -27.02     1220.529
	630 	264.38  141.03  191.25   	 17.49  118.84  -27.02      102.393
	631 	276.88  140.65  201.43   	 17.49  120.84  -27.02     1619.476
	632 	280.63  132.58   88.85   	 17.49  120.84  -27.02      510.036
	633 	258.75  146.25  180.00   	 17.49  120.84  -27.02      715.331
	634 	286.31  141.71  208.23   	 17.49  122.84  -27.02     1846.350
	635 	283.81  130.95   89.43   	 17.49  122.84  -27.02     1598.858
	636 	270.00  143.43  185.62   	 17.49  122.84  -27.02     2009.112
	637 	276.12  126.38  185.62   	 17.49  122.84  -27.02      241.298
	638 	291.92  130.23   95.23   	 17.49  124.84  -27.02     2071.075
	639 	291.22  141.76  208.91   	 17.49  124.84  -27.02     1658.414
	640 	270.00  141.44  184.41   	 17.49  124.84  -27.02     1891.219
	641 	281.20  123.25  185.08   	 17.49  124.84  -27.02      963.892
	642 	286.88  140.62  202.50   	 19.49  124.84  -27.02      516.282
	643 	296.01  128.51   97.24   	 17.49  126.84  -27.02     1946.279
	644 	285.41  121.99  185.81   	 17.49  126.84  -27.02     2028.884
	645 	291.73  141.76  203.16   	 17.49  126.84  -27.02     1934.342
	646 	286.30  134.36   80.54   	 17.49  126.84  -27.02     1252.574
	647 	297.61  128.98   95.83   	 19.49  126.84  -27.02      853.496
	648 	287.08  141.85  196.73   	 19.49  126.84  -27.02     1161.688
	649 	271.05  133.05  198.89   	 17.49  128.84  -27.02     2276.858
	650 	302.43  128.59   96.22   	 17.49  128.84  -27.02     2580.489
	651 	291.33  118.10  185.49   	 17.49  128.84  -27.02     1802.516
	652 	290.03  121.91   86.04   	 17.49  128.84  -27.02     1704.707
	653 	292.14  126.55   85.57   	 19.49  128.84  -27.02     1430.973
	654 	294.67  119.29  185.03   	 19.49  128.84  -27.02     1535.630
	655 	287.00  141.90  191.35   	 19.49  128.84  -27.02     1516.984
	656 	292.84  137.05  341.46   	 19.49  128.84  -27.02     1003.100
	657 	270.69  132.96  192.70   	 17.49  130.84  -27.02     2767.125
	658 	268.17  110.64  197.87   	 17.49  130.84  -27.02     2539.337
	659 	278.78  103.24  195.54   	 17.49  130.84  -27.02     2067.594
	660 	295.62  121.11  186.57   	 17.49  130.84  -27.02     1921.631
	661 	274.74  110.67  198.07   	 19.49  130.84  -27.02     1570.483
	662 	279.81  134.76  204.49   	 19.49  130.84  -27.02     1789.226
	663 	293.07  125.94   86.73   	 19.49  130.84  -27.02     1781.404
	664 	292.35  138.20  337.44   	 19.49  130.84  -27.02     1340.336
	665 	265.38  114.02  196.82   	 17.49  132.84  -27.02     2915.579
	666 	276.67  132.92  196.57   	 17.49  132.84  -27.02     2821.908
	667 	288.85  125.53  347.55   	 17.49  132.84  -27.02     1293.432
	668 	284.49  103.32  196.95   	 17.49  132.84  -27.02     1932.530
	669 	282.60  134.49  200.07   	 19.49  132.84  -27.02     2094.859
	670 	278.54  110.42  201.23   	 19.49  132.84  -27.02     2644.921
	671 	296.72  125.19  353.75   	 19.49  132.84  -27.02      721.523
	672 	299.35  124.17   93.75   	 19.49  132.84  -27.02     1982.044
	673 	279.62  109.99  199.32   	 21.49  132.84  -27.02      213.239
	674 	297.40  128.15   79.30   	 21.49  132.84  -27.02      154.706
	675 	266.81  105.82  200.50   	 17.49  134.84  -27.02     2985.733
	676 	266.19  118.13  196.22   	 17.49  134.84  -27.02     2681.176
	677 	282.83  119.53   98.90   	 17.49  134.84  -27.02     1656.537
	678 	277.09  127.53   84.39   	 17.49  134.84  -27.02     1177.946
	679 	296.69  125.03  355.09   	 19.49  134.84  -27.02     1287.555
	680 	271.38  116.02  197.13   	 19.49  134.84  -27.02     2643.116
	681 	281.88  133.45  198.27   	 19.49  134.84  -27.02     1767.533
	682 	288.40  120.00  101.09   	 19.49  134.84  -27.02     1953.564
	683 	283.62  109.18  201.15   	 21.49  134.84  -27.02     1484.214
	684 	 62.43   37.89  270.03   	 21.49  134.84  -27.02      809.875
	685 	296.56  129.05  356.68   	 21.49  134.84  -27.02       47.683
	686 	282.22  128.12  194.83   	 21.49  134.84  -27.02      969.831
	687 	269.71  103.94  201.53   	 17.49  136.84  -27.02     2354.336
	688 	 55.55   50.48  312.79   	 17.49  136.84  -27.02     1788.632
	689 	282.67  122.95   93.89   	 17.49  136.84  -27.02     1443.929
	690 	 55.47   66.34  348.91   	 17.49  136.84  -27.02     1526.636
	691 	294.33  126.26  358.50   	 19.49  136.84  -27.02     1632.463
	692 	272.57  108.58  197.34   	 19.49  136.84  -27.02     2410.360
	693 	 49.84   36.74  284.30   	 19.49  136.84  -27.02     1837.748
	694 	 68.13   42.84  265.46   	 19.49  136.84  -27.02      774.968
	695 	298.10  128.54    0.12   	 21.49  136.84  -27.02     1952.001
	696 	 55.08   37.97  279.62   	 21.49  136.84  -27.02     2114.421
	697 	298.59  119.67  108.10   	 21.49  136.84  -27.02     1946.570
	698 	294.04  145.57  329.80   	 21.49  136.84  -27.02     2017.185
	699 	 58.47   32.44  277.37   	 23.49  136.84  -27.02     1080.852
	700 	 76.55   24.94  246.51   	 23.49  136.84  -27.02      412.947
	701 	292.88  136.24  321.58   	 23.49  136.84  -27.02     1332.617
	702 	219.26  150.84  101.85   	 17.49  138.84  -27.02     1744.605
	703 	 56.55   63.18  351.15   	 17.49  138.84  -27.02     1699.184
	704 	259.05   77.35  199.64   	 17.49  138.84  -27.02     1782.275
	705 	 69.40  153.73  223.50   	 17.49  138.84  -27.02      875.770
	706 	 63.73   43.13  276.16   	 19.49  138.84  -27.02     1646.254
	707 	275.35  107.61  198.95   	 19.49  138.84  -27.02     1939.265
	708 	 50.83   33.49  286.91   	 19.49  138.84  -27.02     1590.717
	709 	195.28   77.58   77.33   	 19.49  138.84  -27.02     2589.179
	710 	 61.81   38.14  276.69   	 21.49  138.84  -27.02     2565.229
	711 	299.56  129.06  359.07   	 21.49  138.84  -27.02     2475.344
	712 	286.88  121.46   87.47   	 21.49  138.84  -27.02     1486.600
	713 	305.30  117.54  111.78   	 21.49  138.84  -27.02     2183.465
	714 	 56.81   33.84  281.21   	 23.49  138.84  -27.02     2554.692
	715 	309.03  118.53  112.81   	 23.49  138.84  -27.02     1647.179
	716 	293.79  138.96  319.48   	 23.49  138.84  -27.02     1568.004
	717 	292.50  121.51   88.79   	 23.49  138.84  -27.02      800.141
	718 	 56.25   33.75  282.89   	 25.49  138.84  -27.02      235.821
	719 	 73.01   28.38  259.74   	 25.49  138.84  -27.02      502.878
	720 	105.09   73.12  323.52   	 25.49  138.84  -27.02      606.159
	721 	 40.22   53.94   22.60   	 17.49  140.84  -27.02     1688.515
	722 	254.66   84.94  208.27   	 17.49  140.84  -27.02     2277.813
	723 	230.06  149.92  107.50   	 17.49  140.84  -27.02     2017.839
	724 	 59.67   64.41  353.59   	 17.49  140.84  -27.02     1472.608
	725 	 77.03   36.47  267.73   	 19.49  140.84  -27.02     1625.304
	726 	200.53   80.10   78.57   	 19.49  140.84  -27.02     2634.544
	727 	262.86  136.83    5.96   	 19.49  140.84  -27.02     1495.590
	728 	264.26   83.89  203.05   	 19.49  140.84  -27.02     1448.303
	729 	 66.72   37.18  274.17   	 21.49  140.84  -27.02     1736.408
	730 	263.79  140.31    6.18   	 21.49  140.84  -27.02     1373.110
	731 	292.17  149.62  320.74   	 21.49  140.84  -27.02     2241.591
	732 	299.07  132.75  348.63   	 21.49  140.84  -27.02     1869.044
	733 	 62.76   35.19  276.38   	 23.49  140.84  -27.02     2644.161
	734 	290.23  144.81  317.08   	 23.49  140.84  -27.02     1963.552
	735 	293.53  137.65  309.98   	 23.49  140.84  -27.02     1936.740
	736 	305.90  132.58  358.26   	 23.49  140.84  -27.02     1889.286
	737 	 62.91   32.88  276.86   	 25.49  140.84  -27.02     1241.497
	738 	106.88   72.86  327.58   	 25.49  140.84  -27.02     1962.464
	739 	299.79  141.05  315.78   	 25.49  140.84  -27.02     1233.022
	740 	101.47   73.09  317.76   	 25.49  140.84  -27.02      835.120
	741 	 56.25  129.03  140.62   	 57.49  140.84  -27.02      792.588
	742 	 61.75  126.29  146.32   	 59.49  140.84  -27.02     1620.826
	743 	 33.06  113.29  321.61   	 61.49  140.84  -27.02       67.104
	744 	 61.88  122.82  144.19   	 61.49  140.84  -27.02     1969.153
	745 	 84.38  162.19  146.25   	 61.49  140.84  -27.02      647.857
	746 	 29.78  124.47  330.36   	 61.49  140.84  -27.02       96.873
	747 	128.27  157.17  276.62   	 17.49  142.84  -27.02     1931.156
	748 	 42.37   56.08   20.93   	 17.49  142.84  -27.02     1438.019
	749 	106.75   99.84   66.88   	 17.49  142.84  -27.02     1738.941
	750 	235.21  149.18  108.46   	 17.49  142.84  -27.02     1968.112
	751 	131.01  156.69  275.62   	 19.49  142.84  -27.02     1777.052
	752 	258.75   86.72  208.76   	 19.49  142.84  -27.02     2049.135
	753 	250.09  108.96  246.51   	 19.49  142.84  -27.02     1285.145
	754 	 83.11   35.09  268.45   	 19.49  142.84  -27.02     1621.172
	755 	 67.48   44.98  263.92   	 21.49  142.84  -27.02     2544.751
	756 	 22.40   68.46  200.80   	 21.49  142.84  -27.02     1844.380
	757 	252.74  111.70  247.50   	 21.49  142.84  -27.02     1298.069
	758 	 75.94   33.41  273.31   	 21.49  142.84  -27.02     1686.051
	759 	 68.35   38.47  266.76   	 23.49  142.84  -27.02     2190.390
	760 	 24.66   66.92  202.96   	 23.49  142.84  -27.02     1937.617
	761 	293.98  147.22  312.85   	 23.49  142.84  -27.02     2039.638
	762 	 71.55   33.55  275.29   	 23.49  142.84  -27.02     1473.501
	763 	298.12  146.28  314.84   	 25.49  142.84  -27.02     2611.498
	764 	 63.39   32.43  275.49   	 25.49  142.84  -27.02     1784.377
	765 	111.04   73.69  325.55   	 25.49  142.84  -27.02     2015.985
	766 	316.95  135.20    3.62   	 25.49  142.84  -27.02     1564.370
	767 	111.28   75.91  329.47   	 27.49  142.84  -27.02     2305.139
	768 	107.36   73.12  311.73   	 27.49  142.84  -27.02     1257.747
	769 	 88.34   63.33  309.38   	 27.49  142.84  -27.02     1175.124
	770 	115.77   73.51  327.76   	 29.49  142.84  -27.02     1616.772
	771 	106.87   61.88  326.25   	 29.49  142.84  -27.02      111.779
	772 	110.68   68.13  312.93   	 29.49  142.84  -27.02      199.865
	773 	 45.58  123.94  140.77   	 55.49  142.84  -27.02     1790.659
	774 	 54.46  130.08  143.03   	 57.49  142.84  -27.02     2660.976
	775 	 51.03  118.13  147.00   	 57.49  142.84  -27.02     1565.272
	776 	 56.54  127.64  141.62   	 59.49  142.84  -27.02     2274.736
	777 	 71.43  130.29   59.05   	 59.49  142.84  -27.02     1116.934
	778 	 56.87  137.07   38.53   	 59.49  142.84  -27.02      385.611
	779 	 52.07  119.85  162.84   	 59.49  142.84  -27.02      773.348
	780 	111.68  132.44   89.67   	 61.49  142.84  -27.02     1493.252
	781 	 39.31  130.12  270.35   	 61.49  142.84  -27.02     1933.768
	782 	 33.75  129.20   16.88   	 61.49  142.84  -27.02     1133.982
	783 	 55.95  128.34  286.43   	 61.49  142.84  -27.02     1799.136
	784 	141.38  158.62  285.96   	 17.49  144.84  -27.02     2281.985
	785 	268.18  148.34   66.66   	 17.49  144.84  -27.02     1351.165
	786 	 52.34   65.24   19.20   	 17.49  144.84  -27.02     1389.468
	787 	 40.27   57.75   22.01   	 17.49  144.84  -27.02     1738.502
	788 	132.35  156.14  277.70   	 19.49  144.84  -27.02     2437.145
	789 	230.31   82.11  299.56   	 19.49  144.84  -27.02     1817.305
	790 	263.68   87.46  210.10   	 19.49  144.84  -27.02     1961.825
	791 	100.04  157.26  249.19   	 19.49  144.84  -27.02      890.208
