ids,total_score,norm_score
frodock_791,890.208,0.27213696491978656
frodock_319,889.901,0.2720403165407562
frodock_496,888.649,0.2716461674510297
frodock_417,888.312,0.2715400746049931
frodock_375,886.88,0.2710892587132292
frodock_307,884.86,0.27045333126814325
frodock_482,880.563,0.2691005687772847
frodock_326,876.879,0.2679407882289201
frodock_705,875.77,0.26759165776525656
frodock_266,873.383,0.2668401930071278
frodock_887,871.37,0.26620646927100994
frodock_481,870.91,0.2660616541102478
frodock_621,866.728,0.2647450954095798
frodock_201,865.094,0.26423068677330735
frodock_586,856.802,0.2616202360927863
frodock_992,856.15,0.2614149763431842
frodock_647,853.496,0.26057945582870007
frodock_274,848.758,0.25908785967285
frodock_156,848.504,0.25900789651886397
frodock_69,847.404,0.2586615993953023
frodock_861,841.948,0.2569439656624365
frodock_168,837.87,0.25566014778072343
frodock_568,835.214,0.2548239976351055
frodock_740,835.12,0.2547944049718193
frodock_282,827.419,0.2523700102913209
frodock_628,818.627,0.2496021518273627
frodock_16,814.483,0.24829755611823592
frodock_910,813.26,0.24791253667994875
frodock_684,809.875,0.2468468859860795
frodock_538,809.536,0.24674016350890912
frodock_510,806.434,0.2457636056204653
frodock_521,804.9,0.24528067854088023
frodock_202,804.129,0.24503795573882023
frodock_807,800.242,0.24381426763038008
frodock_717,800.141,0.2437824712581258
frodock_741,792.588,0.2414046692815248
frodock_517,790.667,0.24079990857755942
frodock_191,790.079,0.24061479702423735
frodock_344,788.793,0.2402099442052371
frodock_9,786.578,0.23951262772461068
frodock_469,783.663,0.23859494034717235
frodock_815,782.324,0.23817340230312772
frodock_525,779.571,0.23730671504752301
frodock_289,778.041,0.23682504723020548
frodock_877,777.971,0.23680301014052424
frodock_225,776.514,0.2363443238595885
frodock_694,774.968,0.23585761899320093
frodock_213,773.778,0.23548298846862065
frodock_779,773.348,0.2353476177748647
frodock_803,770.902,0.23457757889829037
frodock_148,770.21,0.23435972652601342
frodock_363,764.687,0.23262100015016707
frodock_500,764.661,0.2326128149454283
frodock_26,748.491,0.2275222472290721
frodock_618,743.255,0.22587387292091868
frodock_606,741.854,0.2254328163117279
frodock_310,739.914,0.22482207411199187
frodock_279,739.634,0.22473392575326712
frodock_864,735.454,0.22341799668373283
frodock_214,732.05,0.22234636449409298
frodock_453,731.696,0.22223491978341953
frodock_114,731.155,0.22206460456174054
frodock_51,730.645,0.2219040486226347
frodock_286,729.959,0.22168808514375896
frodock_262,728.63,0.22126969525538315
frodock_246,727.836,0.221019731695285
frodock_70,727.549,0.2209293796275921
frodock_359,726.078,0.2204662859287201
frodock_155,725.29,0.2202182112620232
frodock_671,721.523,0.21903230102160803
frodock_633,715.331,0.21708296303152283
frodock_865,710.627,0.21560207060494646
frodock_241,710.438,0.21554257046280723
frodock_868,705.271,0.21391591842876811
frodock_95,702.03,0.21289560117652875
frodock_921,696.005,0.21099883738611155
frodock_446,692.081,0.20976350110169711
frodock_438,681.918,0.20656403049555436
frodock_869,676.513,0.2048624523565992
frodock_236,676.133,0.20474282244118697
frodock_30,670.231,0.20288478096549528
frodock_193,669.429,0.20263229888086215
frodock_28,668.628,0.20238013161179594
frodock_221,667.626,0.20206468641378794
frodock_518,665.129,0.201278591943303
frodock_405,662.414,0.20042386767923948
frodock_433,657.454,0.1988623824675433
frodock_357,655.256,0.19817041785155376
frodock_14,654.749,0.19801080635914856
frodock_977,653.899,0.19774321312730544
frodock_277,653.878,0.1977366020004011
frodock_187,648.806,0.19613985744521503
frodock_745,647.857,0.1958410974722514
frodock_231,647.303,0.19566668964820308
frodock_269,642.149,0.19404413021653333
frodock_513,641.978,0.1939902967545978
frodock_27,633.23,0.1912362901755821
frodock_220,628.553,0.18976389776931135
frodock_217,628.452,0.18973210139705707
frodock_194,623.603,0.18820556071328393
frodock_602,622.815,0.18795748604658707
frodock_79,614.27,0.1852673870276468
frodock_886,613.835,0.18513044225605654
frodock_720,606.159,0.18271391796472997
frodock_605,601.547,0.18126198857030607
frodock_308,601.195,0.18115117349076634
frodock_457,596.615,0.17970931819448238
frodock_115,594.123,0.17892479780183182
frodock_341,592.981,0.17856527842446143
frodock_603,592.741,0.17848972268841162
frodock_820,591.722,0.17816892562576678
frodock_118,590.855,0.17789598052928685
frodock_604,586.569,0.1765466810096639
frodock_425,586.25,0.17644625484383103
frodock_179,585.909,0.17633890273552694
frodock_523,584.919,0.17602723532432143
frodock_623,584.612,0.17593058694529104
frodock_455,580.213,0.17454571326661134
frodock_161,574.47,0.17273772746605268
frodock_36,573.772,0.17251798620037448
frodock_12,569.968,0.1713204277839849
frodock_508,564.581,0.16962451632523348
frodock_112,555.143,0.16665328700507454
frodock_328,554.103,0.16632587881552532
frodock_878,551.087,0.16537639506583268
frodock_876,550.264,0.16511730185429518
frodock_530,544.409,0.1632740567102466
frodock_816,543.101,0.1628622779487751
frodock_317,542.341,0.1626230181179507
frodock_290,532.767,0.1596089738806969
frodock_320,529.475,0.15857260103454696
frodock_539,528.12,0.15814602594143237
frodock_607,528.052,0.15812461848288492
frodock_930,523.738,0.15676650412738952
frodock_288,518.683,0.1551751114368403
frodock_369,518.583,0.15514362988015287
frodock_49,517.58,0.15482786986657804
frodock_642,516.282,0.1544192392607753
frodock_339,513.55,0.1535591631320749
frodock_212,513.368,0.1535018666989038
frodock_421,512.896,0.15335327375133914
frodock_632,510.036,0.15245290123007887
frodock_15,509.613,0.15231973424529108
frodock_719,502.878,0.15019945140239319
frodock_452,499.632,0.14917756007231944
frodock_332,493.585,0.147273870339431
frodock_389,490.42,0.1462774790702741
frodock_57,489.196,0.14589214481642004
frodock_278,486.742,0.1451195874153107
frodock_916,486.263,0.14496879075877794
frodock_272,484.95,0.1445554379194721
frodock_58,482.048,0.1436418431444031
frodock_11,472.553,0.14065266933693232
frodock_969,469.446,0.1396745373706541
frodock_386,468.281,0.13930777723524565
frodock_927,467.664,0.13911353603048424
frodock_206,463.303,0.13774062534334575
frodock_24,461.079,0.13704047552261747
frodock_117,459.843,0.13665136348196094
frodock_821,452.807,0.1344363211534339
frodock_932,452.549,0.13435509873718032
frodock_228,449.7,0.13345818918715566
frodock_300,447.578,0.13279015055424856
frodock_872,447.25,0.13268689104831383
frodock_430,445.631,0.13217720464554444
frodock_291,443.969,0.1316539811733995
frodock_431,440.2,0.13046744130185053
frodock_1,439.748,0.1303251446656234
frodock_292,438.132,0.12981640270955463
frodock_882,437.748,0.12969551353187495
frodock_609,436.36,0.12925854952505353
frodock_936,435.028,0.12883921518997704
frodock_239,430.753,0.12749337864158974
frodock_600,429.879,0.12721822983614167
frodock_4,429.828,0.12720217424223107
frodock_2,424.903,0.12565170757537553
frodock_700,412.947,0.1218877726578273
frodock_473,404.877,0.11934721103315231
frodock_229,402.614,0.11863478340531593
frodock_243,399.731,0.11772717012601754
frodock_926,395.351,0.11634827794310844
frodock_294,394.107,0.11595664737791692
frodock_778,385.611,0.11328197432175349
frodock_17,384.029,0.11278393609495846
frodock_626,382.891,0.1124256759798556
frodock_509,378.214,0.11095328357358485
frodock_211,376.439,0.1103944859423831
frodock_145,373.084,0.10933827971552008
frodock_392,370.05,0.10838312928562369
frodock_919,368.66,0.10794553564766851
frodock_330,367.805,0.10767636833799105
frodock_293,366.611,0.10730047855114322
frodock_891,363.543,0.10633462439197311
frodock_817,358.877,0.10486569495693797
frodock_613,356.287,0.10405032263873372
frodock_256,356.118,0.10399711880793198
frodock_385,354.491,0.10348491388062761
frodock_354,347.119,0.10116409352163085
frodock_186,344.203,0.1002460913286256
frodock_924,343.217,0.09993568317968761
frodock_223,340.873,0.09919775549093443
frodock_918,340.483,0.09907497741985348
frodock_487,336.984,0.09797343775136057
frodock_68,333.559,0.09689519443481635
frodock_270,325.719,0.09442704039052242
frodock_879,324.544,0.0940571320994452
frodock_403,322.979,0.09356444573728705
frodock_608,321.626,0.09313850027530622
frodock_489,321.002,0.09294205536157671
frodock_96,318.871,0.09227118338856774
frodock_368,317.974,0.09198879382508156
frodock_253,312.654,0.09031397500931068
frodock_436,307.175,0.08858910051840681
frodock_810,305.267,0.08798843241681079
frodock_38,301.287,0.08673546646065136
frodock_93,300.861,0.08660135502916295
frodock_909,294.975,0.08474835060254128
frodock_923,289.341,0.08297467969877188
frodock_883,272.72,0.0777421301617554
frodock_233,271.335,0.07730611060163459
frodock_367,270.715,0.07711092495017256
frodock_318,259.924,0.0737137501680328
frodock_614,257.839,0.07305735971110006
frodock_331,257.341,0.0729005815587967
frodock_227,257.245,0.07287035926437677
frodock_599,254.504,0.07200744979557451
frodock_598,248.856,0.07022937147386889
frodock_157,245.848,0.06928240624871124
frodock_537,245.104,0.0690481834669568
frodock_615,244.017,0.06870597894576452
frodock_295,243.929,0.06867827517587959
frodock_611,242.254,0.06815095910136526
frodock_637,241.298,0.06784999541943351
frodock_190,240.411,0.06757075401161607
frodock_263,238.789,0.06706012316214607
frodock_31,236.202,0.06624569529064246
frodock_718,235.821,0.06612575055966338
frodock_122,230.143,0.06433822777095154
frodock_625,222.92,0.062064314931419
frodock_251,220.05,0.06116079425448998
frodock_524,218.492,0.06067031160129994
frodock_302,217.655,0.060406810971826215
frodock_346,214.207,0.059321326897243884
frodock_673,213.239,0.05901658542850964
frodock_527,210.249,0.058075286883555705
frodock_53,207.566,0.05723063671763216
frodock_237,206.315,0.05683680244347251
frodock_147,202.657,0.0556852070998466
frodock_432,200.719,0.055075094531244345
frodock_772,199.865,0.05480624203713376
frodock_264,198.343,0.054327092744351185
frodock_914,196.608,0.05378088773582441
frodock_254,189.099,0.051416937644165855
frodock_522,188.438,0.05120884455446199
frodock_235,176.789,0.047541558015944146
frodock_486,175.918,0.047267353657196705
frodock_343,175.116,0.04701487157256358
frodock_121,175.027,0.04698685298711176
frodock_55,174.021,0.04667014852683629
frodock_875,160.192,0.042316564052532646
frodock_287,157.366,0.04142689526054609
frodock_674,154.706,0.040589485852660645
frodock_925,154.177,0.04042294841778418
frodock_340,152.349,0.0398474655615381
frodock_192,151.446,0.03956318710465068
frodock_255,145.983,0.03784334966281679
frodock_260,131.421,0.033259005377994325
frodock_342,129.339,0.03260355936776219
frodock_271,128.592,0.03236839213930715
frodock_312,124.681,0.03113714845726206
frodock_541,123.534,0.030776055002057327
frodock_284,113.084,0.027486232328221675
frodock_771,111.779,0.02707539801345081
frodock_913,110.334,0.02662048951931756
frodock_630,102.393,0.024120539102769338
frodock_746,96.873,0.022382757173623626
frodock_490,93.881,0.021440828997535938
frodock_526,85.902,0.018928915589446503
frodock_13,82.37,0.017816987007246744
frodock_484,80.689,0.01728778203933117
frodock_3,74.306,0.015278314275972994
frodock_743,67.104,0.013011012563344828
frodock_391,64.623,0.012229955141929878
frodock_685,47.683,0.0068969794390805125
frodock_265,44.845,0.006003532860291463
frodock_52,42.666,0.005317549740072527
frodock_612,40.869,0.004751826166399547
frodock_592,36.94,0.0035149158041507173
frodock_624,35.002,0.0029048032355484714
frodock_814,33.461,0.00241967244699529
frodock_10,32.908,0.0022455794385138447
frodock_39,27.879,0.0006623719527033695
frodock_390,26.177,0.00012655585788343861
frodock_627,25.775,0.0
