ids,total_score,norm_score
rosetta_00414,-1813.024,0.9899158759621998
rosetta_00425,-1813.0,0.9899005038218983
rosetta_00335,-1812.992,0.9898953797751312
rosetta_00038,-1812.881,0.9898242836262366
rosetta_01000,-1812.863,0.9898127545210106
rosetta_00650,-1812.862,0.9898121140151647
rosetta_00285,-1812.857,0.9898089114859351
rosetta_00391,-1812.844,0.9898005849099385
rosetta_00344,-1812.84,0.9897980228865548
rosetta_00086,-1812.837,0.9897961013690172
rosetta_00893,-1812.805,0.9897756051819485
rosetta_00158,-1812.773,0.9897551089948797
rosetta_00510,-1812.75,0.9897403773604242
rosetta_00963,-1812.663,0.9896846533518311
rosetta_00777,-1812.638,0.9896686407056836
rosetta_00437,-1812.626,0.9896609546355329
rosetta_00762,-1812.607,0.9896487850244609
rosetta_00643,-1812.545,0.9896090736620153
rosetta_00145,-1812.491,0.9895744863463368
rosetta_00160,-1812.474,0.9895635977469566
rosetta_00019,-1812.444,0.9895443825715797
rosetta_00694,-1812.435,0.9895386180189666
rosetta_00975,-1812.416,0.9895264484078946
rosetta_00894,-1812.396,0.9895136382909766
rosetta_00062,-1812.382,0.9895046712091341
rosetta_00258,-1812.362,0.9894918610922162
rosetta_00544,-1812.286,0.9894431826479281
rosetta_00970,-1812.284,0.9894419016362362
rosetta_00114,-1812.266,0.9894303725310101
rosetta_00939,-1812.245,0.9894169219082461
rosetta_00958,-1812.239,0.9894130788731709
rosetta_00838,-1812.207,0.9893925826861022
rosetta_00764,-1812.11,0.9893304536190501
rosetta_00266,-1812.085,0.9893144409729028
rosetta_00372,-1812.064,0.989300990350139
rosetta_00032,-1812.054,0.98929458529168
rosetta_00338,-1812.043,0.989287539727375
rosetta_00207,-1812.024,0.989275370116303
rosetta_00027,-1812.019,0.9892721675870736
rosetta_00162,-1811.935,0.9892183650960181
rosetta_00985,-1811.806,0.9891357398418975
rosetta_00572,-1811.763,0.9891081980905239
rosetta_00696,-1811.761,0.9891069170788321
rosetta_00110,-1811.729,0.9890864208917635
rosetta_00938,-1811.662,0.9890435070000884
rosetta_00069,-1811.506,0.9889435880881285
rosetta_00993,-1811.491,0.98893398050044
rosetta_00974,-1811.448,0.9889064387490665
rosetta_00111,-1811.422,0.9888897855970732
rosetta_00085,-1811.381,0.9888635248573914
rosetta_00702,-1811.276,0.9887962717435722
rosetta_00242,-1811.234,0.9887693704980445
rosetta_00699,-1811.224,0.9887629654395855
rosetta_00264,-1811.193,0.9887431097583628
rosetta_00179,-1811.167,0.9887264566063694
rosetta_00684,-1811.085,0.9886739351270059
rosetta_00281,-1810.985,0.9886098845424162
rosetta_00400,-1810.941,0.9885817022851967
rosetta_00384,-1810.781,0.9884792213498532
rosetta_00380,-1810.754,0.988461927692014
rosetta_00012,-1810.707,0.9884318239172569
rosetta_00093,-1810.61,0.9883696948502048
rosetta_00964,-1810.566,0.9883415125929854
rosetta_00485,-1810.41,0.9882415936810256
rosetta_00982,-1810.324,0.9881865101782784
rosetta_00055,-1810.253,0.9881410342632196
rosetta_00552,-1810.25,0.988139112745682
rosetta_00813,-1810.089,0.9880359913044926
rosetta_00740,-1809.957,0.9879514445328343
rosetta_00426,-1809.945,0.9879437584626835
rosetta_00858,-1809.899,0.9879142951937722
rosetta_00506,-1809.887,0.9879066091236214
rosetta_00843,-1809.839,0.9878758648430184
rosetta_00046,-1809.836,0.9878739433254807
rosetta_00592,-1809.71,0.9877932395888978
rosetta_00470,-1809.706,0.9877906775655141
rosetta_00686,-1809.671,0.9877682598609078
rosetta_00192,-1809.589,0.9877157383815441
rosetta_00149,-1809.577,0.9877080523113935
rosetta_00419,-1809.533,0.9876798700541739
rosetta_00486,-1809.469,0.9876388776800366
rosetta_00889,-1809.463,0.9876350346449612
rosetta_00178,-1809.285,0.9875210246043916
rosetta_00289,-1809.276,0.9875152600517785
rosetta_00734,-1809.139,0.9874275107508905
rosetta_00315,-1809.134,0.9874243082216612
rosetta_00841,-1809.125,0.987418543669048
rosetta_00284,-1808.94,0.9873000500875572
rosetta_00476,-1808.926,0.9872910830057146
rosetta_00802,-1808.921,0.9872878804764851
rosetta_00097,-1808.903,0.9872763513712589
rosetta_00905,-1808.899,0.9872737893478752
rosetta_00446,-1808.794,0.9872065362340563
rosetta_00352,-1808.657,0.9871187869331682
rosetta_00576,-1808.556,0.9870540958427327
rosetta_00697,-1808.448,0.9869849212113759
rosetta_00047,-1808.339,0.9869151060741731
rosetta_00369,-1808.33,0.98690934152156
rosetta_00256,-1808.292,0.9868850022994159
rosetta_00821,-1808.289,0.9868830807818783
rosetta_00899,-1807.996,0.9866954125690306
rosetta_00644,-1807.994,0.9866941315573386
rosetta_00981,-1807.955,0.9866691518293487
rosetta_00520,-1807.925,0.9866499366539718
rosetta_00489,-1807.914,0.986642891089667
rosetta_00906,-1807.911,0.9866409695721293
rosetta_00745,-1807.906,0.9866377670428997
rosetta_00202,-1807.892,0.9866287999610572
rosetta_00829,-1807.742,0.9865327240841727
rosetta_00004,-1807.703,0.9865077443561827
rosetta_00430,-1807.592,0.9864366482072883
rosetta_00168,-1807.531,0.9863975773506884
rosetta_00931,-1807.508,0.9863828457162328
rosetta_00376,-1807.5,0.9863777216694657
rosetta_00244,-1807.472,0.9863597875057806
rosetta_00546,-1807.312,0.986257306570437
rosetta_00940,-1807.239,0.9862105496436866
rosetta_00377,-1807.041,0.9860837294861989
rosetta_00261,-1807.013,0.9860657953225138
rosetta_00508,-1806.948,0.9860241624425307
rosetta_00161,-1806.877,0.9859786865274719
rosetta_00311,-1806.841,0.9859556283170196
rosetta_00083,-1806.807,0.9859338511182592
rosetta_00727,-1806.756,0.9859011853201185
rosetta_00998,-1806.747,0.9858954207675054
rosetta_00892,-1806.56,0.9857756461743226
rosetta_00451,-1806.46,0.985711595589733
rosetta_00919,-1806.404,0.9856757272623627
rosetta_00521,-1806.395,0.9856699627097496
rosetta_00031,-1806.37,0.9856539500636021
rosetta_00218,-1806.276,0.9855937425140879
rosetta_00385,-1806.186,0.9855360969879572
rosetta_00759,-1806.181,0.9855328944587277
rosetta_00163,-1806.161,0.9855200843418098
rosetta_00250,-1805.984,0.985406714807086
rosetta_00701,-1805.803,0.9852907832489788
rosetta_00681,-1805.072,0.9848225734756281
rosetta_00864,-1805.008,0.9847815811014907
rosetta_00436,-1804.968,0.9847559608676548
rosetta_00761,-1804.715,0.9845939128886428
rosetta_00231,-1804.686,0.9845753382191118
rosetta_00416,-1804.641,0.9845465154560465
rosetta_00671,-1804.566,0.9844984775176043
rosetta_00478,-1804.349,0.9843594877490446
rosetta_00910,-1804.204,0.9842666144013896
rosetta_00422,-1804.18,0.9842512422610882
rosetta_00317,-1804.128,0.9842179359571014
rosetta_00474,-1804.117,0.9842108903927965
rosetta_00171,-1804.084,0.984189753699882
rosetta_00126,-1804.079,0.9841865511706525
rosetta_00030,-1803.961,0.9841109714808367
rosetta_00306,-1803.434,0.983773424900049
rosetta_00735,-1803.333,0.9837087338096135
rosetta_00441,-1803.151,0.9835921617456603
rosetta_00875,-1803.058,0.9835325947019918
rosetta_00884,-1802.988,0.9834877592927791
rosetta_00911,-1802.927,0.9834486884361793
rosetta_00034,-1802.713,0.9833116201851574
rosetta_00339,-1802.407,0.9831156253963129
rosetta_00578,-1802.296,0.9830445292474185
rosetta_00638,-1801.839,0.9827518180758436
rosetta_00064,-1801.695,0.9826595852340344
rosetta_00409,-1801.671,0.982644213093733
rosetta_00901,-1801.553,0.9825686334039171
rosetta_00750,-1801.415,0.9824802435971832
rosetta_00008,-1801.337,0.9824302841412034
rosetta_00751,-1801.234,0.9823643120390759
rosetta_00808,-1801.024,0.9822298058114376
rosetta_00373,-1801.009,0.9822201982237492
rosetta_00271,-1800.86,0.9821247628527104
rosetta_00268,-1800.709,0.9820280464699801
rosetta_00719,-1800.586,0.9819492642509348
rosetta_00045,-1800.549,0.9819255655346366
rosetta_00070,-1800.44,0.9818557503974339
rosetta_00610,-1799.987,0.9815656012492426
rosetta_00524,-1799.887,0.9815015506646528
rosetta_00785,-1799.421,0.981203074940465
rosetta_00350,-1799.364,0.9811665661072488
rosetta_00598,-1799.317,0.9811364623324917
rosetta_00220,-1799.274,0.9811089205811181
rosetta_00676,-1799.049,0.9809648067657913
rosetta_00208,-1799.009,0.9809391865319554
rosetta_00645,-1798.663,0.9807175715092752
rosetta_00011,-1798.383,0.980538229872424
rosetta_00061,-1798.367,0.9805279817788897
rosetta_00196,-1798.312,0.9804927539573652
rosetta_00540,-1798.29,0.9804786628287556
rosetta_00873,-1798.209,0.980426781855238
rosetta_00399,-1798.176,0.9804056451623233
rosetta_00711,-1798.167,0.9803998806097103
rosetta_00983,-1798.005,0.9802961186626751
rosetta_00170,-1797.973,0.9802756224756063
rosetta_00204,-1797.814,0.9801737820461087
rosetta_00619,-1797.794,0.9801609719291908
rosetta_00219,-1797.682,0.9800892352744504
rosetta_00464,-1797.555,0.9800078910320215
rosetta_00316,-1797.554,0.9800072505261755
rosetta_00357,-1797.491,0.979966898657884
rosetta_00844,-1797.361,0.9798836328979175
rosetta_00361,-1797.34,0.9798701822751535
rosetta_00300,-1797.229,0.9797990861262591
rosetta_00897,-1797.11,0.9797228659305973
rosetta_00294,-1796.964,0.9796293520770963
rosetta_00280,-1796.649,0.9794275927356388
rosetta_00803,-1796.402,0.9792693877917024
rosetta_00298,-1796.15,0.9791079803185364
rosetta_00343,-1796.084,0.9790657069327072
rosetta_00920,-1796.07,0.9790567398508646
rosetta_00554,-1795.89,0.9789414487986032
rosetta_00412,-1795.724,0.9788351248281842
rosetta_00690,-1795.52,0.9787044616356213
rosetta_00819,-1795.519,0.9787038211297754
rosetta_00109,-1795.409,0.9786333654867269
rosetta_00044,-1794.882,0.9782958189059392
rosetta_00216,-1794.87,0.9782881328357883
rosetta_00241,-1794.867,0.9782862113182507
rosetta_00487,-1794.86,0.9782817277773294
rosetta_00240,-1794.381,0.9779749254771448
rosetta_00290,-1794.004,0.9777334547732416
rosetta_00977,-1793.723,0.9775534726305447
rosetta_00618,-1792.585,0.9768245769779141
rosetta_00805,-1792.568,0.9768136883785338
rosetta_00382,-1792.559,0.9768079238259207
rosetta_00364,-1792.389,0.9766990378321182
rosetta_00550,-1792.088,0.9765062455725033
rosetta_00703,-1791.023,0.9758241068466231
rosetta_00822,-1790.811,0.975688319607293
rosetta_00472,-1790.554,0.9755237096048976
rosetta_00108,-1790.391,0.9754193071520164
rosetta_00849,-1789.74,0.9750023378463375
rosetta_00465,-1787.932,0.973844303276956
rosetta_00420,-1787.49,0.9735611996930695
rosetta_00392,-1786.402,0.9728643293327338
rosetta_00710,-1786.291,0.9727932331838393
rosetta_00800,-1786.092,0.9726657725205058
rosetta_00594,-1785.737,0.9724383929452124
rosetta_00925,-1785.685,0.9724050866412257
rosetta_00059,-1784.704,0.9717767504064009
rosetta_00652,-1784.395,0.9715788341000188
rosetta_00653,-1784.275,0.9715019733985113
rosetta_00874,-1784.13,0.9714091000508562
rosetta_00728,-1783.751,0.9711663483352613
rosetta_00057,-1782.917,0.9706321664597832
rosetta_00239,-1782.717,0.970504065290604
rosetta_00973,-1782.566,0.9704073489078735
rosetta_00389,-1782.509,0.9703708400746573
rosetta_00076,-1781.953,0.9700147188243387
rosetta_00411,-1781.655,0.9698238480822614
rosetta_00137,-1781.416,0.969670767185092
rosetta_00512,-1781.398,0.9696592380798659
rosetta_00949,-1780.674,0.9691955118474366
rosetta_00972,-1780.344,0.9689841449182907
rosetta_00581,-1780.118,0.9688393905971179
rosetta_00438,-1778.976,0.9681079329211039
rosetta_00898,-1778.821,0.9680086545149896
rosetta_00444,-1778.097,0.9675449282825604
rosetta_00052,-1778.017,0.9674936878148888
rosetta_00079,-1777.922,0.9674328397595284
rosetta_00255,-1777.356,0.9670703134507509
rosetta_00440,-1777.238,0.966994733760935
rosetta_00246,-1777.189,0.9669633489744861
rosetta_00143,-1776.904,0.9667808048084054
rosetta_00655,-1776.178,0.9663157975642844
rosetta_00641,-1775.411,0.9658245295804815
rosetta_00269,-1775.193,0.9656848993060759
rosetta_00286,-1774.352,0.9651462338896768
rosetta_00463,-1774.03,0.9649399910072979
rosetta_00704,-1773.583,0.964653684894182
rosetta_00279,-1773.299,0.9644717812339473
rosetta_00413,-1773.103,0.9643462420881516
rosetta_00952,-1771.712,0.963455298456509
rosetta_00593,-1770.867,0.9629140710167261
rosetta_00365,-1770.461,0.962654025643292
rosetta_00737,-1769.589,0.9620955045456699
rosetta_00511,-1769.166,0.9618245705728555
rosetta_00217,-1767.063,0.9604775867789346
rosetta_00513,-1766.84,0.9603347539752994
rosetta_00490,-1766.606,0.9601848756073597
rosetta_00548,-1766.357,0.9600253896517313
rosetta_00908,-1765.174,0.9592676712360353
rosetta_00378,-1764.765,0.9590057043450636
rosetta_00078,-1764.305,0.958711071655951
rosetta_00314,-1763.045,0.9579040342901209
rosetta_00415,-1762.383,0.9574800194201373
rosetta_00585,-1762.219,0.9573749764614102
rosetta_00356,-1759.588,0.9556898055808555
rosetta_00247,-1758.217,0.954811672066131
rosetta_00084,-1757.258,0.9541974269599158
rosetta_00023,-1756.816,0.9539143233760294
rosetta_00566,-1755.411,0.9530144126625444
rosetta_00397,-1753.695,0.9519153046309853
rosetta_00434,-1753.641,0.951880717315307
rosetta_00914,-1753.218,0.9516097833424926
rosetta_00305,-1752.44,0.9511114697943849
rosetta_00479,-1751.479,0.9504959436764779
rosetta_00820,-1750.956,0.9501609591190738
rosetta_00263,-1750.507,0.9498733719942662
rosetta_00133,-1749.658,0.9493295825310997
rosetta_00259,-1738.143,0.9419541577155974
rosetta_00500,-1737.434,0.9415000390708566
rosetta_00659,-1732.428,0.938293666806297
rosetta_00198,-1730.949,0.9373463586602155
rosetta_00020,-1728.031,0.9354773626018884
rosetta_00807,-1726.875,0.9347369378440317
rosetta_00212,-1725.978,0.9341624041002623
rosetta_00731,-1725.093,0.9335955564266435
rosetta_00025,-1724.538,0.9332400756821707
rosetta_00543,-1724.048,0.9329262278176813
rosetta_00502,-1721.661,0.9313973403635255
rosetta_00292,-1721.452,0.9312634746417331
rosetta_00423,-1718.641,0.9294630127089171
rosetta_00054,-1718.361,0.9292836710720659
rosetta_00101,-1718.046,0.9290819117306084
rosetta_00457,-1715.979,0.9277579861471396
rosetta_00498,-1709.013,0.923296222424622
rosetta_00282,-1707.972,0.9226294558390434
rosetta_00747,-1707.275,0.9221830232644533
rosetta_00051,-1700.52,0.9178564062754201
rosetta_00797,-1696.409,0.9152232867429382
rosetta_00913,-1694.527,0.9140178547409602
rosetta_00809,-1692.513,0.9127278759673239
rosetta_00537,-1686.37,0.9087932485559795
rosetta_00388,-1682.981,0.9066225742442351
rosetta_00156,-1682.751,0.9064752578996789
rosetta_00656,-1680.354,0.9049399653870641
rosetta_00539,-1679.976,0.9046978541773152
rosetta_00404,-1679.567,0.9044358872863433
rosetta_00276,-1678.655,0.9038517459548853
rosetta_00986,-1674.278,0.9010482518673948
rosetta_00662,-1673.328,0.9004397713137927
rosetta_00953,-1671.787,0.8994527518052657
rosetta_00074,-1666.539,0.896091377125999
rosetta_00039,-1661.7,0.8929919693377042
rosetta_00124,-1658.362,0.8908539608241005
rosetta_00538,-1657.243,0.8901372347825418
rosetta_00402,-1655.997,0.8893391644985544
rosetta_00878,-1652.586,0.8871543990582001
rosetta_00115,-1648.806,0.8847332869607101
rosetta_00615,-1641.469,0.8800338955693648
rosetta_00249,-1638.146,0.8779054946434496
rosetta_00229,-1634.588,0.8756265748437486
rosetta_00477,-1633.364,0.8748425956883709
rosetta_00661,-1633.112,0.8746811882152049
rosetta_00214,-1630.239,0.8728410149199431
rosetta_00089,-1623.819,0.8687289673892853
rosetta_00497,-1609.825,0.8597657285818048
rosetta_00201,-1582.86,0.842494488447196
rosetta_00960,-1576.802,0.8386143040327528
rosetta_00209,-1575.19,0.8375818086091672
rosetta_00828,-1574.838,0.8373563505514114
rosetta_00348,-1573.923,0.8367702877024159
rosetta_00628,-1568.597,0.8333589535671692
rosetta_00530,-1562.331,0.8293455439367794
rosetta_00243,-1551.188,0.8222083872959509
rosetta_00445,-1509.932,0.7957836781176302
rosetta_00130,-1454.751,0.7604399250351958
rosetta_00154,-1453.476,0.7596232800816773
rosetta_00406,-1449.454,0.7570471655694802
rosetta_00504,-1446.993,0.7554708806827279
rosetta_00774,-1446.259,0.7550007493918397
rosetta_00855,-1445.978,0.7548207672491427
rosetta_00222,-1443.803,0.7534276670343171
rosetta_00640,-1438.035,0.749733229315184
rosetta_00573,-1430.707,0.7450396024764518
rosetta_00248,-1428.2,0.7434338543207885
rosetta_00620,-1424.107,0.7408122638935325
rosetta_00660,-1411.941,0.7330198697723515
rosetta_00138,-1386.938,0.7170053021073924
rosetta_00695,-1382.255,0.7140058132310574
rosetta_00481,-1380.894,0.7131340847747918
rosetta_00197,-1359.07,0.6991556851939387
rosetta_00396,-1357.011,0.6978368836572371
rosetta_00302,-1294.962,0.6580941364251831
rosetta_00270,-1266.557,0.639900567872483
rosetta_00458,-1232.342,0.6179856603551221
rosetta_00757,-1171.249,0.5788552367117454
rosetta_00817,-1116.808,0.5439854579552748
rosetta_00850,-1087.849,0.5254370491639477
rosetta_00421,-1025.817,0.485705190531274
rosetta_00235,-987.993,0.4614786974160713
rosetta_00494,-903.305,0.4072355383387583
rosetta_00151,-847.831,0.3717041170434762
rosetta_00567,-786.56,0.33245968335953
rosetta_00895,-670.265,0.2579720560109552
rosetta_00980,-566.648,0.19160476177666075
rosetta_00532,-487.888,0.14115852135382437
rosetta_00714,-267.502,0.0
