ids,total_score,norm_score
piper_7715,-460.54,0.2889204744858567
piper_14190,-460.53,0.28890292693198566
piper_68696,-460.53,0.28890292693198566
piper_12119,-460.53,0.28890292693198566
piper_57200,-460.53,0.28890292693198566
piper_39459,-460.53,0.28890292693198566
piper_34352,-460.52,0.2888853793781147
piper_3328,-460.52,0.2888853793781147
piper_36221,-460.52,0.2888853793781147
piper_6381,-460.52,0.2888853793781147
piper_24768,-460.51,0.2888678318242437
piper_43897,-460.51,0.2888678318242437
piper_39304,-460.5,0.28885028427037274
piper_35628,-460.5,0.28885028427037274
piper_31088,-460.49,0.2888327367165018
piper_8906,-460.49,0.2888327367165018
piper_16416,-460.48,0.28881518916263077
piper_68511,-460.48,0.28881518916263077
piper_19249,-460.48,0.28881518916263077
piper_35393,-460.48,0.28881518916263077
piper_65690,-460.48,0.28881518916263077
piper_1444,-460.48,0.28881518916263077
piper_65124,-460.47,0.2887976416087598
piper_60206,-460.47,0.2887976416087598
piper_32555,-460.46,0.28878009405488875
piper_26484,-460.46,0.28878009405488875
piper_64797,-460.46,0.28878009405488875
piper_35619,-460.46,0.28878009405488875
piper_43145,-460.46,0.28878009405488875
piper_66037,-460.45,0.2887625465010178
piper_41750,-460.45,0.2887625465010178
piper_36719,-460.45,0.2887625465010178
piper_65938,-460.45,0.2887625465010178
piper_6859,-460.45,0.2887625465010178
piper_21803,-460.45,0.2887625465010178
piper_61216,-460.44,0.2887449989471468
piper_13327,-460.44,0.2887449989471468
piper_64650,-460.44,0.2887449989471468
piper_8258,-460.44,0.2887449989471468
piper_33968,-460.43,0.2887274513932758
piper_17836,-460.43,0.2887274513932758
piper_7333,-460.43,0.2887274513932758
piper_20687,-460.43,0.2887274513932758
piper_46564,-460.43,0.2887274513932758
piper_49381,-460.42,0.28870990383940487
piper_26527,-460.42,0.28870990383940487
piper_47767,-460.42,0.28870990383940487
piper_63619,-460.41,0.28869235628553386
piper_21822,-460.41,0.28869235628553386
piper_19952,-460.4,0.2886748087316628
piper_18268,-460.4,0.2886748087316628
piper_60373,-460.4,0.2886748087316628
piper_50457,-460.4,0.2886748087316628
piper_19837,-460.39,0.28865726117779184
piper_41673,-460.39,0.28865726117779184
piper_56774,-460.38,0.2886397136239208
piper_35266,-460.38,0.2886397136239208
piper_15607,-460.38,0.2886397136239208
piper_21248,-460.38,0.2886397136239208
piper_15005,-460.38,0.2886397136239208
piper_66107,-460.37,0.28862216607004987
piper_42154,-460.37,0.28862216607004987
piper_47967,-460.36,0.2886046185161789
piper_61927,-460.35,0.2885870709623079
piper_2719,-460.35,0.2885870709623079
piper_26244,-460.35,0.2885870709623079
piper_28992,-460.35,0.2885870709623079
piper_44626,-460.35,0.2885870709623079
piper_54219,-460.34,0.28856952340843683
piper_12239,-460.34,0.28856952340843683
piper_43082,-460.34,0.28856952340843683
piper_56356,-460.33,0.2885519758545659
piper_47343,-460.33,0.2885519758545659
piper_21139,-460.33,0.2885519758545659
piper_3813,-460.33,0.2885519758545659
piper_37009,-460.32,0.2885344283006949
piper_54182,-460.32,0.2885344283006949
piper_6183,-460.32,0.2885344283006949
piper_12361,-460.31,0.2885168807468239
piper_34883,-460.31,0.2885168807468239
piper_24805,-460.31,0.2885168807468239
piper_38533,-460.31,0.2885168807468239
piper_2527,-460.31,0.2885168807468239
piper_53568,-460.31,0.2885168807468239
piper_4779,-460.3,0.28849933319295296
piper_15124,-460.3,0.28849933319295296
piper_24228,-460.3,0.28849933319295296
piper_34551,-460.3,0.28849933319295296
piper_31086,-460.29,0.288481785639082
piper_52704,-460.29,0.288481785639082
piper_20820,-460.29,0.288481785639082
piper_23547,-460.29,0.288481785639082
piper_17775,-460.28,0.2884642380852109
piper_31814,-460.28,0.2884642380852109
piper_11135,-460.28,0.2884642380852109
piper_17197,-460.28,0.2884642380852109
piper_46410,-460.28,0.2884642380852109
piper_29029,-460.28,0.2884642380852109
piper_35494,-460.28,0.2884642380852109
piper_24593,-460.27,0.2884466905313399
piper_3922,-460.27,0.2884466905313399
piper_10579,-460.27,0.2884466905313399
piper_7497,-460.26,0.28842914297746897
piper_43336,-460.26,0.28842914297746897
piper_43638,-460.26,0.28842914297746897
piper_29791,-460.26,0.28842914297746897
piper_22222,-460.25,0.28841159542359796
piper_13112,-460.25,0.28841159542359796
piper_35292,-460.25,0.28841159542359796
piper_61565,-460.24,0.288394047869727
piper_49193,-460.24,0.288394047869727
piper_66849,-460.24,0.288394047869727
piper_64912,-460.23,0.28837650031585604
piper_21254,-460.23,0.28837650031585604
piper_37557,-460.23,0.28837650031585604
piper_66153,-460.23,0.28837650031585604
piper_12267,-460.23,0.28837650031585604
piper_24448,-460.23,0.28837650031585604
piper_52139,-460.22,0.28835895276198503
piper_48378,-460.22,0.28835895276198503
piper_57552,-460.22,0.28835895276198503
piper_32838,-460.22,0.28835895276198503
piper_2226,-460.22,0.28835895276198503
piper_60707,-460.22,0.28835895276198503
piper_27428,-460.22,0.28835895276198503
piper_54262,-460.22,0.28835895276198503
piper_58027,-460.21,0.28834140520811397
piper_59830,-460.21,0.28834140520811397
piper_46265,-460.2,0.288323857654243
piper_53509,-460.2,0.288323857654243
piper_9713,-460.2,0.288323857654243
piper_67911,-460.2,0.288323857654243
piper_8981,-460.19,0.28830631010037205
piper_36655,-460.19,0.28830631010037205
piper_65983,-460.19,0.28830631010037205
piper_9880,-460.18,0.28828876254650104
piper_51254,-460.18,0.28828876254650104
piper_2700,-460.18,0.28828876254650104
piper_9017,-460.17,0.2882712149926301
piper_68968,-460.17,0.2882712149926301
piper_12873,-460.17,0.2882712149926301
piper_22734,-460.16,0.28825366743875913
piper_11211,-460.16,0.28825366743875913
piper_46001,-460.16,0.28825366743875913
piper_34482,-460.15,0.288236119884888
piper_67713,-460.15,0.288236119884888
piper_19381,-460.15,0.288236119884888
piper_60430,-460.15,0.288236119884888
piper_27501,-460.15,0.288236119884888
piper_21272,-460.15,0.288236119884888
piper_2680,-460.15,0.288236119884888
piper_33188,-460.14,0.28821857233101705
piper_49470,-460.14,0.28821857233101705
piper_20081,-460.14,0.28821857233101705
piper_17236,-460.14,0.28821857233101705
piper_22968,-460.13,0.2882010247771461
piper_55935,-460.13,0.2882010247771461
piper_60383,-460.13,0.2882010247771461
piper_69303,-460.13,0.2882010247771461
piper_59495,-460.13,0.2882010247771461
piper_40068,-460.13,0.2882010247771461
piper_13007,-460.12,0.2881834772232751
piper_29263,-460.12,0.2881834772232751
piper_55726,-460.12,0.2881834772232751
piper_31001,-460.12,0.2881834772232751
piper_19899,-460.12,0.2881834772232751
piper_58107,-460.12,0.2881834772232751
piper_7705,-460.12,0.2881834772232751
piper_29923,-460.12,0.2881834772232751
piper_58390,-460.12,0.2881834772232751
piper_65527,-460.12,0.2881834772232751
piper_32025,-460.11,0.28816592966940413
piper_39228,-460.1,0.2881483821155332
piper_30707,-460.1,0.2881483821155332
piper_23668,-460.09,0.2881308345616621
piper_51273,-460.09,0.2881308345616621
piper_48780,-460.09,0.2881308345616621
piper_52495,-460.09,0.2881308345616621
piper_42979,-460.08,0.2881132870077911
piper_57653,-460.08,0.2881132870077911
piper_47600,-460.07,0.28809573945392014
piper_10033,-460.07,0.28809573945392014
piper_66313,-460.06,0.2880781919000492
piper_1080,-460.06,0.2880781919000492
piper_39956,-460.05,0.2880606443461782
piper_67313,-460.05,0.2880606443461782
piper_61673,-460.05,0.2880606443461782
piper_24949,-460.05,0.2880606443461782
piper_5243,-460.04,0.2880430967923072
piper_32252,-460.04,0.2880430967923072
piper_21159,-460.03,0.28802554923843615
piper_14414,-460.03,0.28802554923843615
piper_15168,-460.03,0.28802554923843615
piper_33257,-460.03,0.28802554923843615
piper_52692,-460.03,0.28802554923843615
piper_49711,-460.03,0.28802554923843615
piper_62804,-460.01,0.2879904541306942
piper_1779,-460.01,0.2879904541306942
piper_38751,-460.01,0.2879904541306942
piper_23620,-460.01,0.2879904541306942
piper_1321,-460.0,0.28797290657682323
piper_4794,-460.0,0.28797290657682323
piper_25623,-460.0,0.28797290657682323
piper_8986,-459.99,0.2879553590229522
piper_31198,-459.99,0.2879553590229522
piper_40316,-459.99,0.2879553590229522
piper_43711,-459.99,0.2879553590229522
piper_36136,-459.99,0.2879553590229522
piper_2236,-459.98,0.28793781146908126
piper_49559,-459.98,0.28793781146908126
piper_50451,-459.98,0.28793781146908126
piper_14335,-459.98,0.28793781146908126
piper_59512,-459.97,0.2879202639152103
piper_25153,-459.97,0.2879202639152103
piper_9185,-459.97,0.2879202639152103
piper_46200,-459.97,0.2879202639152103
piper_26975,-459.96,0.28790271636133924
piper_17185,-459.96,0.28790271636133924
piper_47782,-459.96,0.28790271636133924
piper_35427,-459.96,0.28790271636133924
piper_12650,-459.95,0.28788516880746823
piper_38382,-459.95,0.28788516880746823
piper_40515,-459.95,0.28788516880746823
piper_5927,-459.94,0.2878676212535973
piper_52738,-459.94,0.2878676212535973
piper_28231,-459.94,0.2878676212535973
piper_4309,-459.94,0.2878676212535973
piper_18466,-459.93,0.2878500736997263
piper_45711,-459.93,0.2878500736997263
piper_62259,-459.93,0.2878500736997263
piper_57296,-459.93,0.2878500736997263
piper_3408,-459.93,0.2878500736997263
piper_26958,-459.93,0.2878500736997263
piper_26740,-459.93,0.2878500736997263
piper_5266,-459.92,0.2878325261458553
piper_58218,-459.92,0.2878325261458553
piper_52708,-459.92,0.2878325261458553
piper_25341,-459.92,0.2878325261458553
piper_47715,-459.91,0.28781497859198435
piper_44433,-459.91,0.28781497859198435
piper_56327,-459.9,0.2877974310381133
piper_69731,-459.89,0.28777988348424227
piper_27203,-459.89,0.28777988348424227
piper_46387,-459.89,0.28777988348424227
piper_5210,-459.89,0.28777988348424227
piper_3274,-459.89,0.28777988348424227
piper_58560,-459.88,0.2877623359303713
piper_7927,-459.88,0.2877623359303713
piper_5092,-459.87,0.28774478837650036
piper_67801,-459.87,0.28774478837650036
piper_34624,-459.87,0.28774478837650036
piper_49090,-459.87,0.28774478837650036
piper_46877,-459.87,0.28774478837650036
piper_23740,-459.86,0.28772724082262935
piper_28647,-459.86,0.28772724082262935
piper_2635,-459.86,0.28772724082262935
piper_54323,-459.86,0.28772724082262935
piper_69699,-459.85,0.2877096932687584
piper_67593,-459.85,0.2877096932687584
piper_32305,-459.85,0.2877096932687584
piper_14823,-459.85,0.2877096932687584
piper_3235,-459.85,0.2877096932687584
piper_53785,-459.85,0.2877096932687584
piper_15930,-459.85,0.2877096932687584
piper_8014,-459.85,0.2877096932687584
piper_39699,-459.84,0.2876921457148873
piper_59480,-459.84,0.2876921457148873
piper_27811,-459.84,0.2876921457148873
piper_56505,-459.84,0.2876921457148873
piper_43059,-459.84,0.2876921457148873
piper_63822,-459.84,0.2876921457148873
piper_38425,-459.84,0.2876921457148873
piper_3052,-459.84,0.2876921457148873
piper_33524,-459.83,0.28767459816101637
piper_63601,-459.83,0.28767459816101637
piper_62322,-459.83,0.28767459816101637
piper_57438,-459.83,0.28767459816101637
piper_50760,-459.83,0.28767459816101637
piper_18461,-459.83,0.28767459816101637
piper_40615,-459.82,0.28765705060714536
piper_15769,-459.81,0.2876395030532744
piper_11271,-459.81,0.2876395030532744
piper_10167,-459.81,0.2876395030532744
piper_61658,-459.81,0.2876395030532744
piper_54676,-459.8,0.28762195549940345
piper_20762,-459.8,0.28762195549940345
piper_39588,-459.8,0.28762195549940345
piper_49890,-459.79,0.28760440794553244
piper_58246,-459.79,0.28760440794553244
piper_41280,-459.78,0.28758686039166137
piper_34891,-459.77,0.2875693128377904
piper_57100,-459.77,0.2875693128377904
piper_56126,-459.76,0.28755176528391946
piper_57138,-459.76,0.28755176528391946
piper_11075,-459.76,0.28755176528391946
piper_33436,-459.75,0.28753421773004845
piper_47540,-459.75,0.28753421773004845
piper_1539,-459.75,0.28753421773004845
piper_6306,-459.75,0.28753421773004845
piper_13685,-459.74,0.2875166701761775
piper_57155,-459.74,0.2875166701761775
piper_12606,-459.74,0.2875166701761775
piper_45992,-459.74,0.2875166701761775
piper_43102,-459.74,0.2875166701761775
piper_67193,-459.74,0.2875166701761775
piper_48156,-459.73,0.28749912262230654
piper_46618,-459.73,0.28749912262230654
piper_67770,-459.72,0.2874815750684355
piper_28564,-459.71,0.28746402751456446
piper_61444,-459.7,0.2874464799606935
piper_36936,-459.7,0.2874464799606935
piper_31776,-459.7,0.2874464799606935
piper_63727,-459.69,0.2874289324068225
piper_46778,-459.69,0.2874289324068225
piper_6805,-459.69,0.2874289324068225
piper_43587,-459.68,0.28741138485295153
piper_16427,-459.67,0.2873938372990806
piper_35822,-459.67,0.2873938372990806
piper_37875,-459.67,0.2873938372990806
piper_954,-459.67,0.2873938372990806
piper_33775,-459.67,0.2873938372990806
piper_3884,-459.66,0.28737628974520957
piper_23202,-459.66,0.28737628974520957
piper_24352,-459.66,0.28737628974520957
piper_40493,-459.66,0.28737628974520957
piper_8626,-459.65,0.2873587421913385
piper_36625,-459.65,0.2873587421913385
piper_34361,-459.65,0.2873587421913385
piper_54846,-459.64,0.28734119463746755
piper_48587,-459.64,0.28734119463746755
piper_4171,-459.64,0.28734119463746755
piper_56370,-459.64,0.28734119463746755
piper_56155,-459.64,0.28734119463746755
piper_53331,-459.63,0.2873236470835966
piper_59758,-459.63,0.2873236470835966
piper_4154,-459.63,0.2873236470835966
piper_48640,-459.63,0.2873236470835966
piper_9989,-459.62,0.2873060995297256
piper_40204,-459.62,0.2873060995297256
piper_19409,-459.62,0.2873060995297256
piper_49269,-459.61,0.2872885519758546
piper_38662,-459.61,0.2872885519758546
piper_8646,-459.61,0.2872885519758546
piper_56673,-459.61,0.2872885519758546
piper_9541,-459.6,0.28727100442198367
piper_48650,-459.6,0.28727100442198367
piper_29456,-459.6,0.28727100442198367
piper_5078,-459.6,0.28727100442198367
piper_43630,-459.6,0.28727100442198367
piper_58166,-459.59,0.28725345686811254
piper_37284,-459.59,0.28725345686811254
piper_64533,-459.59,0.28725345686811254
piper_19466,-459.58,0.2872359093142416
piper_41100,-459.58,0.2872359093142416
piper_19683,-459.57,0.28721836176037063
piper_29468,-459.57,0.28721836176037063
piper_67019,-459.57,0.28721836176037063
piper_56458,-459.57,0.28721836176037063
piper_60409,-459.56,0.2872008142064996
piper_63756,-459.56,0.2872008142064996
piper_41018,-459.56,0.2872008142064996
piper_35716,-459.56,0.2872008142064996
piper_7444,-459.55,0.28718326665262867
piper_61081,-459.55,0.28718326665262867
piper_649,-459.55,0.28718326665262867
piper_36085,-459.55,0.28718326665262867
piper_40687,-459.54,0.2871657190987577
piper_43806,-459.54,0.2871657190987577
piper_45689,-459.53,0.28714817154488664
piper_49990,-459.53,0.28714817154488664
piper_20633,-459.52,0.28713062399101563
piper_69790,-459.51,0.2871130764371447
piper_69196,-459.51,0.2871130764371447
piper_67225,-459.51,0.2871130764371447
piper_12354,-459.51,0.2871130764371447
piper_23231,-459.5,0.2870955288832737
piper_18299,-459.5,0.2870955288832737
piper_68309,-459.5,0.2870955288832737
piper_44828,-459.5,0.2870955288832737
piper_15951,-459.5,0.2870955288832737
piper_38444,-459.49,0.2870779813294027
piper_12178,-459.49,0.2870779813294027
piper_10629,-459.49,0.2870779813294027
piper_61209,-459.49,0.2870779813294027
piper_42392,-459.48,0.28706043377553175
piper_49166,-459.47,0.2870428862216608
piper_29933,-459.47,0.2870428862216608
piper_11642,-459.46,0.2870253386677897
piper_42067,-459.46,0.2870253386677897
piper_30473,-459.46,0.2870253386677897
piper_67790,-459.46,0.2870253386677897
piper_8806,-459.46,0.2870253386677897
piper_55783,-459.45,0.2870077911139187
piper_47812,-459.45,0.2870077911139187
piper_18857,-459.45,0.2870077911139187
piper_51727,-459.45,0.2870077911139187
piper_69582,-459.45,0.2870077911139187
piper_16530,-459.45,0.2870077911139187
piper_45200,-459.44,0.28699024356004776
piper_15415,-459.44,0.28699024356004776
piper_1687,-459.44,0.28699024356004776
piper_67977,-459.44,0.28699024356004776
piper_9546,-459.43,0.28697269600617675
piper_5344,-459.43,0.28697269600617675
piper_49607,-459.43,0.28697269600617675
piper_1483,-459.43,0.28697269600617675
piper_6362,-459.42,0.2869551484523058
piper_26003,-459.41,0.28693760089843484
piper_39251,-459.41,0.28693760089843484
piper_63700,-459.41,0.28693760089843484
piper_17320,-459.4,0.2869200533445638
piper_44288,-459.4,0.2869200533445638
piper_12670,-459.4,0.2869200533445638
piper_67570,-459.39,0.28690250579069276
piper_54493,-459.39,0.28690250579069276
piper_38403,-459.38,0.2868849582368218
piper_48507,-459.38,0.2868849582368218
piper_43723,-459.38,0.2868849582368218
piper_35890,-459.38,0.2868849582368218
piper_59529,-459.38,0.2868849582368218
piper_21315,-459.38,0.2868849582368218
piper_64823,-459.38,0.2868849582368218
piper_63739,-459.38,0.2868849582368218
piper_33146,-459.38,0.2868849582368218
piper_10829,-459.38,0.2868849582368218
piper_22911,-459.38,0.2868849582368218
piper_21320,-459.37,0.28686741068295085
piper_32605,-459.37,0.28686741068295085
piper_59703,-459.37,0.28686741068295085
piper_47401,-459.37,0.28686741068295085
piper_54558,-459.37,0.28686741068295085
piper_28668,-459.36,0.28684986312907984
piper_58041,-459.36,0.28684986312907984
piper_59045,-459.36,0.28684986312907984
piper_4829,-459.35,0.2868323155752089
piper_18168,-459.35,0.2868323155752089
piper_13000,-459.35,0.2868323155752089
piper_69075,-459.34,0.2868147680213378
piper_33764,-459.34,0.2868147680213378
piper_20253,-459.34,0.2868147680213378
piper_45775,-459.34,0.2868147680213378
piper_58835,-459.33,0.2867972204674668
piper_14226,-459.33,0.2867972204674668
piper_66038,-459.33,0.2867972204674668
piper_12931,-459.33,0.2867972204674668
piper_42039,-459.32,0.28677967291359585
piper_64515,-459.31,0.2867621253597249
piper_13869,-459.31,0.2867621253597249
piper_13400,-459.3,0.2867445778058539
piper_41122,-459.3,0.2867445778058539
piper_35501,-459.3,0.2867445778058539
piper_49079,-459.29,0.28672703025198293
piper_51678,-459.29,0.28672703025198293
piper_29367,-459.29,0.28672703025198293
piper_57312,-459.29,0.28672703025198293
piper_50194,-459.28,0.28670948269811186
piper_51734,-459.28,0.28670948269811186
piper_1344,-459.28,0.28670948269811186
piper_15601,-459.28,0.28670948269811186
piper_41640,-459.28,0.28670948269811186
piper_44338,-459.28,0.28670948269811186
piper_23513,-459.27,0.2866919351442409
piper_31987,-459.27,0.2866919351442409
piper_23691,-459.27,0.2866919351442409
piper_97,-459.26,0.2866743875903699
piper_50303,-459.26,0.2866743875903699
piper_6189,-459.26,0.2866743875903699
piper_19212,-459.25,0.28665684003649894
piper_50923,-459.25,0.28665684003649894
piper_55132,-459.25,0.28665684003649894
piper_55641,-459.25,0.28665684003649894
piper_13377,-459.25,0.28665684003649894
piper_34302,-459.25,0.28665684003649894
piper_7688,-459.24,0.286639292482628
piper_40598,-459.24,0.286639292482628
piper_1871,-459.24,0.286639292482628
piper_32086,-459.24,0.286639292482628
piper_30108,-459.24,0.286639292482628
piper_20497,-459.24,0.286639292482628
piper_6589,-459.24,0.286639292482628
piper_25562,-459.24,0.286639292482628
piper_67066,-459.24,0.286639292482628
piper_60721,-459.24,0.286639292482628
piper_59422,-459.23,0.28662174492875697
piper_29808,-459.23,0.28662174492875697
piper_22689,-459.23,0.28662174492875697
piper_14519,-459.23,0.28662174492875697
piper_21324,-459.23,0.28662174492875697
piper_36785,-459.22,0.286604197374886
piper_65034,-459.22,0.286604197374886
piper_41110,-459.22,0.286604197374886
piper_40729,-459.21,0.28658664982101495
piper_21154,-459.21,0.28658664982101495
piper_17886,-459.21,0.28658664982101495
piper_59259,-459.21,0.28658664982101495
piper_30189,-459.21,0.28658664982101495
piper_34948,-459.21,0.28658664982101495
piper_57787,-459.21,0.28658664982101495
piper_32346,-459.2,0.286569102267144
piper_51450,-459.2,0.286569102267144
piper_48030,-459.2,0.286569102267144
piper_47533,-459.2,0.286569102267144
piper_60985,-459.19,0.286551554713273
piper_10392,-459.19,0.286551554713273
piper_13410,-459.18,0.286534007159402
piper_64852,-459.18,0.286534007159402
piper_61183,-459.18,0.286534007159402
piper_29347,-459.17,0.28651645960553107
piper_26875,-459.17,0.28651645960553107
piper_9646,-459.17,0.28651645960553107
piper_2187,-459.17,0.28651645960553107
piper_286,-459.17,0.28651645960553107
piper_30712,-459.17,0.28651645960553107
piper_50414,-459.17,0.28651645960553107
piper_37435,-459.16,0.28649891205166006
piper_54756,-459.16,0.28649891205166006
piper_27256,-459.16,0.28649891205166006
piper_47292,-459.16,0.28649891205166006
piper_67736,-459.16,0.28649891205166006
piper_69237,-459.16,0.28649891205166006
piper_2275,-459.16,0.28649891205166006
piper_16877,-459.16,0.28649891205166006
piper_52475,-459.15,0.286481364497789
piper_8147,-459.15,0.286481364497789
piper_10684,-459.15,0.286481364497789
piper_34510,-459.14,0.28646381694391804
piper_39057,-459.14,0.28646381694391804
piper_15992,-459.14,0.28646381694391804
piper_66991,-459.14,0.28646381694391804
piper_45764,-459.13,0.286446269390047
piper_56704,-459.13,0.286446269390047
piper_56335,-459.13,0.286446269390047
piper_52978,-459.13,0.286446269390047
piper_46744,-459.13,0.286446269390047
piper_35660,-459.12,0.28642872183617607
piper_50069,-459.12,0.28642872183617607
piper_61101,-459.12,0.28642872183617607
piper_3549,-459.11,0.2864111742823051
piper_68465,-459.11,0.2864111742823051
piper_10574,-459.11,0.2864111742823051
piper_51961,-459.11,0.2864111742823051
piper_1945,-459.1,0.2863936267284341
piper_36178,-459.1,0.2863936267284341
piper_34605,-459.1,0.2863936267284341
piper_35509,-459.1,0.2863936267284341
piper_11786,-459.1,0.2863936267284341
piper_60471,-459.1,0.2863936267284341
piper_1693,-459.09,0.28637607917456304
piper_26963,-459.08,0.2863585316206921
piper_34745,-459.08,0.2863585316206921
piper_26184,-459.08,0.2863585316206921
piper_40345,-459.07,0.2863409840668211
piper_14617,-459.07,0.2863409840668211
piper_46290,-459.06,0.2863234365129501
piper_65237,-459.06,0.2863234365129501
piper_18027,-459.06,0.2863234365129501
piper_1233,-459.06,0.2863234365129501
piper_24666,-459.05,0.28630588895907916
piper_2581,-459.05,0.28630588895907916
piper_27228,-459.05,0.28630588895907916
piper_47883,-459.05,0.28630588895907916
piper_59066,-459.05,0.28630588895907916
piper_56679,-459.05,0.28630588895907916
piper_63685,-459.04,0.2862883414052082
piper_2766,-459.04,0.2862883414052082
piper_28500,-459.04,0.2862883414052082
piper_60571,-459.04,0.2862883414052082
piper_34846,-459.04,0.2862883414052082
piper_44233,-459.04,0.2862883414052082
piper_15006,-459.03,0.2862707938513371
piper_54334,-459.03,0.2862707938513371
piper_56250,-459.03,0.2862707938513371
piper_47756,-459.02,0.2862532462974661
piper_14606,-459.02,0.2862532462974661
piper_40882,-459.01,0.28623569874359517
piper_64951,-459.01,0.28623569874359517
piper_24095,-459.01,0.28623569874359517
piper_55145,-459.0,0.28621815118972416
piper_50808,-459.0,0.28621815118972416
piper_52074,-458.99,0.2862006036358532
piper_39485,-458.99,0.2862006036358532
piper_67210,-458.99,0.2862006036358532
piper_49590,-458.99,0.2862006036358532
piper_45119,-458.99,0.2862006036358532
piper_2361,-458.98,0.28618305608198225
piper_50870,-458.98,0.28618305608198225
piper_94,-458.98,0.28618305608198225
piper_21586,-458.97,0.28616550852811123
piper_44685,-458.97,0.28616550852811123
piper_14132,-458.97,0.28616550852811123
piper_39001,-458.96,0.28614796097424017
piper_24221,-458.96,0.28614796097424017
piper_20621,-458.96,0.28614796097424017
piper_64248,-458.96,0.28614796097424017
piper_33249,-458.96,0.28614796097424017
piper_38763,-458.96,0.28614796097424017
piper_14587,-458.95,0.2861304134203692
piper_42991,-458.95,0.2861304134203692
piper_30114,-458.95,0.2861304134203692
piper_34886,-458.94,0.28611286586649826
piper_16951,-458.94,0.28611286586649826
piper_34556,-458.94,0.28611286586649826
piper_44982,-458.94,0.28611286586649826
piper_63287,-458.94,0.28611286586649826
piper_53523,-458.93,0.28609531831262724
piper_35645,-458.93,0.28609531831262724
piper_16515,-458.93,0.28609531831262724
piper_10904,-458.93,0.28609531831262724
piper_46542,-458.93,0.28609531831262724
piper_35591,-458.93,0.28609531831262724
piper_28288,-458.93,0.28609531831262724
piper_65024,-458.93,0.28609531831262724
piper_61269,-458.92,0.2860777707587563
piper_53631,-458.92,0.2860777707587563
piper_48477,-458.92,0.2860777707587563
piper_3787,-458.92,0.2860777707587563
piper_27408,-458.92,0.2860777707587563
piper_21328,-458.91,0.28606022320488533
piper_27238,-458.91,0.28606022320488533
piper_57962,-458.9,0.2860426756510142
piper_67036,-458.9,0.2860426756510142
piper_5931,-458.9,0.2860426756510142
piper_40804,-458.9,0.2860426756510142
piper_41854,-458.9,0.2860426756510142
piper_13906,-458.89,0.28602512809714326
piper_36555,-458.89,0.28602512809714326
piper_47726,-458.89,0.28602512809714326
piper_66255,-458.89,0.28602512809714326
piper_24990,-458.89,0.28602512809714326
piper_63803,-458.89,0.28602512809714326
piper_37693,-458.89,0.28602512809714326
piper_69197,-458.89,0.28602512809714326
piper_15221,-458.88,0.2860075805432723
piper_52963,-458.88,0.2860075805432723
piper_45338,-458.88,0.2860075805432723
piper_22205,-458.88,0.2860075805432723
piper_35871,-458.88,0.2860075805432723
piper_18502,-458.87,0.2859900329894013
piper_6540,-458.87,0.2859900329894013
piper_61039,-458.87,0.2859900329894013
piper_8553,-458.87,0.2859900329894013
piper_53393,-458.86,0.28597248543553033
piper_51211,-458.85,0.2859549378816594
piper_24514,-458.85,0.2859549378816594
piper_24263,-458.84,0.2859373903277883
piper_49727,-458.84,0.2859373903277883
piper_54002,-458.83,0.2859198427739173
piper_2871,-458.83,0.2859198427739173
piper_60163,-458.83,0.2859198427739173
piper_9889,-458.82,0.28590229522004634
piper_26177,-458.82,0.28590229522004634
piper_10422,-458.82,0.28590229522004634
piper_13002,-458.82,0.28590229522004634
piper_9816,-458.82,0.28590229522004634
piper_47897,-458.82,0.28590229522004634
piper_62941,-458.82,0.28590229522004634
piper_40683,-458.82,0.28590229522004634
piper_42673,-458.81,0.2858847476661754
piper_22665,-458.81,0.2858847476661754
piper_37235,-458.81,0.2858847476661754
piper_52637,-458.81,0.2858847476661754
piper_25602,-458.81,0.2858847476661754
piper_2756,-458.81,0.2858847476661754
piper_14769,-458.81,0.2858847476661754
piper_42645,-458.81,0.2858847476661754
piper_8854,-458.8,0.2858672001123044
piper_62467,-458.8,0.2858672001123044
piper_63470,-458.8,0.2858672001123044
piper_25954,-458.8,0.2858672001123044
piper_20875,-458.79,0.2858496525584334
piper_38396,-458.79,0.2858496525584334
piper_55740,-458.79,0.2858496525584334
piper_31192,-458.78,0.28583210500456235
piper_10129,-458.78,0.28583210500456235
piper_27558,-458.78,0.28583210500456235
piper_12929,-458.77,0.28581455745069134
piper_64405,-458.77,0.28581455745069134
piper_48107,-458.76,0.2857970098968204
piper_31113,-458.76,0.2857970098968204
piper_27528,-458.76,0.2857970098968204
piper_22253,-458.76,0.2857970098968204
piper_21379,-458.76,0.2857970098968204
piper_31844,-458.76,0.2857970098968204
piper_67704,-458.76,0.2857970098968204
piper_68774,-458.75,0.28577946234294943
piper_9345,-458.75,0.28577946234294943
piper_12989,-458.73,0.28574436723520746
piper_2274,-458.73,0.28574436723520746
piper_19285,-458.73,0.28574436723520746
piper_58364,-458.72,0.2857268196813365
piper_37292,-458.72,0.2857268196813365
piper_44392,-458.71,0.28570927212746544
piper_5652,-458.71,0.28570927212746544
piper_27715,-458.71,0.28570927212746544
piper_34314,-458.71,0.28570927212746544
piper_13383,-458.71,0.28570927212746544
piper_65774,-458.7,0.28569172457359443
piper_22555,-458.7,0.28569172457359443
piper_11418,-458.7,0.28569172457359443
piper_59405,-458.69,0.2856741770197235
piper_64335,-458.69,0.2856741770197235
piper_65692,-458.68,0.2856566294658525
