#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-32.6072160, 18.3350532, 20.8505701,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.46521144 11 0.160  18.73878739
(-27.9108180, 21.2892037, 13.9841388, -0.1556599, -0.5471780,  0.7213476, -0.3949984)    0    0  45.11756069  1 2.800  30.10938898
(-19.2774255, 23.9052779, 22.5590618, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.12358842  0 0.560  25.97026414
(-27.9703599, 21.0803498, 14.3841240, -0.1556599, -0.5471780,  0.7213476, -0.3949984)    0    0  44.99092736  4 2.560  29.85801325
(-32.5525017, 18.3612296, 20.8073267,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.99933178  2 2.280  19.43700595
(-34.4582976, 21.8458755, 21.3204060,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.15659624  5 0.760  14.32892850
(-26.0555492, 29.7065039, 23.7194068, -0.3801387, -0.8225698, -0.2359551,  0.3509967)    0    0  28.76002350  3 5.000  19.10933422
(-26.6823595, 23.2223241, 16.8390151,  0.2214316,  0.7039132, -0.6065488,  0.2959271)    0    0  39.73578863  0 0.560  26.59912437
(-22.1802669, 17.6910467, 29.7502571, -0.5887931,  0.3516017,  0.2751125,  0.6738041)    0    0  40.72039449  5 0.400  27.54417571
(-28.0629518, 21.1823985, 14.1398153, -0.1556599, -0.5471780,  0.7213477, -0.3949985)    0    0  44.54108977 12 0.000  29.81249352
