ids,total_score,norm_score
lightdock_swarm_3_22.51641649,22.51641649,0.9706507721260974
lightdock_swarm_3_22.51019169,22.51019169,0.9706279613221016
lightdock_swarm_1_22.50409798,22.50409798,0.970605630897925
lightdock_swarm_1_22.45547856,22.45547856,0.9704274648427906
lightdock_swarm_1_22.39957624,22.39957624,0.9702226105720642
lightdock_swarm_1_22.39840011,22.39840011,0.9702183006390697
lightdock_swarm_1_22.38296454,22.38296454,0.9701617369323113
lightdock_swarm_3_22.38212641,22.38212641,0.9701586656016415
lightdock_swarm_3_22.30398791,22.30398791,0.9698723267621594
lightdock_swarm_3_22.28855030,22.28855030,0.9698157555798129
lightdock_swarm_3_22.28331634,22.28331634,0.9697965757128802
lightdock_swarm_2_22.28267437,22.28267437,0.9697942232112996
lightdock_swarm_1_22.27249352,22.27249352,0.9697569154465747
lightdock_swarm_2_22.26736480,22.26736480,0.9697381212320348
lightdock_swarm_1_22.25098967,22.25098967,0.969678114503974
lightdock_swarm_1_22.24982685,22.24982685,0.9696738533455269
lightdock_swarm_1_22.23163015,22.23163015,0.9696071714670623
lightdock_swarm_3_22.23038950,22.23038950,0.9696026251002752
lightdock_swarm_1_22.19659071,22.19659071,0.9694787693018593
lightdock_swarm_3_22.19624355,22.19624355,0.9694774971326787
lightdock_swarm_1_22.18605649,22.18605649,0.9694401666113845
lightdock_swarm_2_22.17367762,22.17367762,0.9693948041937558
lightdock_swarm_1_22.17172195,22.17172195,0.9693876376333762
lightdock_swarm_1_22.15927243,22.15927243,0.9693420163185454
lightdock_swarm_1_22.15790123,22.15790123,0.9693369915507716
lightdock_swarm_1_22.15448137,22.15448137,0.9693244594603988
lightdock_swarm_1_22.14792738,22.14792738,0.969300442338358
lightdock_swarm_3_22.12553498,22.12553498,0.9692183853008002
lightdock_swarm_3_22.12151522,22.12151522,0.9692036548745263
lightdock_swarm_1_22.10678608,22.10678608,0.9691496798832713
lightdock_swarm_3_22.10300813,22.10300813,0.9691358355706902
lightdock_swarm_2_22.09518614,22.09518614,0.96910717185768
lightdock_swarm_1_22.09120365,22.09120365,0.9690925780074672
lightdock_swarm_3_22.06818393,22.06818393,0.9690082221533108
lightdock_swarm_1_22.06197699,22.06197699,0.9689854767973551
lightdock_swarm_1_22.05762093,22.05762093,0.9689695139984135
lightdock_swarm_2_22.05755573,22.05755573,0.9689692750727579
lightdock_swarm_1_22.05049293,22.05049293,0.968943393414478
lightdock_swarm_1_22.04581366,22.04581366,0.9689262462112245
lightdock_swarm_3_22.03640041,22.03640041,0.9688917513197081
lightdock_swarm_1_22.03136159,22.03136159,0.9688732865440705
lightdock_swarm_3_22.02501155,22.02501155,0.9688500167976042
lightdock_swarm_3_22.01642532,22.01642532,0.9688185525241189
lightdock_swarm_2_22.01260781,22.01260781,0.9688045632437626
lightdock_swarm_1_22.01204971,22.01204971,0.9688025180841254
lightdock_swarm_1_22.00925887,22.00925887,0.9687922910400079
lightdock_swarm_2_21.99552870,21.99552870,0.9687419767782329
lightdock_swarm_1_21.97747894,21.97747894,0.9686758333619742
lightdock_swarm_3_21.95068494,21.95068494,0.968577646643966
lightdock_swarm_1_21.94548090,21.94548090,0.9685585764189907
lightdock_swarm_3_21.94453655,21.94453655,0.9685551158447148
lightdock_swarm_3_21.94420141,21.94420141,0.9685538877228713
lightdock_swarm_3_21.94154588,21.94154588,0.9685441565227791
lightdock_swarm_3_21.93619531,21.93619531,0.9685245493380447
lightdock_swarm_1_21.93537711,21.93537711,0.9685215510409382
lightdock_swarm_3_21.92008203,21.92008203,0.9684655021603351
lightdock_swarm_3_21.91905343,21.91905343,0.968461732851604
lightdock_swarm_1_21.91453598,21.91453598,0.9684451786383748
lightdock_swarm_1_21.91000744,21.91000744,0.9684285837857969
lightdock_swarm_3_21.90484889,21.90484889,0.9684096802591051
lightdock_swarm_3_21.89980806,21.89980806,0.9683912081178147
lightdock_swarm_3_21.89263241,21.89263241,0.9683649129202675
lightdock_swarm_3_21.88861191,21.88861191,0.9683501797822607
lightdock_swarm_1_21.84969671,21.84969671,0.9682075748793484
lightdock_swarm_2_21.80065668,21.80065668,0.9680278674972208
lightdock_swarm_9_21.79616478,21.79616478,0.9680114069120666
lightdock_swarm_1_21.76439643,21.76439643,0.9678949916689884
lightdock_swarm_2_21.76309107,21.76309107,0.9678902081721525
lightdock_swarm_3_21.75540279,21.75540279,0.9678620344399613
lightdock_swarm_3_21.73623207,21.73623207,0.9677917832613895
lightdock_swarm_1_21.72530191,21.72530191,0.9677517296472332
lightdock_swarm_1_21.69972658,21.69972658,0.9676580087502159
lightdock_swarm_2_21.68940956,21.68940956,0.9676202019899924
lightdock_swarm_2_21.68932346,21.68932346,0.9676198864762051
lightdock_swarm_3_21.67952933,21.67952933,0.967583995848436
lightdock_swarm_2_21.67515672,21.67515672,0.9675679724019542
lightdock_swarm_1_21.67514143,21.67514143,0.9675679163716895
lightdock_swarm_3_21.67187622,21.67187622,0.9675559509968477
lightdock_swarm_1_21.67179866,21.67179866,0.9675556667779238
lightdock_swarm_3_21.64821718,21.64821718,0.9674692523520456
lightdock_swarm_3_21.64259678,21.64259678,0.9674486563742187
lightdock_swarm_1_21.64043168,21.64043168,0.9674407223567835
lightdock_swarm_1_21.64012194,21.64012194,0.9674395873133397
lightdock_swarm_2_21.60259440,21.60259440,0.9673020674959357
lightdock_swarm_2_21.57631667,21.57631667,0.9672057726513658
lightdock_swarm_2_21.57621438,21.57621438,0.9672053978092597
lightdock_swarm_9_21.56922591,21.56922591,0.9671797885335564
lightdock_swarm_2_21.56379853,21.56379853,0.9671598998782759
lightdock_swarm_3_21.55672061,21.55672061,0.9671339628126968
lightdock_swarm_1_21.55292894,21.55292894,0.9671200682231219
lightdock_swarm_3_21.55197855,21.55197855,0.9671165855152422
lightdock_swarm_5_21.52997783,21.52997783,0.9670359637905792
lightdock_swarm_9_21.52947194,21.52947194,0.9670341099546916
lightdock_swarm_9_21.52028735,21.52028735,0.9670004529886415
lightdock_swarm_1_21.50624084,21.50624084,0.9669489794976968
lightdock_swarm_2_21.49848121,21.49848121,0.966920544303151
lightdock_swarm_1_21.49288432,21.49288432,0.9669000344778113
lightdock_swarm_1_21.47675512,21.47675512,0.9668409289611993
lightdock_swarm_2_21.46226373,21.46226373,0.9667878252057512
lightdock_swarm_2_21.44039384,21.44039384,0.9667076829081359
lightdock_swarm_9_21.39589868,21.39589868,0.9665446302199352
lightdock_swarm_1_21.39009106,21.39009106,0.9665233481736846
lightdock_swarm_9_21.38759563,21.38759563,0.9665142036606698
lightdock_swarm_5_21.38443115,21.38443115,0.9665026074113078
lightdock_swarm_5_21.38296125,21.38296125,0.9664972209569973
lightdock_swarm_5_21.35316254,21.35316254,0.9663880234674181
lightdock_swarm_5_21.34885330,21.34885330,0.9663722322405498
lightdock_swarm_5_21.33779139,21.33779139,0.966331695828002
lightdock_swarm_1_21.33519097,21.33519097,0.9663221665787209
lightdock_swarm_9_21.32583580,21.32583580,0.9662878845215921
lightdock_swarm_1_21.29982747,21.29982747,0.9661925768943779
lightdock_swarm_5_21.29313484,21.29313484,0.9661680517255139
lightdock_swarm_9_21.28306835,21.28306835,0.9661311630334573
lightdock_swarm_3_21.27433176,21.27433176,0.9660991477651628
lightdock_swarm_2_21.26305278,21.26305278,0.9660578158987493
lightdock_swarm_1_21.26027147,21.26027147,0.9660476237773541
lightdock_swarm_5_21.25339732,21.25339732,0.9660224334277386
lightdock_swarm_9_21.20384235,21.20384235,0.9658408390459629
lightdock_swarm_9_21.18749945,21.18749945,0.9657809504248636
lightdock_swarm_9_21.18089437,21.18089437,0.9657567460833176
lightdock_swarm_1_21.16455411,21.16455411,0.9656968671365086
lightdock_swarm_9_21.16107675,21.16107675,0.9656841243371603
lightdock_swarm_9_21.15980531,21.15980531,0.9656794651402976
lightdock_swarm_9_21.14613899,21.14613899,0.965629384857098
lightdock_swarm_2_21.12227317,21.12227317,0.9655419284661755
lightdock_swarm_1_21.11859913,21.11859913,0.9655284649321965
lightdock_swarm_2_21.10831877,21.10831877,0.9654907925126869
lightdock_swarm_5_21.08582823,21.08582823,0.9654083758407142
lightdock_swarm_2_21.08573450,21.08573450,0.9654080323667619
lightdock_swarm_1_21.07158349,21.07158349,0.9653561759351578
lightdock_swarm_1_21.05336099,21.05336099,0.965289399512492
lightdock_swarm_5_21.04145721,21.04145721,0.96524577806403
lightdock_swarm_9_21.03143633,21.03143633,0.9652090565099971
lightdock_swarm_5_21.01985106,21.01985106,0.9651666022426784
lightdock_swarm_9_21.01183339,21.01183339,0.9651372214595415
lightdock_swarm_5_21.00333758,21.00333758,0.9651060885305005
lightdock_swarm_1_20.77021320,20.77021320,0.9642518033263535
lightdock_swarm_5_20.74656422,20.74656422,0.964165141546461
lightdock_swarm_5_20.69931680,20.69931680,0.9639920031907038
lightdock_swarm_6_20.67227916,20.67227916,0.9638929236529606
lightdock_swarm_2_20.65214882,20.65214882,0.9638191559431379
lightdock_swarm_6_20.64468038,20.64468038,0.9637917878154884
lightdock_swarm_6_20.62011129,20.62011129,0.9637017542888947
lightdock_swarm_6_20.53296394,20.53296394,0.9633824024832808
lightdock_swarm_6_20.53168378,20.53168378,0.9633777113319438
lightdock_swarm_6_20.43634570,20.43634570,0.9630283445641447
lightdock_swarm_6_20.43012704,20.43012704,0.9630055562602031
lightdock_swarm_6_20.41487086,20.41487086,0.9629496499288027
lightdock_swarm_6_20.40926083,20.40926083,0.9629290919518816
lightdock_swarm_9_20.36628059,20.36628059,0.9627715906939578
lightdock_swarm_9_20.36565497,20.36565497,0.962769298107016
lightdock_swarm_9_20.34547003,20.34547003,0.9626953303152793
lightdock_swarm_2_20.34394703,20.34394703,0.9626897492758105
lightdock_swarm_9_20.34278807,20.34278807,0.9626855022623484
lightdock_swarm_6_20.32673177,20.32673177,0.9626266638880723
lightdock_swarm_9_20.30166995,20.30166995,0.9625348247504625
lightdock_swarm_2_20.28913077,20.28913077,0.9624888748762103
lightdock_swarm_6_20.27099598,20.27099598,0.9624224198671832
lightdock_swarm_9_20.26755917,20.26755917,0.9624098256634691
lightdock_swarm_6_20.26255857,20.26255857,0.9623915009451712
lightdock_swarm_9_20.26124077,20.26124077,0.9623866718619066
lightdock_swarm_8_20.25728208,20.25728208,0.9623721652268872
lightdock_swarm_9_20.24648405,20.24648405,0.9623325958036337
lightdock_swarm_8_20.23221548,20.23221548,0.9622803085729488
lightdock_swarm_6_20.20377410,20.20377410,0.9621760850244743
lightdock_swarm_7_20.19706160,20.19706160,0.9621514870419173
lightdock_swarm_9_20.18945146,20.18945146,0.9621235996540625
lightdock_swarm_5_20.17657209,20.17657209,0.962076403152222
lightdock_swarm_7_20.16832235,20.16832235,0.9620461719476605
lightdock_swarm_9_20.16028989,20.16028989,0.9620167369665104
lightdock_swarm_9_20.15472692,20.15472692,0.9619963514411437
lightdock_swarm_6_20.13230020,20.13230020,0.9619141686378112
lightdock_swarm_5_20.12828934,20.12828934,0.9618994708256222
lightdock_swarm_9_20.11691744,20.11691744,0.9618577984535046
lightdock_swarm_8_20.11086763,20.11086763,0.9618356289010499
lightdock_swarm_7_20.09981413,20.09981413,0.9617951233069801
lightdock_swarm_9_20.08373419,20.08373419,0.9617361983038313
lightdock_swarm_8_20.08080380,20.08080380,0.9617254598781918
lightdock_swarm_8_20.08028696,20.08028696,0.9617235659159863
lightdock_swarm_5_20.07729329,20.07729329,0.9617125956005387
lightdock_swarm_8_20.07723663,20.07723663,0.9617123879697467
lightdock_swarm_8_20.06978729,20.06978729,0.961685089834122
lightdock_swarm_9_20.06873605,20.06873605,0.9616812375610222
lightdock_swarm_9_20.06284265,20.06284265,0.9616596411736255
lightdock_swarm_8_20.06191044,20.06191044,0.9616562250864269
lightdock_swarm_5_20.05764467,20.05764467,0.9616405931555438
lightdock_swarm_6_20.04973732,20.04973732,0.9616116166404792
lightdock_swarm_8_20.03982784,20.03982784,0.9615753033121831
lightdock_swarm_8_20.03365681,20.03365681,0.9615526895485632
lightdock_swarm_9_20.03289718,20.03289718,0.9615499058814512
lightdock_swarm_8_20.03188454,20.03188454,0.9615461950582025
lightdock_swarm_8_20.02563669,20.02563669,0.9615232997873915
lightdock_swarm_6_20.02489584,20.02489584,0.9615205849396633
lightdock_swarm_9_20.01745533,20.01745533,0.9614933191616081
lightdock_swarm_6_20.01632368,20.01632368,0.961489172225748
lightdock_swarm_9_20.01015476,20.01015476,0.9614665661942314
lightdock_swarm_8_19.99304321,19.99304321,0.9614038608521948
lightdock_swarm_8_19.98590184,19.98590184,0.961377691273842
lightdock_swarm_8_19.98411767,19.98411767,0.9613711531758846
lightdock_swarm_9_19.98025703,19.98025703,0.9613570058454743
lightdock_swarm_8_19.96332253,19.96332253,0.9612949493038564
lightdock_swarm_6_19.96174876,19.96174876,0.9612891822175237
lightdock_swarm_7_19.94783050,19.94783050,0.9612381786992066
lightdock_swarm_2_19.94772051,19.94772051,0.9612377756404206
lightdock_swarm_2_19.94492028,19.94492028,0.9612275141866112
lightdock_swarm_8_19.93632234,19.93632234,0.961196007001785
lightdock_swarm_9_19.92890635,19.92890635,0.9611688310773662
lightdock_swarm_8_19.92563497,19.92563497,0.9611568430925352
lightdock_swarm_2_19.92295265,19.92295265,0.9611470137203829
lightdock_swarm_8_19.92013013,19.92013013,0.9611366705847812
lightdock_swarm_8_19.91734404,19.91734404,0.9611264609470573
lightdock_swarm_9_19.90887561,19.90887561,0.9610954283521338
lightdock_swarm_2_19.90555730,19.90555730,0.961083268392134
lightdock_swarm_8_19.90441188,19.90441188,0.961079070996055
lightdock_swarm_9_19.89764075,19.89764075,0.9610542581636333
lightdock_swarm_2_19.89670801,19.89670801,0.9610508401342478
lightdock_swarm_8_19.88684372,19.88684372,0.9610146924048837
lightdock_swarm_9_19.88424583,19.88424583,0.9610051724267973
lightdock_swarm_5_19.87851327,19.87851327,0.9609841654382109
lightdock_swarm_1_19.87539925,19.87539925,0.9609727540997167
lightdock_swarm_2_19.86904520,19.86904520,0.9609494696585894
lightdock_swarm_2_19.85883216,19.85883216,0.9609120439334836
lightdock_swarm_2_19.85214760,19.85214760,0.9608875483371662
lightdock_swarm_5_19.84989016,19.84989016,0.960879275939439
lightdock_swarm_8_19.84988721,19.84988721,0.9608792651291524
lightdock_swarm_5_19.84717855,19.84717855,0.960869339233967
lightdock_swarm_2_19.84161011,19.84161011,0.9608489336637638
lightdock_swarm_2_19.83896496,19.83896496,0.9608392405012223
lightdock_swarm_7_19.83884440,19.83884440,0.9608387987086296
lightdock_swarm_9_19.83319959,19.83319959,0.9608181132802621
lightdock_swarm_8_19.83196728,19.83196728,0.9608135974754375
lightdock_swarm_5_19.81025231,19.81025231,0.9607340228827694
lightdock_swarm_2_19.80802531,19.80802531,0.9607258620325416
lightdock_swarm_5_19.80215500,19.80215500,0.9607043502585404
lightdock_swarm_8_19.79912274,19.79912274,0.9606932385298866
lightdock_swarm_5_19.79839950,19.79839950,0.9606905882140722
lightdock_swarm_7_19.79705259,19.79705259,0.9606856524570985
lightdock_swarm_9_19.79558879,19.79558879,0.9606802883562617
lightdock_swarm_6_19.79462693,19.79462693,0.9606767636165222
lightdock_swarm_5_19.79327409,19.79327409,0.9606718061290401
lightdock_swarm_8_19.78450793,19.78450793,0.9606396825013648
lightdock_swarm_8_19.77580504,19.77580504,0.9606077907268523
lightdock_swarm_8_19.77175514,19.77175514,0.9605929498524304
lightdock_swarm_7_19.76468776,19.76468776,0.9605670514107226
lightdock_swarm_8_19.75124789,19.75124789,0.9605178009544354
lightdock_swarm_5_19.74624161,19.74624161,0.9604994554217554
lightdock_swarm_5_19.74517828,19.74517828,0.960495558844803
lightdock_swarm_6_19.74415162,19.74415162,0.9604917966452096
lightdock_swarm_5_19.73194487,19.73194487,0.9604470649619951
lightdock_swarm_9_19.71393676,19.71393676,0.9603810741723245
lightdock_swarm_5_19.69564823,19.69564823,0.9603140557824651
lightdock_swarm_5_19.69309119,19.69309119,0.9603046854993638
lightdock_swarm_5_19.67259608,19.67259608,0.9602295810884464
lightdock_swarm_6_19.67223627,19.67223627,0.9602282625632914
lightdock_swarm_9_19.66182701,19.66182701,0.9601901177892265
lightdock_swarm_5_19.64210138,19.64210138,0.9601178331407849
lightdock_swarm_7_19.64068029,19.64068029,0.9601126255509105
lightdock_swarm_5_19.63892913,19.63892913,0.9601062084182274
lightdock_swarm_5_19.62892597,19.62892597,0.9600695517992041
lightdock_swarm_2_19.62642571,19.62642571,0.9600603895866354
lightdock_swarm_8_19.61442105,19.61442105,0.960016398463018
lightdock_swarm_7_19.61058053,19.61058053,0.9600023248624266
lightdock_swarm_8_19.60978607,19.60978607,0.9599994135606431
lightdock_swarm_7_19.60004289,19.60004289,0.9599637096393486
lightdock_swarm_5_19.59985384,19.59985384,0.9599630168648827
lightdock_swarm_5_19.59037953,19.59037953,0.9599282982187568
lightdock_swarm_2_19.58111078,19.58111078,0.9598943328480568
lightdock_swarm_5_19.58105560,19.58105560,0.9598941306407305
lightdock_swarm_8_19.57100206,19.57100206,0.9598572894039997
lightdock_swarm_5_19.56630110,19.56630110,0.9598400627176562
lightdock_swarm_8_19.56475627,19.56475627,0.9598344016820669
lightdock_swarm_2_19.56230801,19.56230801,0.959825430023702
lightdock_swarm_5_19.55227810,19.55227810,0.9597886753791988
lightdock_swarm_7_19.52405040,19.52405040,0.9596852348619217
lightdock_swarm_5_19.51675767,19.51675767,0.9596585106242557
lightdock_swarm_8_19.51522583,19.51522583,0.9596528971905723
lightdock_swarm_7_19.50636206,19.50636206,0.9596204158706694
lightdock_swarm_7_19.47675350,19.47675350,0.9595119151865106
lightdock_swarm_8_19.47272754,19.47272754,0.9594971620403125
lightdock_swarm_5_19.46590193,19.46590193,0.9594721495657172
lightdock_swarm_6_19.46493464,19.46493464,0.9594686049277213
lightdock_swarm_5_19.44686179,19.44686179,0.9594023768980671
lightdock_swarm_8_19.44373211,19.44373211,0.9593909081734416
lightdock_swarm_5_19.43968348,19.43968348,0.9593760719529396
lightdock_swarm_8_19.43832209,19.43832209,0.9593710831339493
lightdock_swarm_0_19.43700595,19.43700595,0.959366260133761
lightdock_swarm_0_19.43634937,19.43634937,0.9593638540937779
lightdock_swarm_8_19.42485128,19.42485128,0.9593217192979109
lightdock_swarm_5_19.41800034,19.41800034,0.9592966140014314
lightdock_swarm_9_19.41541383,19.41541383,0.9592871357253995
lightdock_swarm_8_19.41222327,19.41222327,0.9592754439057753
lightdock_swarm_7_19.41091799,19.41091799,0.9592706607020999
lightdock_swarm_7_19.41028709,19.41028709,0.9592683487665774
lightdock_swarm_8_19.40904556,19.40904556,0.9592637991750267
lightdock_swarm_7_19.39922688,19.39922688,0.9592278185836862
lightdock_swarm_0_19.39546368,19.39546368,0.959214028322538
lightdock_swarm_0_19.39022469,19.39022469,0.9591948300231509
lightdock_swarm_5_19.38352419,19.38352419,0.9591702760146409
lightdock_swarm_7_19.38168693,19.38168693,0.9591635433681707
lightdock_swarm_0_19.37924134,19.37924134,0.959154581494031
lightdock_swarm_5_19.37549345,19.37549345,0.9591408473364377
lightdock_swarm_5_19.37394861,19.37394861,0.9591351862642032
lightdock_swarm_5_19.37272349,19.37272349,0.959130696807162
lightdock_swarm_7_19.37212103,19.37212103,0.9591284890901308
lightdock_swarm_8_19.35698776,19.35698776,0.9590730331629072
lightdock_swarm_0_19.34514164,19.34514164,0.9590296230097409
lightdock_swarm_5_19.34457361,19.34457361,0.95902754146158
lightdock_swarm_5_19.34286676,19.34286676,0.9590212867030656
lightdock_swarm_8_19.33898593,19.33898593,0.9590070653863212
lightdock_swarm_0_19.33804180,19.33804180,0.9590036056182362
lightdock_swarm_8_19.32145450,19.32145450,0.9589428213923789
lightdock_swarm_5_19.31943555,19.31943555,0.9589354229421915
lightdock_swarm_0_19.30198319,19.30198319,0.9588714687005739
lightdock_swarm_0_19.29305241,19.29305241,0.9588387418222634
lightdock_swarm_2_19.29212307,19.29212307,0.9588353362521911
lightdock_swarm_5_19.29197205,19.29197205,0.9588347828388093
lightdock_swarm_8_19.29167215,19.29167215,0.9588336838540839
lightdock_swarm_0_19.27940068,19.27940068,0.958788715004176
lightdock_swarm_0_19.26251410,19.26251410,0.9587268340655858
lightdock_swarm_8_19.25418108,19.25418108,0.9586962976811378
lightdock_swarm_5_19.24452936,19.24452936,0.9586609289153719
lightdock_swarm_8_19.22945910,19.22945910,0.95860570388854
lightdock_swarm_7_19.22702053,19.22702053,0.958596767739218
lightdock_swarm_2_19.19846773,19.19846773,0.9584921358917168
lightdock_swarm_5_19.19135789,19.19135789,0.9584660818551727
lightdock_swarm_7_19.19049289,19.19049289,0.9584629120592827
lightdock_swarm_7_19.18554515,19.18554515,0.9584447810466621
lightdock_swarm_8_19.17316752,19.17316752,0.958399423173018
lightdock_swarm_8_19.16575784,19.16575784,0.9583722703716187
lightdock_swarm_0_19.16234995,19.16234995,0.9583597821453578
lightdock_swarm_7_19.15691811,19.15691811,0.95833987714639
lightdock_swarm_6_19.15536228,19.15536228,0.9583341758012575
lightdock_swarm_0_19.15470006,19.15470006,0.9583317490934722
lightdock_swarm_8_19.14226742,19.14226742,0.9582861896354675
lightdock_swarm_8_19.14136785,19.14136785,0.958282893157677
lightdock_swarm_0_19.13416412,19.13416412,0.9582564950608599
lightdock_swarm_7_19.13310187,19.13310187,0.9582526024415717
lightdock_swarm_8_19.13186647,19.13186647,0.9582480753134301
lightdock_swarm_8_19.11222383,19.11222383,0.9581760947821686
lightdock_swarm_0_19.10933422,19.10933422,0.9581655057949992
lightdock_swarm_0_19.07528615,19.07528615,0.9580407365090463
lightdock_swarm_0_19.06941015,19.06941015,0.9580192038840177
lightdock_swarm_3_19.04344469,19.04344469,0.9579240533540868
lightdock_swarm_3_19.01946473,19.01946473,0.9578361786966869
lightdock_swarm_7_19.00815854,19.00815854,0.9577947471191217
lightdock_swarm_0_18.99557824,18.99557824,0.9577486465604684
lightdock_swarm_3_18.98425198,18.98425198,0.9577071414363096
lightdock_swarm_5_18.98261812,18.98261812,0.9577011541499365
lightdock_swarm_7_18.96684070,18.96684070,0.9576433377325133
lightdock_swarm_6_18.96405304,18.96405304,0.9576331223415181
lightdock_swarm_8_18.95452629,18.95452629,0.957598211528807
lightdock_swarm_7_18.95068642,18.95068642,0.957584140310143
lightdock_swarm_7_18.94855472,18.94855472,0.9575763286871386
lightdock_swarm_6_18.93552705,18.93552705,0.957528588739367
lightdock_swarm_2_18.92722521,18.92722521,0.9574981666141513
lightdock_swarm_3_18.92473198,18.92473198,0.9574890301630452
lightdock_swarm_3_18.88214591,18.88214591,0.9573329733426312
lightdock_swarm_3_18.87229614,18.87229614,0.9572968788218639
lightdock_swarm_8_18.85606845,18.85606845,0.9572374123882611
lightdock_swarm_0_18.85549791,18.85549791,0.9572353216421953
lightdock_swarm_0_18.81198727,18.81198727,0.9570758767313927
lightdock_swarm_0_18.80891086,18.80891086,0.957064603214891
lightdock_swarm_7_18.80624885,18.80624885,0.9570548482688134
lightdock_swarm_8_18.80432730,18.80432730,0.9570478067413075
lightdock_swarm_3_18.79331660,18.79331660,0.9570074579880056
lightdock_swarm_6_18.77603059,18.77603059,0.956944113336615
lightdock_swarm_8_18.77242073,18.77242073,0.9569308849904976
lightdock_swarm_7_18.75957551,18.75957551,0.9568838136314661
lightdock_swarm_3_18.75950655,18.75950655,0.9568835609272758
lightdock_swarm_6_18.74624113,18.74624113,0.9568349497436973
lightdock_swarm_8_18.74490318,18.74490318,0.9568300468206788
lightdock_swarm_0_18.73878739,18.73878739,0.9568076354842554
lightdock_swarm_6_18.73728032,18.73728032,0.956802112820334
lightdock_swarm_8_18.73546158,18.73546158,0.9567954480404762
lightdock_swarm_5_18.70581956,18.70581956,0.9566868247420162
lightdock_swarm_6_18.70409034,18.70409034,0.9566804880085493
lightdock_swarm_8_18.68347217,18.68347217,0.9566049326437797
lightdock_swarm_6_18.67082804,18.67082804,0.956558598179841
lightdock_swarm_4_18.66813742,18.66813742,0.9565487383923065
lightdock_swarm_4_18.66776244,18.66776244,0.9565473642766268
lightdock_swarm_3_18.66498767,18.66498767,0.9565371961210871
lightdock_swarm_0_18.64986623,18.64986623,0.9564817835449448
lightdock_swarm_6_18.64738574,18.64738574,0.9564726937796184
lightdock_swarm_5_18.62566962,18.62566962,0.956393114972771
lightdock_swarm_3_18.61757164,18.61757164,0.9563634398933243
lightdock_swarm_4_18.61376546,18.61376546,0.9563494921317974
lightdock_swarm_6_18.60967037,18.60967037,0.9563344856584433
lightdock_swarm_6_18.58760816,18.58760816,0.9562536386034344
lightdock_swarm_3_18.58738489,18.58738489,0.9562528204296443
lightdock_swarm_6_18.57519063,18.57519063,0.9562081345160839
lightdock_swarm_5_18.57299951,18.57299951,0.9562001051482568
lightdock_swarm_5_18.55464018,18.55464018,0.9561328273115197
lightdock_swarm_5_18.55169714,18.55169714,0.9561220425299057
lightdock_swarm_4_18.53932427,18.53932427,0.9560767020993002
lightdock_swarm_5_18.53823942,18.53823942,0.9560727266622235
lightdock_swarm_8_18.52901856,18.52901856,0.9560389367846163
lightdock_swarm_3_18.52745126,18.52745126,0.9560331934076237
lightdock_swarm_6_18.52556124,18.52556124,0.9560262674219264
lightdock_swarm_5_18.52120075,18.52120075,0.9560102883892325
lightdock_swarm_6_18.52119867,18.52119867,0.9560102807670643
lightdock_swarm_7_18.51358415,18.51358415,0.9559823773286823
lightdock_swarm_5_18.50871798,18.50871798,0.9559645452296462
lightdock_swarm_6_18.50687997,18.50687997,0.955957809834798
lightdock_swarm_6_18.50269787,18.50269787,0.9559424845129578
lightdock_swarm_5_18.49876750,18.49876750,0.9559280816566894
lightdock_swarm_4_18.49334683,18.49334683,0.9559082175902301
lightdock_swarm_7_18.48048608,18.48048608,0.9558610893214528
lightdock_swarm_4_18.47801581,18.47801581,0.9558520370073565
lightdock_swarm_6_18.47042208,18.47042208,0.955824209754011
lightdock_swarm_4_18.46933399,18.46933399,0.9558202224439417
lightdock_swarm_6_18.46469860,18.46469860,0.95580323603912
lightdock_swarm_7_18.45776368,18.45776368,0.9557778229976014
lightdock_swarm_4_18.45006318,18.45006318,0.9557496044851724
lightdock_swarm_6_18.44947629,18.44947629,0.9557474538244672
lightdock_swarm_4_18.44756859,18.44756859,0.9557404630503408
lightdock_swarm_7_18.44675050,18.44675050,0.9557374651563296
lightdock_swarm_6_18.43959524,18.43959524,0.9557112446780175
lightdock_swarm_4_18.43494300,18.43494300,0.9556941965263049
lightdock_swarm_4_18.42915368,18.42915368,0.955672981540476
lightdock_swarm_6_18.42845210,18.42845210,0.9556704105978164
lightdock_swarm_4_18.42554247,18.42554247,0.9556597482472784
lightdock_swarm_4_18.41052104,18.41052104,0.9556047021581731
lightdock_swarm_3_18.40756932,18.40756932,0.955593885568665
lightdock_swarm_4_18.40456466,18.40456466,0.9555828749803192
lightdock_swarm_6_18.39631856,18.39631856,0.9555526571145522
lightdock_swarm_5_18.39498129,18.39498129,0.9555477566833962
lightdock_swarm_4_18.39171927,18.39171927,0.955535802998322
lightdock_swarm_8_18.38876435,18.38876435,0.9555249746824014
lightdock_swarm_6_18.38626726,18.38626726,0.95551582408631
lightdock_swarm_4_18.38096392,18.38096392,0.9554963899760959
lightdock_swarm_6_18.37379603,18.37379603,0.9554701232150992
lightdock_swarm_3_18.37343401,18.37343401,0.9554687965913904
lightdock_swarm_3_18.35662708,18.35662708,0.9554072075305373
lightdock_swarm_5_18.35334563,18.35334563,0.955395182644152
lightdock_swarm_6_18.35129223,18.35129223,0.9553876579518045
lightdock_swarm_6_18.33949704,18.33949704,0.955344434431823
lightdock_swarm_0_18.33617522,18.33617522,0.9553322616094145
lightdock_swarm_0_18.33402781,18.33402781,0.9553243924170536
