#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-26.8273629, -27.0111144, 22.1395957, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.49709423  4 0.480  23.11336117
(-18.4458271, -31.5556683, 14.3870951, -0.3833733,  0.6263668, -0.3874490, -0.5572906)    0    0  33.65228898  0 0.800  22.59922650
(-27.4130368, -26.6796157, 21.7321689, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.43170460  6 0.320  23.25381940
(-20.8746564, -34.9773054, 19.2180500,  0.5890080, -0.7925847, -0.0381887,  0.1530384)    0    0  32.33042556  3 5.000  21.67179866
(-19.8519813, -36.7982959, 19.4748984, -0.5095520, -0.5583593,  0.6546689, -0.0004943)    0    0  24.84854675  9 0.480  16.70520164
(-27.3778739, -33.9617965,  7.7628535,  0.4661069,  0.5681819, -0.6774043,  0.0322038)    0    0  22.87282906  0 0.400  15.40593602
(-27.2653656, -26.6465398, 22.1184698, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.23210057  6 0.320  22.86011587
(-20.9208003, -34.9666343, 19.3424925,  0.5890080, -0.7925847, -0.0381887,  0.1530384)    0    0  33.06871816  0 5.000  22.04581366
(-27.0244638, -33.8053366,  7.5733217,  0.4661028,  0.5681860, -0.6774039,  0.0321989)    0    0  23.39748726  3 0.560  15.80477088
(-27.7926461, -31.9510454, 11.9471496,  0.4345171,  0.4081311, -0.5943268,  0.5398144)    0    0 -68.97202339 28 3.160 -103.43627820
