ids,total_score,norm_score
zdock_1477,0.122,0.8389133093168524
zdock_1072,0.123,0.8388802591135935
zdock_623,0.123,0.8388802591135935
zdock_631,0.123,0.8388802591135935
zdock_570,0.123,0.8388802591135935
zdock_1890,0.123,0.8388802591135935
zdock_1086,0.123,0.8388802591135935
zdock_1121,0.123,0.8388802591135935
zdock_1763,0.123,0.8388802591135935
zdock_1370,0.123,0.8388802591135935
zdock_759,0.124,0.8388472089103348
zdock_519,0.124,0.8388472089103348
zdock_1750,0.124,0.8388472089103348
zdock_1386,0.124,0.8388472089103348
zdock_784,0.124,0.8388472089103348
zdock_1008,0.124,0.8388472089103348
zdock_908,0.125,0.8388141587070761
zdock_549,0.125,0.8388141587070761
zdock_920,0.125,0.8388141587070761
zdock_897,0.125,0.8388141587070761
zdock_1179,0.125,0.8388141587070761
zdock_942,0.125,0.8388141587070761
zdock_799,0.126,0.8387811085038173
zdock_1011,0.126,0.8387811085038173
zdock_532,0.126,0.8387811085038173
zdock_1133,0.126,0.8387811085038173
zdock_1385,0.127,0.8387480583005587
zdock_413,0.127,0.8387480583005587
zdock_612,0.127,0.8387480583005587
zdock_479,0.127,0.8387480583005587
zdock_1650,0.128,0.8387150080972998
zdock_500,0.128,0.8387150080972998
zdock_571,0.128,0.8387150080972998
zdock_1142,0.129,0.838681957894041
zdock_1028,0.129,0.838681957894041
zdock_921,0.129,0.838681957894041
zdock_1166,0.129,0.838681957894041
zdock_1131,0.129,0.838681957894041
zdock_1659,0.129,0.838681957894041
zdock_1654,0.129,0.838681957894041
zdock_1827,0.13,0.8386489076907824
zdock_1115,0.13,0.8386489076907824
zdock_1320,0.13,0.8386489076907824
zdock_1173,0.13,0.8386489076907824
zdock_1396,0.13,0.8386489076907824
zdock_1410,0.13,0.8386489076907824
zdock_1868,0.13,0.8386489076907824
zdock_778,0.131,0.8386158574875235
zdock_825,0.131,0.8386158574875235
zdock_1285,0.131,0.8386158574875235
zdock_1931,0.131,0.8386158574875235
zdock_1756,0.131,0.8386158574875235
zdock_1152,0.131,0.8386158574875235
zdock_538,0.132,0.8385828072842648
zdock_1713,0.132,0.8385828072842648
zdock_1935,0.132,0.8385828072842648
zdock_856,0.132,0.8385828072842648
zdock_1159,0.132,0.8385828072842648
zdock_1098,0.133,0.8385497570810061
zdock_496,0.133,0.8385497570810061
zdock_1501,0.133,0.8385497570810061
zdock_928,0.133,0.8385497570810061
zdock_641,0.133,0.8385497570810061
zdock_1952,0.133,0.8385497570810061
zdock_983,0.133,0.8385497570810061
zdock_763,0.134,0.8385167068777473
zdock_687,0.134,0.8385167068777473
zdock_1081,0.134,0.8385167068777473
zdock_1194,0.134,0.8385167068777473
zdock_666,0.134,0.8385167068777473
zdock_1714,0.135,0.8384836566744885
zdock_1016,0.135,0.8384836566744885
zdock_1540,0.135,0.8384836566744885
zdock_735,0.135,0.8384836566744885
zdock_601,0.136,0.8384506064712298
zdock_892,0.136,0.8384506064712298
zdock_1266,0.136,0.8384506064712298
zdock_1761,0.136,0.8384506064712298
zdock_698,0.136,0.8384506064712298
zdock_1085,0.136,0.8384506064712298
zdock_1182,0.136,0.8384506064712298
zdock_1721,0.136,0.8384506064712298
zdock_1301,0.136,0.8384506064712298
zdock_1032,0.137,0.8384175562679711
zdock_1495,0.137,0.8384175562679711
zdock_1767,0.137,0.8384175562679711
zdock_1663,0.137,0.8384175562679711
zdock_1516,0.138,0.8383845060647123
zdock_1800,0.138,0.8383845060647123
zdock_525,0.138,0.8383845060647123
zdock_1208,0.138,0.8383845060647123
zdock_1004,0.138,0.8383845060647123
zdock_1805,0.139,0.8383514558614535
zdock_859,0.139,0.8383514558614535
zdock_493,0.139,0.8383514558614535
zdock_1724,0.139,0.8383514558614535
zdock_428,0.14,0.8383184056581948
zdock_1699,0.14,0.8383184056581948
zdock_1053,0.14,0.8383184056581948
zdock_1611,0.14,0.8383184056581948
zdock_1332,0.14,0.8383184056581948
zdock_1822,0.14,0.8383184056581948
zdock_1262,0.14,0.8383184056581948
zdock_1157,0.14,0.8383184056581948
zdock_962,0.141,0.8382853554549361
zdock_314,0.141,0.8382853554549361
zdock_478,0.141,0.8382853554549361
zdock_1246,0.141,0.8382853554549361
zdock_1226,0.141,0.8382853554549361
zdock_661,0.141,0.8382853554549361
zdock_800,0.141,0.8382853554549361
zdock_1128,0.142,0.8382523052516774
zdock_1912,0.142,0.8382523052516774
zdock_1078,0.142,0.8382523052516774
zdock_854,0.142,0.8382523052516774
zdock_508,0.142,0.8382523052516774
zdock_586,0.142,0.8382523052516774
zdock_1268,0.142,0.8382523052516774
zdock_543,0.143,0.8382192550484185
zdock_1875,0.143,0.8382192550484185
zdock_659,0.143,0.8382192550484185
zdock_1263,0.144,0.8381862048451599
zdock_727,0.144,0.8381862048451599
zdock_1234,0.144,0.8381862048451599
zdock_412,0.144,0.8381862048451599
zdock_1023,0.144,0.8381862048451599
zdock_1113,0.145,0.8381531546419011
zdock_1474,0.145,0.8381531546419011
zdock_1703,0.145,0.8381531546419011
zdock_1091,0.145,0.8381531546419011
zdock_1276,0.145,0.8381531546419011
zdock_1625,0.145,0.8381531546419011
zdock_973,0.146,0.8381201044386423
zdock_1509,0.146,0.8381201044386423
zdock_522,0.146,0.8381201044386423
zdock_954,0.146,0.8381201044386423
zdock_804,0.146,0.8381201044386423
zdock_695,0.147,0.8380870542353837
zdock_935,0.147,0.8380870542353837
zdock_1144,0.147,0.8380870542353837
zdock_1196,0.147,0.8380870542353837
zdock_1740,0.147,0.8380870542353837
zdock_1746,0.147,0.8380870542353837
zdock_1683,0.148,0.8380540040321248
zdock_414,0.148,0.8380540040321248
zdock_690,0.148,0.8380540040321248
zdock_751,0.148,0.8380540040321248
zdock_1807,0.149,0.838020953828866
zdock_1584,0.15,0.8379879036256074
zdock_642,0.15,0.8379879036256074
zdock_1149,0.15,0.8379879036256074
zdock_640,0.15,0.8379879036256074
zdock_1801,0.15,0.8379879036256074
zdock_1853,0.15,0.8379879036256074
zdock_1538,0.15,0.8379879036256074
zdock_738,0.15,0.8379879036256074
zdock_1546,0.151,0.8379548534223485
zdock_1830,0.151,0.8379548534223485
zdock_1852,0.151,0.8379548534223485
zdock_1378,0.151,0.8379548534223485
zdock_1723,0.152,0.8379218032190898
zdock_1876,0.152,0.8379218032190898
zdock_1945,0.152,0.8379218032190898
zdock_1946,0.152,0.8379218032190898
zdock_889,0.152,0.8379218032190898
zdock_1198,0.152,0.8379218032190898
zdock_467,0.152,0.8379218032190898
zdock_503,0.152,0.8379218032190898
zdock_841,0.152,0.8379218032190898
zdock_878,0.153,0.8378887530158311
zdock_1467,0.153,0.8378887530158311
zdock_1915,0.153,0.8378887530158311
zdock_793,0.153,0.8378887530158311
zdock_609,0.154,0.8378557028125724
zdock_1405,0.154,0.8378557028125724
zdock_1328,0.154,0.8378557028125724
zdock_1769,0.155,0.8378226526093135
zdock_515,0.155,0.8378226526093135
zdock_505,0.155,0.8378226526093135
zdock_819,0.155,0.8378226526093135
zdock_1541,0.155,0.8378226526093135
zdock_593,0.156,0.8377896024060548
zdock_1782,0.156,0.8377896024060548
zdock_1129,0.156,0.8377896024060548
zdock_1903,0.156,0.8377896024060548
zdock_1976,0.156,0.8377896024060548
zdock_1017,0.156,0.8377896024060548
zdock_956,0.157,0.8377565522027961
zdock_773,0.157,0.8377565522027961
zdock_1137,0.157,0.8377565522027961
zdock_1645,0.157,0.8377565522027961
zdock_494,0.157,0.8377565522027961
zdock_1324,0.157,0.8377565522027961
zdock_752,0.157,0.8377565522027961
zdock_1803,0.158,0.8377235019995373
zdock_1125,0.158,0.8377235019995373
zdock_798,0.158,0.8377235019995373
zdock_1006,0.158,0.8377235019995373
zdock_953,0.159,0.8376904517962787
zdock_1411,0.159,0.8376904517962787
zdock_1009,0.159,0.8376904517962787
zdock_826,0.159,0.8376904517962787
zdock_1760,0.16,0.8376574015930198
zdock_782,0.16,0.8376574015930198
zdock_545,0.16,0.8376574015930198
zdock_1620,0.16,0.8376574015930198
zdock_955,0.16,0.8376574015930198
zdock_853,0.161,0.837624351389761
zdock_1156,0.161,0.837624351389761
zdock_818,0.161,0.837624351389761
zdock_624,0.161,0.837624351389761
zdock_1090,0.162,0.8375913011865024
zdock_725,0.162,0.8375913011865024
zdock_1165,0.162,0.8375913011865024
zdock_433,0.162,0.8375913011865024
zdock_325,0.162,0.8375913011865024
zdock_669,0.163,0.8375582509832435
zdock_1305,0.163,0.8375582509832435
zdock_790,0.163,0.8375582509832435
zdock_777,0.163,0.8375582509832435
zdock_1397,0.163,0.8375582509832435
zdock_1680,0.163,0.8375582509832435
zdock_700,0.163,0.8375582509832435
zdock_857,0.163,0.8375582509832435
zdock_1992,0.163,0.8375582509832435
zdock_1555,0.163,0.8375582509832435
zdock_1346,0.164,0.8375252007799848
zdock_1230,0.164,0.8375252007799848
zdock_986,0.165,0.8374921505767261
zdock_692,0.165,0.8374921505767261
zdock_1956,0.165,0.8374921505767261
zdock_996,0.165,0.8374921505767261
zdock_810,0.165,0.8374921505767261
zdock_697,0.166,0.8374591003734673
zdock_427,0.166,0.8374591003734673
zdock_415,0.166,0.8374591003734673
zdock_1629,0.166,0.8374591003734673
zdock_1795,0.166,0.8374591003734673
zdock_731,0.166,0.8374591003734673
zdock_597,0.166,0.8374591003734673
zdock_1280,0.166,0.8374591003734673
zdock_1684,0.167,0.8374260501702085
zdock_470,0.167,0.8374260501702085
zdock_1951,0.167,0.8374260501702085
zdock_1434,0.167,0.8374260501702085
zdock_1847,0.168,0.8373929999669498
zdock_1117,0.168,0.8373929999669498
zdock_911,0.168,0.8373929999669498
zdock_1607,0.168,0.8373929999669498
zdock_1717,0.168,0.8373929999669498
zdock_1284,0.168,0.8373929999669498
zdock_1726,0.169,0.8373599497636911
zdock_572,0.169,0.8373599497636911
zdock_1728,0.169,0.8373599497636911
zdock_1493,0.169,0.8373599497636911
zdock_1122,0.169,0.8373599497636911
zdock_1776,0.169,0.8373599497636911
zdock_868,0.17,0.8373268995604323
zdock_1530,0.17,0.8373268995604323
zdock_1628,0.171,0.8372938493571735
zdock_1606,0.171,0.8372938493571735
zdock_1602,0.171,0.8372938493571735
zdock_1739,0.171,0.8372938493571735
zdock_1247,0.171,0.8372938493571735
zdock_551,0.172,0.8372607991539148
zdock_1432,0.172,0.8372607991539148
zdock_1920,0.172,0.8372607991539148
zdock_1889,0.172,0.8372607991539148
zdock_1277,0.172,0.8372607991539148
zdock_1990,0.172,0.8372607991539148
zdock_1329,0.173,0.8372277489506561
zdock_1374,0.173,0.8372277489506561
zdock_903,0.173,0.8372277489506561
zdock_1243,0.173,0.8372277489506561
zdock_1927,0.173,0.8372277489506561
zdock_1575,0.174,0.8371946987473974
zdock_926,0.174,0.8371946987473974
zdock_1084,0.174,0.8371946987473974
zdock_1902,0.174,0.8371946987473974
zdock_724,0.174,0.8371946987473974
zdock_756,0.174,0.8371946987473974
zdock_1342,0.174,0.8371946987473974
zdock_776,0.175,0.8371616485441385
zdock_1290,0.175,0.8371616485441385
zdock_1294,0.175,0.8371616485441385
zdock_1702,0.175,0.8371616485441385
zdock_728,0.175,0.8371616485441385
zdock_1313,0.175,0.8371616485441385
zdock_1265,0.176,0.8371285983408798
zdock_1352,0.176,0.8371285983408798
zdock_743,0.177,0.8370955481376211
zdock_710,0.177,0.8370955481376211
zdock_449,0.177,0.8370955481376211
zdock_1440,0.177,0.8370955481376211
zdock_1869,0.177,0.8370955481376211
zdock_1438,0.178,0.8370624979343623
zdock_1899,0.178,0.8370624979343623
zdock_611,0.178,0.8370624979343623
zdock_1905,0.178,0.8370624979343623
zdock_1696,0.178,0.8370624979343623
zdock_1389,0.178,0.8370624979343623
zdock_765,0.178,0.8370624979343623
zdock_528,0.178,0.8370624979343623
zdock_1344,0.179,0.8370294477311037
zdock_1733,0.179,0.8370294477311037
zdock_1316,0.179,0.8370294477311037
zdock_1273,0.18,0.8369963975278448
zdock_1027,0.18,0.8369963975278448
zdock_1425,0.18,0.8369963975278448
zdock_502,0.18,0.8369963975278448
zdock_1232,0.18,0.8369963975278448
zdock_1481,0.18,0.8369963975278448
zdock_834,0.181,0.836963347324586
zdock_429,0.181,0.836963347324586
zdock_1317,0.182,0.8369302971213274
zdock_1649,0.182,0.8369302971213274
zdock_693,0.182,0.8369302971213274
zdock_1685,0.182,0.8369302971213274
zdock_1177,0.182,0.8369302971213274
zdock_1926,0.182,0.8369302971213274
zdock_789,0.182,0.8369302971213274
zdock_423,0.182,0.8369302971213274
zdock_1871,0.182,0.8369302971213274
zdock_1007,0.182,0.8369302971213274
zdock_444,0.183,0.8368972469180685
zdock_771,0.183,0.8368972469180685
zdock_1180,0.183,0.8368972469180685
zdock_1820,0.183,0.8368972469180685
zdock_1340,0.183,0.8368972469180685
zdock_975,0.184,0.8368641967148098
zdock_1482,0.184,0.8368641967148098
zdock_1151,0.184,0.8368641967148098
zdock_1215,0.184,0.8368641967148098
zdock_408,0.184,0.8368641967148098
zdock_1153,0.185,0.8368311465115511
zdock_546,0.185,0.8368311465115511
zdock_791,0.185,0.8368311465115511
zdock_1614,0.185,0.8368311465115511
zdock_1676,0.185,0.8368311465115511
zdock_1134,0.185,0.8368311465115511
zdock_1799,0.185,0.8368311465115511
zdock_1591,0.185,0.8368311465115511
zdock_102,0.186,0.8367980963082923
zdock_1403,0.186,0.8367980963082923
zdock_1981,0.186,0.8367980963082923
zdock_788,0.186,0.8367980963082923
zdock_1259,0.187,0.8367650461050335
zdock_529,0.187,0.8367650461050335
zdock_1484,0.187,0.8367650461050335
zdock_1148,0.187,0.8367650461050335
zdock_1749,0.188,0.8367319959017748
zdock_564,0.188,0.8367319959017748
zdock_860,0.188,0.8367319959017748
zdock_888,0.188,0.8367319959017748
zdock_884,0.189,0.8366989456985161
zdock_1097,0.189,0.8366989456985161
zdock_1322,0.189,0.8366989456985161
zdock_1497,0.189,0.8366989456985161
zdock_916,0.189,0.8366989456985161
zdock_1870,0.19,0.8366658954952573
zdock_1832,0.191,0.8366328452919986
zdock_1108,0.191,0.8366328452919986
zdock_524,0.192,0.8365997950887398
zdock_1293,0.192,0.8365997950887398
zdock_964,0.192,0.8365997950887398
zdock_590,0.192,0.8365997950887398
zdock_1143,0.193,0.836566744885481
zdock_1435,0.193,0.836566744885481
zdock_1190,0.193,0.836566744885481
zdock_1821,0.193,0.836566744885481
zdock_1362,0.193,0.836566744885481
zdock_976,0.193,0.836566744885481
zdock_1823,0.194,0.8365336946822224
zdock_1661,0.194,0.8365336946822224
zdock_527,0.194,0.8365336946822224
zdock_855,0.194,0.8365336946822224
zdock_840,0.194,0.8365336946822224
zdock_850,0.194,0.8365336946822224
zdock_575,0.194,0.8365336946822224
zdock_1296,0.195,0.8365006444789636
zdock_617,0.195,0.8365006444789636
zdock_610,0.195,0.8365006444789636
zdock_1021,0.195,0.8365006444789636
zdock_1762,0.195,0.8365006444789636
zdock_1913,0.195,0.8365006444789636
zdock_1994,0.195,0.8365006444789636
zdock_729,0.195,0.8365006444789636
zdock_1101,0.195,0.8365006444789636
zdock_1402,0.196,0.8364675942757047
zdock_1426,0.196,0.8364675942757047
zdock_1056,0.196,0.8364675942757047
zdock_1863,0.196,0.8364675942757047
zdock_1494,0.196,0.8364675942757047
zdock_981,0.196,0.8364675942757047
zdock_1318,0.196,0.8364675942757047
zdock_491,0.197,0.8364345440724461
zdock_736,0.197,0.8364345440724461
zdock_1371,0.197,0.8364345440724461
zdock_749,0.197,0.8364345440724461
zdock_1837,0.198,0.8364014938691873
zdock_607,0.198,0.8364014938691873
zdock_1569,0.198,0.8364014938691873
zdock_1083,0.198,0.8364014938691873
zdock_1711,0.198,0.8364014938691873
zdock_801,0.198,0.8364014938691873
zdock_665,0.199,0.8363684436659286
zdock_629,0.199,0.8363684436659286
zdock_1885,0.199,0.8363684436659286
zdock_1388,0.199,0.8363684436659286
zdock_462,0.199,0.8363684436659286
zdock_1641,0.2,0.8363353934626698
zdock_1264,0.2,0.8363353934626698
zdock_1691,0.2,0.8363353934626698
zdock_1904,0.2,0.8363353934626698
zdock_1446,0.201,0.8363023432594111
zdock_1195,0.201,0.8363023432594111
zdock_512,0.201,0.8363023432594111
zdock_1257,0.201,0.8363023432594111
zdock_761,0.202,0.8362692930561523
zdock_877,0.202,0.8362692930561523
zdock_1574,0.202,0.8362692930561523
zdock_1174,0.202,0.8362692930561523
zdock_1743,0.202,0.8362692930561523
zdock_616,0.203,0.8362362428528936
zdock_579,0.203,0.8362362428528936
zdock_249,0.203,0.8362362428528936
zdock_873,0.203,0.8362362428528936
zdock_747,0.203,0.8362362428528936
zdock_764,0.203,0.8362362428528936
zdock_1341,0.204,0.8362031926496348
zdock_626,0.204,0.8362031926496348
zdock_1848,0.205,0.8361701424463761
zdock_1103,0.205,0.8361701424463761
zdock_1102,0.205,0.8361701424463761
zdock_534,0.205,0.8361701424463761
zdock_1986,0.205,0.8361701424463761
zdock_1624,0.205,0.8361701424463761
zdock_1872,0.205,0.8361701424463761
zdock_838,0.206,0.8361370922431174
zdock_1295,0.206,0.8361370922431174
zdock_1681,0.206,0.8361370922431174
zdock_1130,0.206,0.8361370922431174
zdock_1639,0.206,0.8361370922431174
zdock_1507,0.206,0.8361370922431174
zdock_1846,0.206,0.8361370922431174
zdock_755,0.207,0.8361040420398586
zdock_1730,0.207,0.8361040420398586
zdock_929,0.208,0.8360709918365998
zdock_767,0.209,0.8360379416333411
zdock_1521,0.209,0.8360379416333411
zdock_1794,0.209,0.8360379416333411
zdock_1893,0.209,0.8360379416333411
zdock_1416,0.209,0.8360379416333411
zdock_437,0.209,0.8360379416333411
zdock_1300,0.21,0.8360048914300823
zdock_1039,0.21,0.8360048914300823
zdock_1245,0.21,0.8360048914300823
zdock_1391,0.21,0.8360048914300823
zdock_1754,0.21,0.8360048914300823
zdock_1132,0.21,0.8360048914300823
zdock_1580,0.21,0.8360048914300823
zdock_1850,0.211,0.8359718412268237
zdock_991,0.211,0.8359718412268237
zdock_1811,0.211,0.8359718412268237
zdock_1656,0.211,0.8359718412268237
zdock_1775,0.211,0.8359718412268237
zdock_1991,0.211,0.8359718412268237
zdock_1576,0.211,0.8359718412268237
zdock_1308,0.211,0.8359718412268237
zdock_1054,0.212,0.8359387910235648
zdock_1901,0.212,0.8359387910235648
zdock_490,0.212,0.8359387910235648
zdock_1511,0.212,0.8359387910235648
zdock_1856,0.212,0.8359387910235648
zdock_739,0.212,0.8359387910235648
zdock_1567,0.213,0.835905740820306
zdock_1519,0.213,0.835905740820306
zdock_1363,0.213,0.835905740820306
zdock_1693,0.213,0.835905740820306
zdock_1461,0.213,0.835905740820306
zdock_1470,0.213,0.835905740820306
zdock_409,0.213,0.835905740820306
zdock_603,0.214,0.8358726906170474
zdock_489,0.214,0.8358726906170474
zdock_919,0.214,0.8358726906170474
zdock_1428,0.214,0.8358726906170474
zdock_1984,0.215,0.8358396404137886
zdock_1465,0.215,0.8358396404137886
zdock_644,0.215,0.8358396404137886
zdock_497,0.215,0.8358396404137886
zdock_1736,0.216,0.8358065902105298
zdock_1394,0.216,0.8358065902105298
zdock_684,0.216,0.8358065902105298
zdock_1252,0.217,0.8357735400072711
zdock_732,0.217,0.8357735400072711
zdock_1934,0.217,0.8357735400072711
zdock_887,0.218,0.8357404898040123
zdock_1651,0.218,0.8357404898040123
zdock_632,0.218,0.8357404898040123
zdock_701,0.219,0.8357074396007536
zdock_1154,0.219,0.8357074396007536
zdock_1672,0.22,0.8356743893974948
zdock_1312,0.22,0.8356743893974948
zdock_1384,0.22,0.8356743893974948
zdock_1401,0.22,0.8356743893974948
zdock_1781,0.22,0.8356743893974948
zdock_539,0.22,0.8356743893974948
zdock_1079,0.22,0.8356743893974948
zdock_599,0.221,0.8356413391942361
zdock_1617,0.221,0.8356413391942361
zdock_550,0.221,0.8356413391942361
zdock_1947,0.222,0.8356082889909773
zdock_516,0.222,0.8356082889909773
zdock_1943,0.222,0.8356082889909773
zdock_998,0.222,0.8356082889909773
zdock_933,0.223,0.8355752387877186
zdock_1502,0.223,0.8355752387877186
zdock_1219,0.224,0.8355421885844598
zdock_1140,0.224,0.8355421885844598
zdock_1884,0.224,0.8355421885844598
zdock_1880,0.224,0.8355421885844598
zdock_1175,0.224,0.8355421885844598
zdock_1314,0.224,0.8355421885844598
zdock_720,0.224,0.8355421885844598
zdock_1792,0.224,0.8355421885844598
zdock_1325,0.224,0.8355421885844598
zdock_1528,0.224,0.8355421885844598
zdock_989,0.224,0.8355421885844598
zdock_988,0.225,0.835509138381201
zdock_685,0.225,0.835509138381201
zdock_1043,0.225,0.835509138381201
zdock_563,0.225,0.835509138381201
zdock_101,0.227,0.8354430379746836
zdock_1359,0.227,0.8354430379746836
zdock_1473,0.227,0.8354430379746836
zdock_643,0.228,0.8354099877714247
zdock_1279,0.228,0.8354099877714247
zdock_589,0.228,0.8354099877714247
zdock_1980,0.229,0.8353769375681661
zdock_703,0.23,0.8353438873649073
zdock_1205,0.23,0.8353438873649073
zdock_1271,0.231,0.8353108371616486
zdock_1066,0.231,0.8353108371616486
zdock_1377,0.231,0.8353108371616486
zdock_1978,0.231,0.8353108371616486
zdock_1337,0.232,0.8352777869583898
zdock_1487,0.232,0.8352777869583898
zdock_668,0.232,0.8352777869583898
zdock_1627,0.233,0.835244736755131
zdock_1057,0.233,0.835244736755131
zdock_1118,0.233,0.835244736755131
zdock_1419,0.234,0.8352116865518723
zdock_1250,0.234,0.8352116865518723
zdock_653,0.234,0.8352116865518723
zdock_426,0.235,0.8351786363486136
zdock_1256,0.235,0.8351786363486136
zdock_1099,0.236,0.8351455861453548
zdock_1582,0.236,0.8351455861453548
zdock_1744,0.236,0.8351455861453548
zdock_1764,0.236,0.8351455861453548
zdock_849,0.237,0.8351125359420961
zdock_1141,0.237,0.8351125359420961
zdock_1644,0.238,0.8350794857388373
zdock_1235,0.238,0.8350794857388373
zdock_1965,0.238,0.8350794857388373
zdock_1859,0.238,0.8350794857388373
zdock_1483,0.239,0.8350464355355786
zdock_416,0.239,0.8350464355355786
zdock_1013,0.239,0.8350464355355786
zdock_1718,0.24,0.8350133853323198
zdock_1020,0.24,0.8350133853323198
zdock_1982,0.24,0.8350133853323198
zdock_1997,0.24,0.8350133853323198
zdock_1668,0.24,0.8350133853323198
zdock_1100,0.24,0.8350133853323198
zdock_1146,0.241,0.8349803351290611
zdock_713,0.242,0.8349472849258023
zdock_1666,0.242,0.8349472849258023
zdock_1003,0.242,0.8349472849258023
zdock_1838,0.243,0.8349142347225437
zdock_894,0.243,0.8349142347225437
zdock_719,0.243,0.8349142347225437
zdock_1299,0.243,0.8349142347225437
zdock_1928,0.244,0.8348811845192848
zdock_1504,0.244,0.8348811845192848
zdock_1658,0.244,0.8348811845192848
zdock_573,0.245,0.834848134316026
zdock_1566,0.245,0.834848134316026
zdock_1535,0.246,0.8348150841127674
zdock_1376,0.246,0.8348150841127674
zdock_1773,0.246,0.8348150841127674
zdock_1998,0.246,0.8348150841127674
zdock_1979,0.246,0.8348150841127674
zdock_948,0.247,0.8347820339095086
zdock_1145,0.247,0.8347820339095086
zdock_1233,0.247,0.8347820339095086
zdock_1025,0.247,0.8347820339095086
zdock_1001,0.247,0.8347820339095086
zdock_1192,0.248,0.8347489837062498
zdock_1471,0.248,0.8347489837062498
zdock_1806,0.248,0.8347489837062498
zdock_1331,0.248,0.8347489837062498
zdock_1116,0.248,0.8347489837062498
zdock_721,0.249,0.8347159335029911
zdock_1547,0.25,0.8346828832997323
zdock_451,0.25,0.8346828832997323
zdock_1379,0.25,0.8346828832997323
zdock_509,0.251,0.8346498330964736
zdock_1542,0.252,0.8346167828932148
zdock_1565,0.252,0.8346167828932148
zdock_585,0.252,0.8346167828932148
zdock_1623,0.253,0.8345837326899561
zdock_1619,0.253,0.8345837326899561
zdock_1634,0.253,0.8345837326899561
zdock_899,0.253,0.8345837326899561
zdock_1089,0.253,0.8345837326899561
zdock_591,0.254,0.8345506824866973
zdock_705,0.254,0.8345506824866973
zdock_664,0.254,0.8345506824866973
zdock_1918,0.254,0.8345506824866973
zdock_1922,0.254,0.8345506824866973
zdock_1287,0.254,0.8345506824866973
zdock_1058,0.255,0.8345176322834386
zdock_1841,0.256,0.8344845820801798
zdock_587,0.256,0.8344845820801798
zdock_647,0.256,0.8344845820801798
zdock_1289,0.256,0.8344845820801798
zdock_284,0.256,0.8344845820801798
zdock_780,0.257,0.834451531876921
zdock_1987,0.257,0.834451531876921
zdock_1326,0.257,0.834451531876921
zdock_1652,0.259,0.8343854314704036
zdock_1298,0.259,0.8343854314704036
zdock_1559,0.26,0.8343523812671447
zdock_963,0.26,0.8343523812671447
zdock_1437,0.26,0.8343523812671447
zdock_1817,0.261,0.8343193310638861
zdock_1479,0.261,0.8343193310638861
zdock_1123,0.261,0.8343193310638861
zdock_1692,0.261,0.8343193310638861
zdock_1757,0.261,0.8343193310638861
zdock_576,0.262,0.8342862808606273
zdock_1737,0.262,0.8342862808606273
zdock_1604,0.262,0.8342862808606273
zdock_1171,0.262,0.8342862808606273
zdock_1839,0.262,0.8342862808606273
zdock_704,0.263,0.8342532306573686
zdock_1597,0.264,0.8342201804541098
zdock_1503,0.264,0.8342201804541098
zdock_1745,0.264,0.8342201804541098
zdock_769,0.264,0.8342201804541098
zdock_1554,0.265,0.834187130250851
zdock_1549,0.265,0.834187130250851
zdock_1254,0.265,0.834187130250851
zdock_1513,0.265,0.834187130250851
zdock_560,0.265,0.834187130250851
zdock_707,0.266,0.8341540800475923
zdock_757,0.266,0.8341540800475923
zdock_1030,0.268,0.8340879796410748
zdock_977,0.269,0.8340549294378161
zdock_645,0.269,0.8340549294378161
zdock_1894,0.269,0.8340549294378161
zdock_630,0.269,0.8340549294378161
zdock_1589,0.27,0.8340218792345573
zdock_1087,0.27,0.8340218792345573
zdock_848,0.271,0.8339888290312986
zdock_574,0.271,0.8339888290312986
zdock_1476,0.272,0.8339557788280398
zdock_455,0.272,0.8339557788280398
zdock_441,0.272,0.8339557788280398
zdock_1860,0.272,0.8339557788280398
zdock_1236,0.273,0.8339227286247811
zdock_1029,0.273,0.8339227286247811
zdock_450,0.273,0.8339227286247811
zdock_858,0.273,0.8339227286247811
zdock_1674,0.274,0.8338896784215223
zdock_1613,0.274,0.8338896784215223
zdock_1231,0.274,0.8338896784215223
zdock_1592,0.275,0.8338566282182636
zdock_917,0.275,0.8338566282182636
zdock_689,0.276,0.8338235780150048
zdock_1896,0.276,0.8338235780150048
zdock_750,0.277,0.833790527811746
zdock_876,0.277,0.833790527811746
zdock_1172,0.277,0.833790527811746
zdock_993,0.277,0.833790527811746
zdock_1598,0.278,0.8337574776084874
zdock_615,0.278,0.8337574776084874
zdock_448,0.279,0.8337244274052286
zdock_1975,0.279,0.8337244274052286
zdock_762,0.28,0.8336913772019697
zdock_1409,0.28,0.8336913772019697
zdock_1657,0.281,0.8336583269987111
zdock_501,0.281,0.8336583269987111
zdock_1161,0.281,0.8336583269987111
zdock_766,0.283,0.8335922265921936
zdock_1669,0.283,0.8335922265921936
zdock_1286,0.283,0.8335922265921936
zdock_1878,0.283,0.8335922265921936
zdock_568,0.283,0.8335922265921936
zdock_737,0.284,0.8335591763889348
zdock_875,0.284,0.8335591763889348
zdock_1722,0.284,0.8335591763889348
zdock_1445,0.285,0.833526126185676
zdock_1201,0.285,0.833526126185676
zdock_1844,0.285,0.833526126185676
zdock_1940,0.286,0.8334930759824173
zdock_1002,0.286,0.8334930759824173
zdock_997,0.286,0.8334930759824173
zdock_173,0.286,0.8334930759824173
zdock_622,0.287,0.8334600257791586
zdock_1675,0.288,0.8334269755758998
zdock_1698,0.288,0.8334269755758998
zdock_1577,0.289,0.833393925372641
zdock_565,0.289,0.833393925372641
