#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-49.0739826, 12.4746826, 14.8241733,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  19.13165460  2 5.000  12.84268589
(-38.8517700,  7.3009616, 10.4421110, -0.6728193, -0.4912213, -0.0617383, -0.5497311)    0    0   7.38482620  5 1.200   4.27033119
(-40.3444212,  4.8769669,  8.8840180,  0.8006955,  0.0138354,  0.5079572,  0.3172929)    0    0  29.89366426  2 0.640  19.99304321
(-45.5115087,  5.6832282, 14.0182931, -0.2203846,  0.3999398, -0.8163478,  0.3536184)    0    0  16.11192010  6 0.240  11.77781206
(-38.7698560,  7.7318896, 10.8692281, -0.6238979, -0.5433595,  0.0096312, -0.5616218)    0    0  28.59526402 12 0.320  18.80432730
(-43.8071127,  8.1436523, 15.8426703,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.58243029  1 5.000  17.79159087
(-38.9329341,  7.4871502, 10.7043230, -0.6238206, -0.5434326,  0.0097369, -0.5616351)    0    0  28.77013863  7 0.320  19.22945910
(-45.0166383,  6.0224557, 13.9189032, -0.2214111,  0.4008810, -0.8167455,  0.3509962)    0    0  17.79147538  1 0.640  11.94243697
(-40.5469740,  4.1343857,  8.8543760,  0.8006951,  0.0138331,  0.5079588,  0.3172914)    0    0  30.18008200  1 1.520  20.23221548
(-49.1912829, 12.5917061, 15.2422384,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.73253199 11 0.240  12.17218920
