#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-21.5117556, -6.0036213, 47.4795024, -0.1167411,  0.3385294,  0.3452090, -0.8675252)    0    0  20.15099320  1 0.480  13.45268674
(-19.1762721, -3.7825325, 52.8250953, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.74520567  4 1.680  13.87319938
(-18.9633438, -4.2976988, 52.6891240, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.00036024 13 0.000  13.15066855
(-15.7346819, -1.1348280, 46.2986919,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  24.80294848 14 1.680  16.17006946
(-24.1323508, -6.8738003, 41.1970350,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.17700428  0 0.840  16.93306364
(-7.3198081, -6.3688605, 45.1867820,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.07116799  2 0.440  20.16028989
(-15.2946431, -1.1153362, 46.2590898,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  24.92913437  9 0.720  16.42248688
(-19.9266035, -12.9854270, 50.0630273,  0.6682848,  0.3036456, -0.4016970,  0.5475711)    0    0  11.57546780  5 1.040   8.28321668
(-13.8328527, -1.2256026, 44.8815661,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  24.03810644  1 0.720  15.52576812
(-15.3732058, -1.0498878, 46.2034238,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  24.97072288  8 0.640  16.65980473
