ids,total_score,norm_score
ftdock_3832,-1.162,0.6533806719362848
ftdock_3039,-1.149,0.6532247424164278
ftdock_1543,-1.143,0.6531527749457245
ftdock_8985,-1.142,0.6531407803672741
ftdock_2399,-1.141,0.6531287857888235
ftdock_9374,-1.136,0.6530688128965708
ftdock_9217,-1.13,0.6529968454258676
ftdock_6612,-1.129,0.652984850847417
ftdock_791,-1.124,0.6529248779551643
ftdock_6752,-1.122,0.6529008887982632
ftdock_2273,-1.107,0.6527209701215051
ftdock_725,-1.104,0.6526849863861535
ftdock_5777,-1.103,0.652672991807703
ftdock_5821,-1.102,0.6526609972292524
ftdock_2650,-1.097,0.6526010243369997
ftdock_596,-1.097,0.6526010243369997
ftdock_9964,-1.095,0.6525770351800986
ftdock_5623,-1.09,0.652517062287846
ftdock_1590,-1.09,0.652517062287846
ftdock_3306,-1.085,0.6524570893955932
ftdock_5925,-1.081,0.6524091110817911
ftdock_8880,-1.072,0.6523011598757362
ftdock_2085,-1.063,0.6521932086696813
ftdock_7955,-1.06,0.6521572249343297
ftdock_2764,-1.057,0.6521212411989781
ftdock_1908,-1.054,0.6520852574636266
ftdock_368,-1.044,0.6519653116791211
ftdock_5109,-1.037,0.6518813496299672
ftdock_7569,-1.028,0.6517733984239125
ftdock_9603,-1.028,0.6517733984239125
ftdock_1232,-1.028,0.6517733984239125
ftdock_2337,-1.025,0.6517374146885608
ftdock_7772,-1.02,0.6516774417963082
ftdock_8849,-1.014,0.6516054743256049
ftdock_1484,-1.013,0.6515934797471543
ftdock_4274,-1.011,0.6515694905902533
ftdock_1382,-1.009,0.6515455014333522
ftdock_5652,-1.006,0.6515095176980006
ftdock_6622,-0.987,0.6512816207074403
ftdock_7737,-0.984,0.6512456369720887
ftdock_8470,-0.983,0.6512336423936381
ftdock_2691,-0.98,0.6511976586582865
ftdock_2310,-0.978,0.6511736695013854
ftdock_7891,-0.978,0.6511736695013854
ftdock_9010,-0.969,0.6510657182953306
ftdock_1370,-0.967,0.6510417291384295
ftdock_235,-0.965,0.6510177399815285
ftdock_1530,-0.943,0.6507538592556165
ftdock_5618,-0.938,0.6506938863633638
ftdock_5774,-0.935,0.6506579026280122
ftdock_5800,-0.929,0.650585935157309
ftdock_1051,-0.909,0.6503460435882981
ftdock_819,-0.906,0.6503100598529465
ftdock_2419,-0.903,0.6502740761175949
ftdock_3231,-0.895,0.6501781194899906
ftdock_7977,-0.894,0.65016612491154
ftdock_9701,-0.881,0.650010195391683
ftdock_3741,-0.88,0.6499982008132325
ftdock_5895,-0.877,0.6499622170778808
ftdock_9784,-0.869,0.6498662604502765
ftdock_5995,-0.868,0.649854265871826
ftdock_6961,-0.867,0.6498422712933754
ftdock_9134,-0.866,0.6498302767149249
ftdock_9302,-0.865,0.6498182821364744
ftdock_3518,-0.86,0.6497583092442216
ftdock_6334,-0.854,0.6496863417735184
ftdock_3919,-0.848,0.6496143743028151
ftdock_8507,-0.841,0.6495304122536614
ftdock_6744,-0.83,0.6493984718907054
ftdock_9249,-0.826,0.6493504935769033
ftdock_7958,-0.818,0.6492545369492989
ftdock_8151,-0.813,0.6491945640570462
ftdock_5283,-0.812,0.6491825694785957
ftdock_6384,-0.802,0.6490626236940903
ftdock_2772,-0.792,0.6489426779095849
ftdock_9240,-0.788,0.6488946995957827
ftdock_6975,-0.785,0.6488587158604311
ftdock_7465,-0.783,0.64883472670353
ftdock_5718,-0.781,0.648810737546629
ftdock_6348,-0.781,0.648810737546629
ftdock_3067,-0.779,0.6487867483897279
ftdock_9940,-0.772,0.6487027863405741
ftdock_5496,-0.771,0.6486907917621235
ftdock_7380,-0.761,0.6485708459776182
ftdock_9056,-0.76,0.6485588513991676
ftdock_8378,-0.757,0.648522867663816
ftdock_6907,-0.756,0.6485108730853655
ftdock_9372,-0.755,0.6484988785069149
ftdock_9978,-0.747,0.6484029218793106
ftdock_231,-0.745,0.6483789327224094
ftdock_2889,-0.744,0.648366938143959
ftdock_7959,-0.744,0.648366938143959
ftdock_7725,-0.735,0.6482589869379041
ftdock_2917,-0.734,0.6482469923594536
ftdock_9728,-0.728,0.6481750248887503
ftdock_3997,-0.724,0.6481270465749481
ftdock_4708,-0.723,0.6481150519964977
ftdock_6627,-0.715,0.6480190953688933
ftdock_9924,-0.702,0.6478631658490362
ftdock_8999,-0.699,0.6478271821136846
ftdock_5493,-0.693,0.6477552146429814
ftdock_2534,-0.692,0.6477432200645309
ftdock_2299,-0.683,0.647635268858476
ftdock_4994,-0.674,0.6475273176524211
ftdock_175,-0.668,0.6474553501817178
ftdock_4229,-0.667,0.6474433556032674
ftdock_9795,-0.663,0.6473953772894652
ftdock_1833,-0.657,0.647323409818762
ftdock_2694,-0.655,0.6472994206618609
ftdock_2629,-0.655,0.6472994206618609
ftdock_132,-0.652,0.6472634369265092
ftdock_6436,-0.652,0.6472634369265092
ftdock_2847,-0.651,0.6472514423480588
ftdock_71,-0.648,0.6472154586127071
ftdock_53,-0.646,0.647191469455806
ftdock_8369,-0.643,0.6471554857204544
ftdock_5656,-0.643,0.6471554857204544
ftdock_6581,-0.642,0.6471434911420039
ftdock_1633,-0.64,0.6471195019851028
ftdock_9811,-0.638,0.6470955128282017
ftdock_8245,-0.634,0.6470475345143996
ftdock_9761,-0.631,0.6470115507790479
ftdock_6150,-0.629,0.6469875616221468
ftdock_9547,-0.62,0.646879610416092
ftdock_7863,-0.612,0.6467836537884877
ftdock_1091,-0.608,0.6467356754746855
ftdock_3935,-0.605,0.6466996917393338
ftdock_5373,-0.605,0.6466996917393338
ftdock_7122,-0.603,0.6466757025824328
ftdock_6160,-0.598,0.6466157296901801
ftdock_8680,-0.598,0.6466157296901801
ftdock_8265,-0.597,0.6466037351117295
ftdock_421,-0.59,0.6465197730625758
ftdock_5899,-0.588,0.6464957839056746
ftdock_7626,-0.587,0.6464837893272242
ftdock_3175,-0.584,0.6464478055918725
ftdock_5085,-0.583,0.646435811013422
ftdock_7113,-0.554,0.6460879682383563
ftdock_8789,-0.547,0.6460040061892025
ftdock_6608,-0.547,0.6460040061892025
ftdock_3990,-0.546,0.6459920116107519
ftdock_8670,-0.538,0.6458960549831476
ftdock_7453,-0.538,0.6458960549831476
ftdock_3821,-0.533,0.6458360820908949
ftdock_7786,-0.531,0.6458120929339939
ftdock_6918,-0.521,0.6456921471494885
ftdock_415,-0.518,0.6456561634141369
ftdock_2570,-0.516,0.6456321742572357
ftdock_6570,-0.515,0.6456201796787853
ftdock_2214,-0.514,0.6456081851003347
ftdock_7115,-0.504,0.6454882393158292
ftdock_3289,-0.503,0.6454762447373787
ftdock_2678,-0.496,0.645392282688225
ftdock_6628,-0.495,0.6453802881097744
ftdock_7533,-0.493,0.6453562989528734
ftdock_1011,-0.492,0.6453443043744228
ftdock_7187,-0.49,0.6453203152175218
ftdock_6964,-0.487,0.6452843314821701
ftdock_7535,-0.482,0.6452243585899173
ftdock_2953,-0.477,0.6451643856976647
ftdock_2131,-0.474,0.645128401962313
ftdock_5809,-0.468,0.6450564344916099
ftdock_487,-0.468,0.6450564344916099
ftdock_8546,-0.463,0.6449964615993571
ftdock_4485,-0.461,0.644972472442456
ftdock_3700,-0.461,0.644972472442456
ftdock_7173,-0.457,0.6449244941286539
ftdock_8250,-0.453,0.6448765158148517
ftdock_3651,-0.452,0.6448645212364011
ftdock_1512,-0.446,0.6447925537656979
ftdock_1595,-0.443,0.6447565700303463
ftdock_3958,-0.438,0.6446965971380937
ftdock_6202,-0.437,0.6446846025596431
ftdock_8297,-0.427,0.6445646567751376
ftdock_5018,-0.427,0.6445646567751376
ftdock_1417,-0.425,0.6445406676182366
ftdock_2608,-0.425,0.6445406676182366
ftdock_4320,-0.421,0.6444926893044344
ftdock_8986,-0.419,0.6444687001475333
ftdock_2804,-0.412,0.6443847380983796
ftdock_601,-0.411,0.644372743519929
ftdock_8883,-0.41,0.6443607489414784
ftdock_9380,-0.409,0.644348754363028
ftdock_7974,-0.402,0.6442647923138741
ftdock_1750,-0.4,0.6442408031569731
ftdock_9257,-0.399,0.6442288085785226
ftdock_7162,-0.399,0.6442288085785226
ftdock_7801,-0.392,0.6441448465293688
ftdock_534,-0.385,0.6440608844802149
ftdock_6495,-0.36,0.6437610200189514
ftdock_1603,-0.36,0.6437610200189514
ftdock_7944,-0.358,0.6437370308620504
ftdock_7168,-0.357,0.6437250362835999
ftdock_9350,-0.355,0.6437010471266987
ftdock_247,-0.344,0.6435691067637428
ftdock_8564,-0.343,0.6435571121852923
ftdock_9124,-0.343,0.6435571121852923
ftdock_5804,-0.341,0.6435331230283912
ftdock_3672,-0.339,0.6435091338714901
ftdock_1653,-0.335,0.643461155557688
ftdock_3487,-0.333,0.6434371664007869
ftdock_6523,-0.331,0.6434131772438858
ftdock_6034,-0.331,0.6434131772438858
ftdock_3569,-0.318,0.6432572477240287
ftdock_7068,-0.309,0.6431492965179739
ftdock_8551,-0.305,0.6431013182041717
ftdock_5817,-0.304,0.6430893236257212
ftdock_1392,-0.298,0.643017356155018
ftdock_8890,-0.297,0.6430053615765674
ftdock_5261,-0.296,0.6429933669981169
ftdock_7850,-0.296,0.6429933669981169
ftdock_8896,-0.294,0.6429693778412158
ftdock_1981,-0.292,0.6429453886843147
ftdock_7992,-0.29,0.6429213995274137
ftdock_7023,-0.28,0.6428014537429082
ftdock_5212,-0.277,0.6427654700075567
ftdock_7516,-0.263,0.642597545909249
ftdock_2928,-0.256,0.6425135838600953
ftdock_2684,-0.254,0.6424895947031941
ftdock_2456,-0.248,0.642417627232491
ftdock_5110,-0.245,0.6423816434971393
ftdock_9345,-0.243,0.6423576543402383
ftdock_3373,-0.237,0.642285686869535
ftdock_2876,-0.235,0.642261697712634
ftdock_7024,-0.233,0.6422377085557328
ftdock_2250,-0.23,0.6422017248203812
ftdock_1110,-0.227,0.6421657410850296
ftdock_2003,-0.227,0.6421657410850296
ftdock_4030,-0.22,0.6420817790358758
ftdock_1994,-0.22,0.6420817790358758
ftdock_9423,-0.219,0.6420697844574252
ftdock_2559,-0.216,0.6420338007220737
ftdock_2596,-0.207,0.6419258495160188
ftdock_87,-0.195,0.6417819145746123
ftdock_1557,-0.192,0.6417459308392607
ftdock_7838,-0.188,0.6416979525254586
ftdock_2768,-0.179,0.6415900013194037
ftdock_1440,-0.176,0.6415540175840521
ftdock_6099,-0.174,0.641530028427151
ftdock_4075,-0.169,0.6414700555348982
ftdock_849,-0.169,0.6414700555348982
ftdock_5987,-0.167,0.6414460663779972
ftdock_4444,-0.162,0.6413860934857445
ftdock_5701,-0.152,0.6412661477012391
ftdock_8923,-0.15,0.641242158544338
ftdock_5555,-0.144,0.6411701910736347
ftdock_437,-0.139,0.6411102181813821
ftdock_234,-0.134,0.6410502452891294
ftdock_6982,-0.133,0.6410382507106789
ftdock_5529,-0.127,0.6409662832399756
ftdock_7663,-0.12,0.6408823211908218
ftdock_597,-0.113,0.640798359141668
ftdock_5692,-0.11,0.6407623754063164
ftdock_3794,-0.107,0.6407263916709648
ftdock_7375,-0.105,0.6407024025140636
ftdock_200,-0.096,0.6405944513080087
ftdock_6357,-0.088,0.6404984946804045
ftdock_7938,-0.08,0.6404025380528001
ftdock_3746,-0.078,0.6403785488958992
ftdock_8556,-0.077,0.6403665543174485
ftdock_1014,-0.077,0.6403665543174485
ftdock_7462,-0.071,0.6402945868467452
ftdock_3998,-0.063,0.640198630219141
ftdock_1891,-0.059,0.6401506519053388
ftdock_2600,-0.057,0.6401266627484378
ftdock_2208,-0.056,0.6401146681699872
ftdock_1356,-0.054,0.6400906790130861
ftdock_4177,-0.053,0.6400786844346356
ftdock_4637,-0.046,0.6399947223854818
ftdock_3475,-0.045,0.6399827278070312
ftdock_1742,-0.035,0.6398627820225258
ftdock_9650,-0.035,0.6398627820225258
ftdock_4893,-0.03,0.6398028091302732
ftdock_286,-0.027,0.6397668253949216
ftdock_7265,-0.022,0.6397068525026688
ftdock_3736,-0.021,0.6396948579242183
ftdock_4209,-0.021,0.6396948579242183
ftdock_5256,-0.02,0.6396828633457677
ftdock_8917,-0.019,0.6396708687673172
ftdock_690,-0.014,0.6396108958750646
ftdock_242,-0.001,0.6394549663552075
ftdock_9308,0.004,0.6393949934629548
ftdock_1133,0.007,0.6393590097276032
ftdock_6529,0.007,0.6393590097276032
ftdock_3367,0.016,0.6392510585215483
ftdock_1166,0.024,0.639155101893944
ftdock_9773,0.049,0.6388552374326805
ftdock_8292,0.05,0.63884324285423
ftdock_5262,0.053,0.6388072591188784
ftdock_5847,0.054,0.6387952645404278
ftdock_9844,0.062,0.6386993079128235
ftdock_859,0.065,0.6386633241774718
ftdock_7131,0.066,0.6386513295990213
ftdock_3191,0.069,0.6386153458636696
ftdock_669,0.074,0.638555372971417
ftdock_7586,0.079,0.6384954000791643
ftdock_2512,0.081,0.6384714109222631
ftdock_7807,0.082,0.6384594163438126
ftdock_4638,0.084,0.6384354271869115
ftdock_8134,0.089,0.6383754542946589
ftdock_801,0.089,0.6383754542946589
ftdock_1414,0.093,0.6383274759808566
ftdock_7763,0.099,0.6382555085101534
ftdock_9018,0.101,0.6382315193532524
ftdock_8418,0.103,0.6382075301963512
ftdock_7511,0.107,0.6381595518825491
ftdock_6524,0.116,0.6380516006764942
ftdock_780,0.123,0.6379676386273405
ftdock_6941,0.124,0.6379556440488899
ftdock_6875,0.126,0.6379316548919889
ftdock_6644,0.128,0.6379076657350877
ftdock_889,0.131,0.6378716819997362
ftdock_9285,0.133,0.637847692842835
ftdock_6390,0.135,0.637823703685934
ftdock_1425,0.136,0.6378117091074834
ftdock_7829,0.139,0.6377757253721318
ftdock_8031,0.143,0.6377277470583297
ftdock_6954,0.145,0.6377037579014285
ftdock_4349,0.155,0.6375838121169232
ftdock_4644,0.156,0.6375718175384727
ftdock_6128,0.159,0.6375358338031211
ftdock_5760,0.162,0.6374998500677694
ftdock_9340,0.167,0.6374398771755166
ftdock_9406,0.174,0.6373559151263629
ftdock_3980,0.178,0.6373079368125608
ftdock_8922,0.189,0.6371759964496048
ftdock_5798,0.193,0.6371280181358027
ftdock_7689,0.195,0.6371040289789016
ftdock_9858,0.196,0.637092034400451
ftdock_4269,0.201,0.6370320615081984
ftdock_5119,0.205,0.6369840831943961
ftdock_4189,0.209,0.6369361048805939
ftdock_7439,0.216,0.6368521428314402
ftdock_3502,0.223,0.6367681807822865
ftdock_8296,0.226,0.6367321970469348
ftdock_9223,0.229,0.6366962133115832
ftdock_6591,0.231,0.636672224154682
ftdock_8169,0.236,0.6366122512624295
ftdock_2518,0.236,0.6366122512624295
ftdock_9173,0.237,0.6366002566839789
ftdock_9749,0.239,0.6365762675270779
ftdock_8336,0.246,0.636492305477924
ftdock_1008,0.249,0.6364563217425724
ftdock_3860,0.255,0.6363843542718691
ftdock_6708,0.258,0.6363483705365175
ftdock_9748,0.259,0.636336375958067
ftdock_5797,0.26,0.6363243813796164
ftdock_1584,0.263,0.6362883976442648
ftdock_2174,0.264,0.6362764030658142
ftdock_6968,0.264,0.6362764030658142
ftdock_3873,0.268,0.6362284247520121
ftdock_7405,0.271,0.6361924410166605
ftdock_5321,0.273,0.6361684518597593
ftdock_3012,0.28,0.6360844898106056
ftdock_2411,0.285,0.6360245169183529
ftdock_6169,0.285,0.6360245169183529
ftdock_3955,0.294,0.6359165657122982
ftdock_8881,0.297,0.6358805819769465
ftdock_7685,0.307,0.635760636192441
ftdock_4021,0.308,0.6357486416139905
ftdock_8465,0.309,0.63573664703554
ftdock_9994,0.317,0.6356406904079357
ftdock_9997,0.319,0.6356167012510345
ftdock_503,0.321,0.6355927120941335
ftdock_2830,0.322,0.6355807175156829
ftdock_7029,0.322,0.6355807175156829
ftdock_9499,0.322,0.6355807175156829
ftdock_3453,0.328,0.6355087500449796
ftdock_6065,0.328,0.6355087500449796
ftdock_7289,0.336,0.6354127934173754
ftdock_7313,0.337,0.6354007988389248
ftdock_7798,0.339,0.6353768096820238
ftdock_3889,0.349,0.6352568638975185
ftdock_7994,0.351,0.6352328747406173
ftdock_3236,0.354,0.6351968910052657
ftdock_1297,0.357,0.635160907269914
ftdock_6229,0.36,0.6351249235345624
ftdock_5465,0.371,0.6349929831716065
ftdock_8808,0.372,0.6349809885931559
ftdock_388,0.376,0.6349330102793538
ftdock_7436,0.378,0.6349090211224527
ftdock_5556,0.392,0.634741097024145
ftdock_4793,0.393,0.6347291024456946
ftdock_6921,0.401,0.6346331458180903
ftdock_2203,0.414,0.6344772162982332
ftdock_1715,0.416,0.6344532271413322
ftdock_900,0.419,0.6344172434059806
ftdock_9300,0.427,0.6343212867783762
ftdock_7418,0.427,0.6343212867783762
ftdock_3392,0.436,0.6342133355723214
ftdock_7864,0.444,0.634117378944717
ftdock_8383,0.444,0.634117378944717
ftdock_1860,0.453,0.6340094277386621
ftdock_4194,0.453,0.6340094277386621
ftdock_4507,0.458,0.6339494548464095
ftdock_5704,0.462,0.6339014765326073
ftdock_9872,0.471,0.6337935253265525
ftdock_7345,0.472,0.6337815307481018
ftdock_723,0.479,0.6336975686989481
ftdock_3079,0.483,0.633649590385146
ftdock_9552,0.491,0.6335536337575416
ftdock_5617,0.493,0.6335296446006405
ftdock_8772,0.497,0.6334816662868384
ftdock_6774,0.501,0.6334336879730362
ftdock_1988,0.505,0.633385709659234
ftdock_220,0.507,0.633361720502333
ftdock_8991,0.512,0.6333017476100803
ftdock_8899,0.515,0.6332657638747287
ftdock_8178,0.517,0.6332417747178275
ftdock_9984,0.519,0.6332177855609266
ftdock_8592,0.522,0.6331818018255749
ftdock_6360,0.53,0.6330858451979705
ftdock_2108,0.531,0.63307385061952
ftdock_6901,0.544,0.632917921099663
ftdock_8946,0.548,0.6328699427858608
ftdock_7179,0.553,0.6328099698936082
ftdock_1850,0.554,0.6327979753151576
ftdock_2929,0.559,0.6327380024229049
ftdock_9089,0.561,0.6327140132660038
ftdock_7039,0.562,0.6327020186875533
ftdock_4350,0.565,0.6326660349522016
ftdock_3062,0.567,0.6326420457953006
ftdock_6313,0.571,0.6325940674814984
ftdock_1481,0.573,0.6325700783245973
ftdock_4570,0.593,0.6323301867555866
ftdock_5848,0.595,0.6323061975986854
ftdock_9367,0.6,0.6322462247064327
ftdock_7735,0.619,0.6320183277158725
ftdock_320,0.62,0.6320063331374219
ftdock_1892,0.626,0.6319343656667187
ftdock_6809,0.635,0.6318264144606638
ftdock_5250,0.637,0.6318024253037627
ftdock_306,0.64,0.6317664415684111
ftdock_425,0.64,0.6317664415684111
ftdock_5092,0.641,0.6317544469899606
ftdock_3000,0.641,0.6317544469899606
ftdock_2827,0.652,0.6316225066270046
ftdock_7965,0.652,0.6316225066270046
ftdock_9786,0.653,0.6316105120485541
ftdock_5316,0.658,0.6315505391563013
ftdock_2689,0.658,0.6315505391563013
ftdock_6593,0.663,0.6314905662640488
ftdock_9926,0.677,0.6313226421657411
ftdock_8074,0.678,0.6313106475872906
ftdock_8396,0.681,0.631274663851939
ftdock_9316,0.689,0.6311787072243347
ftdock_3452,0.689,0.6311787072243347
ftdock_5997,0.691,0.6311547180674335
ftdock_9928,0.692,0.631142723488983
ftdock_1740,0.693,0.6311307289105325
ftdock_9107,0.694,0.6311187343320819
ftdock_8490,0.698,0.6310707560182798
ftdock_2569,0.699,0.6310587614398293
ftdock_1456,0.704,0.6309987885475765
ftdock_9737,0.706,0.6309747993906755
ftdock_5989,0.721,0.6307948807139174
ftdock_9986,0.723,0.6307708915570163
ftdock_1916,0.725,0.6307469024001152
ftdock_3571,0.726,0.6307349078216646
ftdock_4288,0.727,0.6307229132432142
ftdock_4380,0.729,0.630698924086313
ftdock_9094,0.733,0.6306509457725109
ftdock_9379,0.736,0.6306149620371593
ftdock_2372,0.738,0.6305909728802581
ftdock_7762,0.738,0.6305909728802581
ftdock_50,0.741,0.6305549891449066
ftdock_4130,0.741,0.6305549891449066
ftdock_6130,0.747,0.6304830216742033
ftdock_5397,0.748,0.6304710270957528
ftdock_3681,0.757,0.6303630758896979
ftdock_556,0.758,0.6303510813112473
ftdock_4290,0.761,0.6303150975758957
ftdock_1906,0.763,0.6302911084189947
ftdock_4889,0.765,0.6302671192620936
ftdock_4049,0.766,0.6302551246836431
ftdock_7902,0.766,0.6302551246836431
ftdock_4404,0.77,0.6302071463698409
ftdock_5089,0.77,0.6302071463698409
ftdock_1986,0.771,0.6301951517913903
ftdock_9829,0.771,0.6301951517913903
ftdock_2667,0.773,0.6301711626344892
ftdock_2754,0.776,0.6301351788991376
ftdock_9014,0.776,0.6301351788991376
ftdock_1441,0.78,0.6300872005853354
ftdock_980,0.787,0.6300032385361817
ftdock_3141,0.804,0.6297993307025225
ftdock_5053,0.812,0.6297033740749182
ftdock_7202,0.813,0.6296913794964676
ftdock_9192,0.817,0.6296434011826655
ftdock_8686,0.824,0.6295594391335118
ftdock_8104,0.831,0.6294754770843579
ftdock_210,0.833,0.6294514879274569
ftdock_408,0.834,0.6294394933490063
ftdock_7443,0.851,0.6292355855153471
ftdock_9817,0.852,0.6292235909368966
ftdock_9336,0.856,0.6291756126230944
ftdock_6972,0.857,0.6291636180446438
ftdock_6243,0.862,0.6291036451523911
ftdock_8061,0.87,0.6290076885247868
ftdock_8173,0.871,0.6289956939463363
ftdock_7819,0.875,0.6289477156325342
ftdock_2675,0.878,0.6289117318971825
ftdock_7832,0.883,0.6288517590049297
ftdock_9885,0.884,0.6288397644264793
ftdock_9644,0.884,0.6288397644264793
ftdock_4621,0.895,0.6287078240635233
ftdock_6649,0.907,0.6285638891221168
ftdock_7567,0.91,0.6285279053867653
ftdock_9209,0.914,0.6284799270729631
ftdock_6374,0.918,0.6284319487591609
ftdock_6826,0.929,0.6283000083962049
ftdock_7622,0.934,0.6282400355039522
ftdock_9318,0.934,0.6282400355039522
ftdock_324,0.941,0.6281560734547984
ftdock_1710,0.945,0.6281080951409963
ftdock_5976,0.946,0.6280961005625458
ftdock_5631,0.968,0.627832219836634
ftdock_6108,0.978,0.6277122740521285
ftdock_7808,0.98,0.6276882848952274
ftdock_3021,0.981,0.6276762903167769
ftdock_3349,0.982,0.6276642957383263
ftdock_774,0.983,0.6276523011598758
ftdock_3800,0.985,0.6276283120029748
ftdock_459,0.986,0.6276163174245242
ftdock_8693,0.987,0.6276043228460736
ftdock_6542,0.996,0.6274963716400187
ftdock_5524,0.999,0.6274603879046671
ftdock_5559,0.999,0.6274603879046671
ftdock_6786,1.003,0.627412409590865
ftdock_3647,1.011,0.6273164529632607
ftdock_7307,1.017,0.6272444854925574
ftdock_2194,1.019,0.6272204963356564
ftdock_8093,1.028,0.6271125451296015
ftdock_7675,1.03,0.6270885559727004
ftdock_8234,1.034,0.6270405776588982
ftdock_894,1.043,0.6269326264528433
ftdock_110,1.044,0.6269206318743928
ftdock_100,1.045,0.6269086372959423
ftdock_8348,1.047,0.6268846481390412
ftdock_7617,1.047,0.6268846481390412
ftdock_828,1.061,0.6267167240407336
ftdock_3603,1.062,0.6267047294622831
ftdock_5221,1.067,0.6266447565700304
ftdock_1930,1.068,0.6266327619915799
ftdock_7555,1.071,0.6265967782562283
ftdock_663,1.071,0.6265967782562283
ftdock_3444,1.075,0.6265487999424261
ftdock_4965,1.076,0.6265368053639755
ftdock_1861,1.077,0.626524810785525
ftdock_2283,1.078,0.6265128162070744
ftdock_4148,1.082,0.6264648378932722
ftdock_330,1.085,0.6264288541579206
ftdock_6022,1.085,0.6264288541579206
ftdock_5280,1.091,0.6263568866872175
ftdock_7973,1.095,0.6263089083734152
ftdock_433,1.096,0.6262969137949648
ftdock_4830,1.096,0.6262969137949648
ftdock_9405,1.101,0.626236940902712
ftdock_1116,1.103,0.6262129517458109
ftdock_5597,1.106,0.6261769680104593
ftdock_5831,1.107,0.6261649734320088
ftdock_9419,1.121,0.6259970493337011
ftdock_8264,1.136,0.6258171306569431
ftdock_8366,1.139,0.6257811469215915
ftdock_1005,1.146,0.6256971848724376
ftdock_1360,1.15,0.6256492065586355
ftdock_903,1.163,0.6254932770387786
ftdock_9626,1.173,0.6253733312542731
ftdock_7580,1.175,0.625349342097372
ftdock_8027,1.184,0.6252413908913171
ftdock_667,1.184,0.6252413908913171
ftdock_8196,1.196,0.6250974559499107
ftdock_2590,1.199,0.6250614722145591
ftdock_8846,1.199,0.6250614722145591
ftdock_9063,1.209,0.6249415264300536
ftdock_6274,1.21,0.624929531851603
ftdock_146,1.211,0.6249175372731526
ftdock_7105,1.225,0.624749613174845
ftdock_1225,1.227,0.624725624017944
ftdock_6511,1.228,0.6247136294394934
ftdock_1536,1.235,0.6246296673903396
ftdock_4398,1.236,0.6246176728118891
ftdock_6733,1.237,0.6246056782334385
ftdock_1394,1.237,0.6246056782334385
ftdock_4056,1.242,0.6245457053411858
ftdock_6929,1.246,0.6244977270273836
ftdock_1556,1.252,0.6244257595566803
ftdock_7987,1.253,0.6244137649782299
ftdock_942,1.255,0.6243897758213288
ftdock_7044,1.256,0.6243777812428782
ftdock_8662,1.257,0.6243657866644278
ftdock_9637,1.259,0.6243417975075266
ftdock_1216,1.263,0.6242938191937245
ftdock_8019,1.263,0.6242938191937245
ftdock_8046,1.265,0.6242698300368233
ftdock_2040,1.265,0.6242698300368233
ftdock_8692,1.266,0.6242578354583729
ftdock_1680,1.272,0.6241858679876696
ftdock_5308,1.272,0.6241858679876696
ftdock_6015,1.273,0.624173873409219
ftdock_6496,1.274,0.6241618788307686
ftdock_2535,1.277,0.6241258950954169
ftdock_1739,1.28,0.6240899113600653
ftdock_1500,1.281,0.6240779167816147
ftdock_7227,1.282,0.6240659222031641
ftdock_5273,1.283,0.6240539276247137
ftdock_4239,1.288,0.623993954732461
ftdock_314,1.291,0.6239579709971094
ftdock_3151,1.295,0.6239099926833072
ftdock_5517,1.298,0.6238740089479555
ftdock_4326,1.303,0.6238140360557028
ftdock_4357,1.308,0.6237540631634502
ftdock_6984,1.311,0.6237180794280985
ftdock_1615,1.312,0.6237060848496481
ftdock_576,1.316,0.6236581065358459
ftdock_2104,1.319,0.6236221228004942
ftdock_8166,1.321,0.6235981336435932
ftdock_9542,1.323,0.623574144486692
ftdock_6266,1.33,0.6234901824375383
ftdock_715,1.334,0.6234422041237361
ftdock_1306,1.336,0.623418214966835
ftdock_8803,1.339,0.6233822312314834
ftdock_4852,1.34,0.6233702366530328
ftdock_3388,1.346,0.6232982691823297
ftdock_4619,1.369,0.6230223938779672
ftdock_8333,1.371,0.622998404721066
ftdock_4296,1.372,0.6229864101426156
ftdock_6184,1.377,0.6229264372503629
ftdock_1487,1.381,0.6228784589365607
ftdock_1911,1.385,0.6228304806227586
ftdock_8526,1.394,0.6227225294167037
ftdock_1779,1.4,0.6226505619460004
ftdock_6344,1.408,0.6225546053183961
ftdock_3032,1.409,0.6225426107399455
ftdock_6687,1.411,0.6225186215830445
ftdock_8007,1.412,0.622506627004594
ftdock_6136,1.418,0.6224346595338908
ftdock_2363,1.418,0.6224346595338908
ftdock_3635,1.419,0.6224226649554402
ftdock_9672,1.42,0.6224106703769896
ftdock_8932,1.42,0.6224106703769896
ftdock_8943,1.421,0.6223986757985391
ftdock_9956,1.422,0.6223866812200886
ftdock_7035,1.424,0.6223626920631875
ftdock_5385,1.427,0.6223267083278359
ftdock_5181,1.437,0.6222067625433305
ftdock_6927,1.438,0.6221947679648799
ftdock_6302,1.44,0.6221707788079789
ftdock_4080,1.44,0.6221707788079789
ftdock_9409,1.441,0.6221587842295283
ftdock_9647,1.441,0.6221587842295283
ftdock_2018,1.443,0.6221347950726273
ftdock_4941,1.446,0.6220988113372756
ftdock_5416,1.455,0.6219908601312207
ftdock_7870,1.455,0.6219908601312207
ftdock_1792,1.458,0.6219548763958691
ftdock_3363,1.458,0.6219548763958691
ftdock_3932,1.464,0.6218829089251658
ftdock_5458,1.465,0.6218709143467153
